"Name","Gender"
"Marq Piper","1"
"Robert Arryn","1"
"Gevin Harlaw","0"
"Dermot","1"
"Bryen","1"
"Harys Haigh","1"
"Emmond","0"
"Myles","1"
"Roose Bolton","1"
"Norjen","0"
"Benedar Belmore","1"
"Garth of Greenaway","1"
"Gerren","0"
"Bannen","1"
"Godry Farring","1"
"Harmune","0"
"Eldred Codd","0"
"Penny","1"
"Hallis Mollen","1"
"Black Bernarr","1"
"Walton","1"
"Thistle","0"
"Maege Mormont","0"
"Melly","0"
"Sour Alyn","0"
"Kurz","1"
"Ryman Frey","1"
"Goghor","0"
"Nan","0"
"Eggon","0"
"Oznak zo Pahl","1"
"Ogo","0"
"Humfrey Swyft","1"
"Joseran","0"
"Hop-Robin","0"
"Ravella Swann","1"
"Alyn Ambrose","0"
"Osfryd Kettleblack","1"
"Rowan","1"
"Wynton Stout","0"
"Donnel Haigh","1"
"Quentyn Martell","1"
"Alla Tyrell","0"
"Dareon","0"
"Blane","1"
"Kedge Whiteye","1"
"Belwas","1"
"Dalbridge","1"
"Esgred","0"
"Gendry","1"
"Wyman Manderly","1"
"Grazdar zo Galare","0"
"Irri","0"
"Paxter Redwyne","1"
"Anguy","1"
"Eon Hunter","0"
"Hake","0"
"Margaery Tyrell","0"
"Murenmure","1"
"Joss Stilwood","1"
"Shireen Baratheon","1"
"Becca the Baker","0"
"Bass","1"
"Weeper","1"
"Cersei Frey","0"
"Jared Frey","1"
"Rigney","0"
"Kevan Lannister","1"
"Leobald Tallhart","1"
"Clubfoot Karl","1"
"Leo Lefford","1"
"Alysane Mormont","0"
"Pycelle","1"
"Poul Pemford","0"
"Orphan Oss","1"
"Drogo","1"
"Guyard Morrigen","1"
"Gynir","1"
"Lorcas","0"
"Maerie (Whore)","0"
"Jate Blackberry","0"
"Perwyn Frey","1"
"Ebben","1"
"Rolfe","0"
"Lewys Piper","1"
"Tormund","1"
"Elinor Tyrell","0"
"Grubbs","0"
"Sylva Santagar","0"
"Left Hand Lew","1"
"Sansa Stark","1"
"Rolfe the Dwarf","0"
"Janos Slynt","1"
"Ulmer","1"
"Maris","0"
"Serra Frey","1"
"Tanton Fossoway","0"
"Brown Bernarr","1"
"Alester Florent","1"
"Asha Greyjoy","0"
"Osmund Kettleblack","1"
"Matrice","0"
"Jhezane","0"
"Gylbert Farwynd","0"
"Marwyn","1"
"Parmen Crane","0"
"Werlag","0"
"Timett","1"
"Theomore Lannister","1"
"Lymond Goodbrook","1"
"Tristifer Botley","0"
"Cuger","0"
"Matthar","1"
"Red Rolfe","1"
"Lark","1"
"Tallad","0"
"Vargo Hoat","1"
"Luton","1"
"Harma","0"
"Clayton Suggs","0"
"Joffrey Baratheon","1"
"Kennos of Kayce","0"
"Chataya","0"
"Todder","1"
"Ben Bones","1"
"Theo Frey","0"
"Lennocks","0"
"Othell Yarwyck","1"
"Masha Heddle","0"
"Haggo","1"
"Elmar Frey","1"
"Mya Stone","1"
"Symond Templeton","1"
"Helman Tallhart","1"
"Arron Qorgyle","0"
"Gilly","1"
"Torwynd the Tame","0"
"Robin Flint","1"
"Fornio","0"
"Barsena","1"
"Little Walder Frey","1"
"Stalwart Shield","1"
"Big Walder Frey","1"
"Zei","0"
"Colemon","1"
"Oppo","1"
"Gueren","0"
"Draqaz","0"
"Jason Mallister","1"
"Tymor","0"
"Edric Storm","1"
"Galbart Glover","1"
"Unella","0"
"Dagon Codd","1"
"Imry Florent","1"
"Umar","0"
"Mirri Maz Duur","1"
"Pate (Night's Watch)","1"
"Burton Crakehall","1"
"Hubard Rambton","1"
"Murch (Winterfell)","0"
"Rolly Duckfield","0"
"Conn","0"
"Blue Bard","1"
"Morra","0"
"Bhakaz zo Loraq","0"
"Dick Crabb","1"
"Grazdan","0"
"Romny Weaver","0"
"Raymun Darry","1"
"Morros Slynt","0"
"Greydon Goodbrother","0"
"Daven Lannister","1"
"Dalla","0"
"Tumco Lho","0"
"Craster","1"
"Quent","1"
"Barra","1"
"Hobb","1"
"Alliser Thorne","1"
"Jeyne Westerling","0"
"Tytos Blackwood","1"
"Tyrion Lannister","1"
"Del","0"
"Rhogoro","0"
"Shagwell","1"
"Ossy","0"
"Wyl (guard)","1"
"Grisel","0"
"Byam Flint","0"
"Heward","1"
"Hother Umber","1"
"Garin (Orphan)","0"
"Sandor Clegane","1"
"Lommy","1"
"Dywen","1"
"Boros Blount","1"
"Morna White Mask","0"
"Farlen","1"
"Aenys Frey","1"
