Name,DegreeofCent
Marq Piper,0.036231884057971016
Nymella Toland,0.010869565217391304
Robert Arryn,0.10144927536231885
Gevin Harlaw,0
Dermot,0.0036231884057971015
Tycho Nestoris,0.021739130434782608
Aggo,0.014492753623188406
Torrhen Karstark,0.036231884057971016
Porridge,0
Mors Umber,0.036231884057971016
Fogo,0
Thoros,0.025362318840579712
Utt,0
Roose Bolton,0.06159420289855073
Myles,0.0036231884057971015
Owen,0.014492753623188406
Grenn,0.028985507246376812
Bannen,0.014492753623188406
Halys Hornwood,0.018115942028985508
Penny,0.007246376811594203
Black Bernarr,0.15217391304347827
Mohor,0
Viserys Targaryen,0.03260869565217391
Polliver,0.007246376811594203
Koss,0
Sour Alyn,0.010869565217391304
Nestor Royce,0.021739130434782608
Ryman Frey,0.025362318840579712
Nan,0.0036231884057971015
Renly Baratheon,0.050724637681159424
Kyra,0.007246376811594203
Pate (novice),0
Joseran,0
Malliard,0
Donnel Haigh,0.028985507246376812
Quentyn Martell,0.014492753623188406
Alla Tyrell,0.010869565217391304
Dareon,0.010869565217391304
Meera Reed,0.007246376811594203
Kedge Whiteye,0.010869565217391304
Belwas,0.018115942028985508
Gyles Grafton,0.021739130434782608
Donella Hornwood,0.010869565217391304
Lorent Caswell,0.0036231884057971015
Gawen Westerling,0.028985507246376812
Ragnor Pyke,0
Jacelyn Bywater,0.021739130434782608
Paxter Redwyne,0.028985507246376812
Rorge,0.007246376811594203
Hake,0
Joss Stilwood,0.007246376811594203
Murenmure,0
Becca the Baker,0
Bass,0
Mace Tyrell,0.03260869565217391
Moon Boy,0.03985507246376812
Donnis,0
Tuffleberry,0
Archibald Yronwood,0.0036231884057971015
Mariya Darry,0.007246376811594203
Leobald Tallhart,0.018115942028985508
Vyman,0
Clubfoot Karl,0.018115942028985508
Endehar,0
Illyrio Mopatis,0.021739130434782608
Walda Rivers (daughter of Aemon),0
Lyn Corbray,0.014492753623188406
Aethan,0
Guyard Morrigen,0.0036231884057971015
Ghost of High Heart,0.03985507246376812
Gynir,0.0036231884057971015
Lorcas,0
Maerie (Whore),0
Dunsen,0
Willit,0
Ebben,0
Rolfe,0
Yurkhaz zo Yunzak,0.021739130434782608
Tormund,0.021739130434782608
Garlan Tyrell,0.03985507246376812
Grubbs,0
Sylva Santagar,0
Bearded Ben,0.018115942028985508
Tion Frey,0.025362318840579712
Qotho,0.014492753623188406
Horton Redfort,0.0036231884057971015
Rodrik Harlaw,0.07246376811594203
Shyra Errol,0
Janos Slynt,0.050724637681159424
Ulmer,0.014492753623188406
Serra Frey,0.014492753623188406
Andar Royce,0.007246376811594203
Brown Bernarr,0.036231884057971016
Alester Florent,0.028985507246376812
Lyle Crakehall,0.0036231884057971015
Gylbert Farwynd,0
Myria Jordayne,0.0036231884057971015
Small Paul,0.15579710144927536
Parmen Crane,0
Mance Rayder,0.06884057971014493
Moreo Tumitis,0
Dancy,0
Timett,0.014492753623188406
Jhogo,0.007246376811594203
Kindly man,0.010869565217391304
Corliss Penny,0
Brandon Norrey,0.021739130434782608
Theomore Lannister,0.0036231884057971015
Hugo Vance,0.007246376811594203
Cuger,0
Arson,0
Olyvar Frey,0.021739130434782608
Lewis Lanster,0.007246376811594203
Vargo Hoat,0.018115942028985508
Luton,0
Meha,0
Harma,0.018115942028985508
Joffrey Baratheon,0.07971014492753624
Kennos of Kayce,0
Jothos Slynt,0
Quaro,0.007246376811594203
Todder,0.014492753623188406
Sawwood,0
Rusty Flowers,0.0036231884057971015
Ben Bones,0.021739130434782608
Lennocks,0
Taena of Myr,0.010869565217391304
Ralf Stonehouse,0.0036231884057971015
Masha Heddle,0.014492753623188406
Mudge (miller),0
Elmar Frey,0.010869565217391304
Ryon Allyrion,0.007246376811594203
Mya Stone,0.010869565217391304
Jodge,0
Mord,0.010869565217391304
Gilly,0.03985507246376812
Torwynd the Tame,0
Robb Stark,0.10507246376811594
Caleotte,0
Maric Seaworth,0.010869565217391304
Ermesande Hayford,0.010869565217391304
Stalwart Shield,0.014492753623188406
Zei,0.0036231884057971015
Colemon,0.007246376811594203
Meryn Trant,0.028985507246376812
Oppo,0.018115942028985508
Bowen Marsh,0.018115942028985508
Draqaz,0
Jason Mallister,0.025362318840579712
Umar,0
Tregar,0.007246376811594203
Mirri Maz Duur,0.018115942028985508
Qarl Shepherd,0.007246376811594203
Frenya,0
Alayaya,0.021739130434782608
Roland Crakehall (Lord),0
Qezza,0
Rolly Duckfield,0
Belaquo,0
Dick Crabb,0.0036231884057971015
Styr,0.014492753623188406
Grazdan,0.0036231884057971015
Eddard Stark,0.12681159420289856
Vayon Poole,0.021739130434782608
Raymun Darry,0.028985507246376812
Donnel Locke,0.028985507246376812
Morros Slynt,0
Greydon Goodbrother,0
Craster,0.036231884057971016
Robin Ryger,0.050724637681159424
Chella,0.014492753623188406
Steffon Swyft,0.025362318840579712
Willam Wells,0.021739130434782608
Borcas,0.0036231884057971015
Alliser Thorne,0.036231884057971016
Jeyne Westerling,0.057971014492753624
Grazdan mo Ullhor,0.007246376811594203
Nage,0
Tytos Blackwood,0.03260869565217391
Wayn (guard),0
Tyrion Lannister,0.10869565217391304
Terrance Lynderly,0
Bennet,0
Mathis Rowan,0.025362318840579712
Kromm,0
Donyse,0
Shagwell,0.010869565217391304
Skahaz mo Kandaq,0.010869565217391304
Wyl (guard),0
Hother Umber,0.010869565217391304
Heward,0.010869565217391304
Leonette Fossoway,0.010869565217391304
Bryan Fossoway,0.0036231884057971015
Andrey Dalt,0
Lommy,0.0036231884057971015
Ballabar,0.0036231884057971015
Dywen,0.0036231884057971015
Morna White Mask,0.018115942028985508
Boros Blount,0.028985507246376812
Farlen,0.010869565217391304
