"Name","dead_alive"
"Marq Piper","0"
"Nymella Toland","0"
"Robert Arryn","0"
"Gevin Harlaw","0"
"Dermot","0"
"Tycho Nestoris","0"
"Aggo","1"
"Torrhen Karstark","0"
"Porridge","0"
"Mors Umber","0"
"Fogo","0"
"Thoros","0"
"Utt","0"
"Roose Bolton","0"
"Myles","0"
"Owen","0"
"Grenn","0"
"Bannen","0"
"Halys Hornwood","0"
"Penny","0"
"Black Bernarr","0"
"Mohor","0"
"Viserys Targaryen","0"
"Polliver","0"
"Koss","0"
"Sour Alyn","0"
"Nestor Royce","0"
"Ryman Frey","0"
"Nan","0"
"Renly Baratheon","0"
"Kyra","0"
"Pate (novice)","0"
"Joseran","0"
"Malliard","0"
"Donnel Haigh","1"
"Quentyn Martell","1"
"Alla Tyrell","0"
"Dareon","0"
"Meera Reed","0"
"Kedge Whiteye","0"
"Belwas","0"
"Gyles Grafton","0"
"Donella Hornwood","0"
"Lorent Caswell","0"
"Gawen Westerling","0"
"Ragnor Pyke","0"
"Jacelyn Bywater","0"
"Paxter Redwyne","0"
"Rorge","0"
"Hake","0"
"Joss Stilwood","0"
"Murenmure","1"
"Becca the Baker","0"
"Bass","0"
"Mace Tyrell","0"
"Moon Boy","0"
"Donnis","0"
"Tuffleberry","0"
"Archibald Yronwood","0"
"Mariya Darry","0"
"Leobald Tallhart","0"
"Vyman","0"
"Clubfoot Karl","0"
"Endehar","0"
"Illyrio Mopatis","0"
"Walda Rivers (daughter of Aemon)","0"
"Lyn Corbray","0"
"Aethan","0"
"Guyard Morrigen","0"
"Ghost of High Heart","0"
"Gynir","0"
"Lorcas","0"
"Maerie (Whore)","0"
"Dunsen","0"
"Willit","0"
"Ebben","0"
"Rolfe","0"
"Yurkhaz zo Yunzak","0"
"Tormund","0"
"Garlan Tyrell","0"
"Grubbs","0"
"Sylva Santagar","0"
"Bearded Ben","0"
"Tion Frey","0"
"Qotho","0"
"Horton Redfort","0"
"Rodrik Harlaw","0"
"Shyra Errol","0"
"Janos Slynt","0"
"Ulmer","1"
"Serra Frey","0"
"Andar Royce","0"
"Brown Bernarr","0"
"Alester Florent","0"
"Lyle Crakehall","0"
"Gylbert Farwynd","0"
"Myria Jordayne","0"
"Small Paul","0"
"Parmen Crane","0"
"Mance Rayder","0"
"Moreo Tumitis","0"
"Dancy","0"
"Timett","0"
"Jhogo","1"
"Kindly man","0"
"Corliss Penny","1"
"Brandon Norrey","0"
"Theomore Lannister","0"
"Hugo Vance","0"
"Cuger","0"
"Arson","0"
"Olyvar Frey","0"
"Lewis Lanster","0"
"Vargo Hoat","0"
"Luton","0"
"Meha","0"
"Harma","0"
"Joffrey Baratheon","0"
"Kennos of Kayce","0"
"Jothos Slynt","0"
"Quaro","0"
"Todder","0"
"Sawwood","0"
"Rusty Flowers","0"
"Ben Bones","0"
"Lennocks","0"
"Taena of Myr","0"
"Ralf Stonehouse","0"
"Masha Heddle","0"
"Mudge (miller)","0"
"Elmar Frey","0"
"Ryon Allyrion","0"
"Mya Stone","0"
"Jodge","0"
"Mord","0"
"Gilly","1"
"Torwynd the Tame","0"
"Robb Stark","0"
"Caleotte","1"
"Maric Seaworth","0"
"Ermesande Hayford","0"
"Stalwart Shield","0"
"Zei","0"
"Colemon","0"
"Meryn Trant","0"
"Oppo","1"
"Bowen Marsh","0"
"Draqaz","0"
"Jason Mallister","0"
"Umar","0"
"Tregar","0"
"Mirri Maz Duur","0"
"Qarl Shepherd","1"
"Frenya","0"
"Alayaya","0"
"Roland Crakehall (Lord)","0"
"Qezza","0"
"Rolly Duckfield","0"
"Belaquo","0"
"Dick Crabb","0"
"Styr","0"
"Grazdan","0"
"Eddard Stark","0"
"Vayon Poole","0"
"Raymun Darry","0"
"Donnel Locke","1"
"Morros Slynt","0"
"Greydon Goodbrother","0"
"Craster","0"
"Robin Ryger","0"
"Chella","0"
"Steffon Swyft","0"
"Willam Wells","0"
"Borcas","0"
"Alliser Thorne","0"
"Jeyne Westerling","0"
"Grazdan mo Ullhor","0"
"Nage","0"
"Tytos Blackwood","0"
"Wayn (guard)","0"
"Tyrion Lannister","0"
"Terrance Lynderly","0"
"Bennet","0"
"Mathis Rowan","0"
"Kromm","0"
"Donyse","0"
"Shagwell","0"
"Skahaz mo Kandaq","0"
"Wyl (guard)","0"
"Hother Umber","1"
"Heward","0"
"Leonette Fossoway","0"
"Bryan Fossoway","0"
"Andrey Dalt","0"
"Lommy","0"
"Ballabar","0"
"Dywen","0"
"Morna White Mask","0"
"Boros Blount","0"
"Farlen","0"
