"Name","dead_alive"
"Marlon Manderly","0"
"Garse Goodbrook","0"
"Tycho Nestoris","0"
"Porridge","0"
"Bryen","0"
"Patrek of King's Mountain","0"
"Benedar Belmore","0"
"Chiggen","0"
"Meldred Merlyn","0"
"Godry Farring","0"
"Eldred Codd","0"
"Hod","0"
"Hallis Mollen","0"
"Black Bernarr","0"
"Mohor","0"
"Stiv","0"
"Walton","0"
"Thistle","0"
"Maege Mormont","0"
"Brienne of Tarth","0"
"Koss","0"
"Sour Alyn","0"
"Kurz","0"
"Goghor","0"
"Ryman Frey","0"
"Humfrey Swyft","0"
"Ogo","0"
"Kyra","0"
"Pate (novice)","0"
"Hop-Robin","0"
"Sarra Frey","0"
"Rowan","0"
"Osfryd Kettleblack","0"
"Donnel Haigh","1"
"Kenned","0"
"Quentyn Martell","1"
"Jon Connington","0"
"Alla Tyrell","0"
"Goady","0"
"Belwas","0"
"Dalbridge","0"
"Esgred","0"
"Hyle Hunt","0"
"Ragnor Pyke","0"
"Paxter Redwyne","0"
"Jaggot","0"
"Eon Hunter","0"
"Murenmure","1"
"Lambert Turnberry","0"
"Bass","0"
"Mace Tyrell","1"
"Cersei Frey","0"
"Jared Frey","0"
"Mariya Darry","0"
"Rigney","0"
"Clubfoot Karl","0"
"Endehar","0"
"Illyrio Mopatis","0"
"Leo Lefford","0"
"Gerald Gower","0"
"Walda Rivers (daughter of Aemon)","0"
"Aethan","0"
"Will","0"
"Wat (sailor)","0"
"Drogo","0"
"Melisandre","1"
"Guyard Morrigen","0"
"Luco Prestayn","0"
"Ghost of High Heart","0"
"Lorcas","0"
"Ygritte","0"
"Maerie (Whore)","0"
"Dunsen","0"
"Jate Blackberry","0"
"Dickon Manwoody","0"
"Ebben","0"
"Lewys Piper","0"
"Tormund","0"
"Yurkhaz zo Yunzak","0"
"Grubbs","0"
"Doreah","0"
"Janos Slynt","0"
"Albett","0"
"Brown Bernarr","0"
"Tanton Fossoway","0"
"Andar Royce","0"
"Alester Florent","0"
"Khorane Sathmantes","0"
"Gylbert Farwynd","0"
"Jhezane","0"
"Myria Jordayne","0"
"Marwyn","0"
"Small Paul","0"
"Harwin","0"
"Jhogo","1"
"Ronnel Harclay","0"
"Lymond Goodbrook","0"
"Theomore Lannister","0"
"Falia Flowers","0"
"Cuger","0"
"Sybell Spicer","0"
"Jommy","0"
"Arson","0"
"Olenna Redwyne","1"
"Olyvar Frey","0"
"Harwood Fell","0"
"Red Rolfe","1"
"Hareth (Mole's Town)","0"
"Joffrey Baratheon","0"
"Todder","0"
"Chataya","0"
"Sawwood","0"
"Jalabhar Xho","0"
"Rusty Flowers","0"
"Theo Frey","0"
"Ralf Stonehouse","0"
"Symond Templeton","0"
"Mago","0"
"Jodge","0"
"Erreck","0"
"Helman Tallhart","0"
"Mord","0"
"Tim Tangletongue","1"
"Torwynd the Tame","0"
"Wendel Manderly","0"
"Caleotte","1"
"Robin Flint","0"
"Maric Seaworth","0"
"Holger","0"
"Larraq","0"
"Watty","0"
"Zei","0"
"Colemon","0"
"Alerie Hightower","0"
"Bowen Marsh","0"
"Jason Mallister","0"
"Tymor","0"
"Aron Santagar","0"
"Ramsay Snow","0"
"Galbart Glover","0"
"Jon Snow","0"
"Cotter Pyke","0"
"Imry Florent","0"
"Pate (Night's Watch)","0"
"Obara Sand","1"
"Alayaya","0"
"Roland Crakehall (Lord)","0"
"Daemon Sand","0"
"Qezza","0"
"Aegon Frey (Jinglebell)","0"
"Rolly Duckfield","0"
"Conn","0"
"Morra","0"
"Dick Crabb","0"
"Styr","0"
"Eddard Stark","0"
"Grazdan","0"
"Vayon Poole","0"
"Romny Weaver","0"
"Raymun Darry","0"
"Morros Slynt","0"
"Dalla","0"
"Robin Ryger","0"
"Quent","0"
"Three-Tooth","0"
"Roger Hogg","0"
"Qyburn","0"
"Barra","0"
"Symon Stripeback","0"
"Steffon Swyft","0"
"Willam Wells","0"
"Borcas","0"
"Alliser Thorne","0"
"Tytos Blackwood","0"
"Wayn (guard)","0"
"Tyrion Lannister","0"
"Shae","0"
"Rhogoro","0"
"Adrack Humble","0"
"Terrance Lynderly","0"
"Mathis Rowan","0"
"Shagwell","0"
"Donyse","0"
"Urswyck","0"
"Qyle","0"
"Skahaz mo Kandaq","0"
"Arya Stark","0"
"Wylis Manderly","0"
"Cleos Frey","0"
"Benfrey Frey","0"
"Hother Umber","1"
"Brynden Rivers","0"
"Garin (Orphan)","0"
"Jynessa Blackmont","0"
"Sandor Clegane","0"
"Andrey Dalt","0"
"Petyr Frey","0"
"Edmure Tully","1"
"Boros Blount","0"
"Xhondo","0"
