Name,DegreeofCent
Marlon Manderly,0.017006802721088433
Garse Goodbrook,0.006802721088435374
Marq Piper,0.03401360544217687
Dermot,0.003401360544217687
Aggo,0.003401360544217687
Torrhen Karstark,0.030612244897959183
Bryen,0
Thoros,0.013605442176870748
Fogo,0
Utt,0
Harys Haigh,0.013605442176870748
Patrek of King's Mountain,0.03741496598639456
Myles,0
Denys Drumm,0.03401360544217687
Garth of Greenaway,0.047619047619047616
Gerren,0
Godry Farring,0.003401360544217687
Eldred Codd,0
Stonesnake,0.006802721088435374
Penny,0.006802721088435374
Jorah Mormont,0.03741496598639456
Black Bernarr,0.14965986394557823
Reznak mo Reznak,0.003401360544217687
Thistle,0
Polliver,0.013605442176870748
Nestor Royce,0.030612244897959183
Kurz,0.003401360544217687
Goghor,0
Jarl,0.006802721088435374
Ryman Frey,0.03741496598639456
Nan,0.01020408163265306
Renly Baratheon,0.05442176870748299
Munciter,0
Kyra,0.017006802721088433
Ryk,0.003401360544217687
Hop-Robin,0
Squint,0
Malliard,0
Sarra Frey,0.01020408163265306
Osfryd Kettleblack,0.013605442176870748
Quentyn Martell,0.013605442176870748
Alla Tyrell,0.013605442176870748
Lysa Tully,0.047619047619047616
Dareon,0.013605442176870748
Meera Reed,0.013605442176870748
Goady,0
Blane,0
Kedge Whiteye,0.006802721088435374
Esgred,0
Wyman Manderly,0.03741496598639456
Damon Dance-for-Me,0
Hyle Hunt,0.006802721088435374
Gawen Westerling,0.04081632653061224
Jacelyn Bywater,0.027210884353741496
Irri,0.02040816326530612
Paxter Redwyne,0.023809523809523808
Jaggot,0
Eon Hunter,0.02040816326530612
Rorge,0.006802721088435374
Margaery Tyrell,0.061224489795918366
Becca the Baker,0
Areo Hotah,0.013605442176870748
Cersei Frey,0.10544217687074829
Mariya Darry,0.003401360544217687
Archibald Yronwood,0.003401360544217687
Rigney,0
Leobald Tallhart,0.013605442176870748
Clubfoot Karl,0.027210884353741496
Endehar,0
Leo Lefford,0.01020408163265306
Lyn Corbray,0.027210884353741496
Alysane Mormont,0.023809523809523808
Orphan Oss,0.013605442176870748
Josmyn Peckledon,0
Pylos,0.01020408163265306
Guyard Morrigen,0.006802721088435374
Ghost of High Heart,0.030612244897959183
Gynir,0
Gage,0
Dunsen,0.003401360544217687
Maerie (Whore),0
Willit,0
Jate Blackberry,0
Ebben,0.006802721088435374
Lewys Piper,0.003401360544217687
Aemon Estermont,0.030612244897959183
Grubbs,0
Sylva Santagar,0
Left Hand Lew,0.15986394557823128
Doreah,0.006802721088435374
Bearded Ben,0.013605442176870748
Tion Frey,0.027210884353741496
Sansa Stark,0.09183673469387754
Mikken,0.01020408163265306
Willum,0
Spotted Cat,0.013605442176870748
Ulmer,0.013605442176870748
Emmon Cuy,0.04421768707482993
Tanton Fossoway,0
Asha Greyjoy,0.023809523809523808
Khorane Sathmantes,0.003401360544217687
Lyle Crakehall,0.01020408163265306
Myria Jordayne,0.006802721088435374
Small Paul,0.12244897959183673
Harwin,0.006802721088435374
Jonelle Cerwyn,0.003401360544217687
Pia,0
Jeren,0
Lucas Codd,0.013605442176870748
Timett,0.006802721088435374
Meribald,0
Ronnel Harclay,0.013605442176870748
Lymond Goodbrook,0.006802721088435374
Theomore Lannister,0.003401360544217687
Hugo Vance,0.01020408163265306
Tristifer Botley,0.013605442176870748
Cuger,0
Sybell Spicer,0.013605442176870748
Olenna Redwyne,0.030612244897959183
Young Henly,0.11224489795918367
Matthar,0.003401360544217687
Flement Brax,0.013605442176870748
Lewis Lanster,0.01020408163265306
Endrew Tarth,0.013605442176870748
Lark,0.013605442176870748
Vargo Hoat,0.017006802721088433
Meha,0
Arwyn Frey,0.006802721088435374
Rickard Ryswell,0.057823129251700675
Chataya,0.003401360544217687
Sawwood,0
