"Name","Nobility"
"Nymella Toland","0"
"Gevin Harlaw","0"
"Mors Umber","1"
"Utt","1"
"Myles","0"
"Norjen","0"
"Chiggen","0"
"Arneld","0"
"Owen","1"
"Garth of Greenaway","1"
"Godry Farring","1"
"Bannen","0"
"Harmune","0"
"Stonesnake","0"
"Black Bernarr","1"
"Hoster Tully","1"
"Viserys Targaryen","1"
"Walton","0"
"Polliver","1"
"Tom of Sevenstreams","1"
"Brienne of Tarth","1"
"Goghor","0"
"Dobber","0"
"Renly Baratheon","1"
"Kyra","1"
"Bessa (Winterfell)","0"
"Ryk","0"
"Joseran","0"
"Squint","0"
"Malliard","0"
"Sarra Frey","1"
"Ravella Swann","0"
"Osfryd Kettleblack","0"
"Alyn Ambrose","1"
"Wynton Stout","0"
"Donnel Haigh","1"
"Jon Connington","1"
"Lysa Tully","1"
"Goady","0"
"Belwas","1"
"Gyles Grafton","1"
"Dalbridge","0"
"Damon Dance-for-Me","1"
"Gawen Westerling","1"
"Jacelyn Bywater","1"
"Irri","0"
"Paxter Redwyne","1"
"Anguy","1"
"Hake","0"
"Justin Massey","1"
"Byron","1"
"Becca the Baker","0"
"Bass","0"
"Donnis","0"
"Weeper","0"
"Cersei Frey","1"
"Harrion Karstark","1"
"Rigney","0"
"Kevan Lannister","1"
"Leobald Tallhart","0"
"Endehar","0"
"Anvil Ryn","1"
"Illyrio Mopatis","1"
"Gerald Gower","1"
"Tytos Frey","1"
"Alysane Mormont","1"
"Pycelle","1"
"Varamyr","0"
"Josmyn Peckledon","0"
"Wat (sailor)","1"
"Melisandre","1"
"Pylos","1"
"Gynir","0"
"Ygritte","0"
"Rolfe","0"
"Yurkhaz zo Yunzak","0"
"Garlan Tyrell","1"
"Elinor Tyrell","1"
"Left Hand Lew","1"
"Bearded Ben","0"
"Tion Frey","1"
"Sansa Stark","1"
"Qotho","1"
"Willum","0"
"Deziel Dalt","1"
"Shyra Errol","0"
"Spotted Cat","1"
"Maris","0"
"Andar Royce","1"
"Brown Bernarr","1"
"Tanton Fossoway","0"
"Alester Florent","1"
"Matrice","0"
"Myria Jordayne","1"
"Lyle Crakehall","1"
"Jhezane","0"
"Marwyn","0"
"Parmen Crane","0"
"Dancy","0"
"Meribald","0"
"Kindly man","1"
"Ronnel Harclay","1"
"Lymond Goodbrook","1"
"Hugo Vance","1"
"Falia Flowers","0"
"Arson","0"
"Jommy","0"
"Flement Brax","1"
"Preston Greenfield","1"
"Tallad","0"
"Meha","0"
"Rickard Ryswell","1"
"Quaro","0"
"Chataya","0"
"Jothos Slynt","0"
"Jalabhar Xho","1"
"Theo Frey","0"
"Othell Yarwyck","1"
"Taena of Myr","1"
"Haggo","0"
"Selyse Florent","1"
"Jack-Be-Lucky","0"
"Elmar Frey","1"
"Ryon Allyrion","1"
"Mya Stone","1"
"Symond Templeton","1"
"Mago","1"
"Jodge","0"
"Erreck","0"
"Mord","1"
"Torwynd the Tame","0"
"Tim Tangletongue","0"
"Robb Stark","1"
"Robin Flint","1"
"Yellow Dick","1"
"Fornio","0"
"Notch","0"
"Barsena","0"
"Little Walder Frey","1"
"Watty","0"
"Big Walder Frey","1"
"Alerie Hightower","1"
"Duram Bar Emmon","0"
"Meryn Trant","1"
"Oppo","1"
"Bowen Marsh","0"
"Draqaz","0"
"Jason Mallister","1"
"Ramsay Snow","1"
"Tymor","0"
"Edric Storm","1"
"Jon Snow","1"
"Unella","1"
"Dagon Codd","1"
"Cohollo","0"
"Qarl Shepherd","1"
"Frenya","0"
"Pate (Night's Watch)","1"
"Burton Crakehall","0"
"Alayaya","1"
"Lothar Frey","1"
"Roland Crakehall (Lord)","1"
"Daemon Sand","1"
"Rolly Duckfield","0"
"Conn","0"
"Morra","0"
"Grazdan","0"
"Randyll Tarly","1"
"Raymun Darry","1"
"Daven Lannister","1"
"Dalla","1"
"Craster","0"
"Qyburn","1"
"Roger Hogg","1"
"Symon Stripeback","1"
"Harrag Sharp","1"
"Borcas","0"
"Jeyne Westerling","1"
"Grazdan mo Ullhor","0"
"Nage","0"
"Tyrion Lannister","1"
"Del","1"
"Mathis Rowan","1"
"Urswyck","1"
"Shagwell","0"
"Gorold Goodbrother","0"
"Ossy","0"
"Skahaz mo Kandaq","0"
"Cleos Frey","1"
"Grisel","0"
"Byam Flint","0"
"Leonette Fossoway","0"
"Garin (Orphan)","0"
"Bryan Fossoway","0"
"William Mooton","1"
"Dywen","0"
"Boros Blount","1"
"Morna White Mask","1"
"Xhondo","0"
"Aenys Frey","1"
