"Name","dead_alive"
"Marq Piper","1"
"Robert Arryn","0"
"Gevin Harlaw","0"
"Tycho Nestoris","0"
"Utt","0"
"Harys Haigh","0"
"Patrek of King's Mountain","0"
"Myles","0"
"Roose Bolton","0"
"Benedar Belmore","0"
"Chiggen","0"
"Meldred Merlyn","0"
"Bannen","0"
"Halys Hornwood","0"
"Alyn Stackspear","0"
"Stonesnake","0"
"Penny","0"
"Jorah Mormont","0"
"Black Bernarr","0"
"Mohor","0"
"Stiv","0"
"Walton","0"
"Thistle","0"
"Brienne of Tarth","0"
"Koss","0"
"Sour Alyn","0"
"Kurz","0"
"Goghor","0"
"Dobber","0"
"Nan","0"
"Yohn Royce","0"
"Oznak zo Pahl","0"
"Sallor","0"
"Ogo","0"
"Humfrey Swyft","0"
"Raynald Westerling","0"
"Bessa (Winterfell)","0"
"Pate (novice)","0"
"Hop-Robin","0"
"Squint","0"
"Sarra Frey","0"
"Ravella Swann","0"
"Alyn Ambrose","0"
"Osfryd Kettleblack","0"
"Wynton Stout","0"
"Alla Tyrell","0"
"Lysa Tully","0"
"Meera Reed","0"
"Blane","0"
"Kedge Whiteye","0"
"Gyles Grafton","0"
"Dalbridge","0"
"Damon Dance-for-Me","0"
"Jacelyn Bywater","0"
"Anguy","0"
"Creighton Longbough","0"
"Rorge","0"
"Margaery Tyrell","0"
"Byron","0"
"Joss Stilwood","0"
"Shireen Baratheon","0"
"Cersei Frey","0"
"Wulfe","0"
"Harrion Karstark","0"
"Jared Frey","0"
"Rigney","0"
"Kevan Lannister","0"
"Leobald Tallhart","0"
"Vyman","0"
"Anvil Ryn","0"
"Walda Rivers (daughter of Aemon)","0"
"Alysane Mormont","0"
"Will","0"
"Poul Pemford","0"
"Orphan Oss","0"
"Wat (sailor)","0"
"Haldon","0"
"Ghost of High Heart","0"
"Daario Naharis","0"
"Lorcas","0"
"Ygritte","0"
"Maerie (Whore)","0"
"Dunsen","0"
"Jate Blackberry","0"
"Perwyn Frey","0"
"Dickon Manwoody","0"
"Ebben","0"
"Tormund","0"
"Yurkhaz zo Yunzak","0"
"Elinor Tyrell","0"
"Left Hand Lew","0"
"Doreah","0"
"Qotho","0"
"Willum","0"
"Mikken","0"
"Shyra Errol","0"
"Maris","0"
"Ulmer","1"
"Alester Florent","0"
"Asha Greyjoy","0"
"Khorane Sathmantes","0"
"Gylbert Farwynd","1"
"Marwyn","0"
"Small Paul","0"
"Parmen Crane","0"
"Dancy","0"
"Moreo Tumitis","0"
"Mance Rayder","0"
"Jeren","0"
"Werlag","0"
"Timett","0"
"Meribald","0"
"Ronnel Harclay","0"
"Brandon Norrey","0"
"Hugo Vance","0"
"Sybell Spicer","0"
"Olenna Redwyne","1"
"Matthar","0"
"Preston Greenfield","0"
"Vargo Hoat","0"
"Rickard Ryswell","0"
"Clayton Suggs","0"
"Kennos of Kayce","0"
"Sawwood","0"
"Theo Frey","0"
"Masha Heddle","0"
"Jack-Be-Lucky","0"
"Ryon Allyrion","0"
"Mebble","0"
"Helman Tallhart","0"
"Arron Qorgyle","0"
"Mord","0"
"Torwynd the Tame","0"
"Tim Tangletongue","1"
"Gilly","0"
"Ulf son of Umar","0"
"Wendel Manderly","0"
"Barsena","0"
"Little Walder Frey","0"
"Stalwart Shield","0"
"Alerie Hightower","0"
"Meryn Trant","0"
"Mero","0"
"Draqaz","0"
"Jason Mallister","0"
"Aron Santagar","0"
"Galbart Glover","0"
"Axell Florent","0"
"Unella","0"
"Tregar","0"
"Cohollo","0"
"Qarl Shepherd","1"
"Pate (Night's Watch)","0"
"Burton Crakehall","0"
"Alayaya","0"
"Roland Crakehall (Lord)","0"
"Aegon Frey (Jinglebell)","0"
"Ambrode","0"
"Rolly Duckfield","0"
"Conn","0"
"Morra","0"
"Belaquo","0"
"Dick Crabb","0"
"Vayon Poole","0"
"Raymun Darry","0"
"Morros Slynt","0"
"Greydon Goodbrother","0"
"Daven Lannister","0"
"Dalla","0"
"Tumco Lho","0"
"Robin Ryger","0"
"Qyburn","0"
"Roger Hogg","0"
"Quent","0"
"Barra","0"
"Jeyne Westerling","0"
"Tytos Blackwood","0"
"Shae","0"
"Tyrion Lannister","0"
"Adrack Humble","0"
"Terrance Lynderly","0"
"Bennet","0"
"Mathis Rowan","0"
"Shagwell","0"
"Ossy","0"
"Skahaz mo Kandaq","0"
"Wyl (guard)","0"
"Arya Stark","0"
"Wylis Manderly","0"
"Byam Flint","0"
"Benfrey Frey","0"
"Leonette Fossoway","0"
"Brynden Rivers","0"
"Garin (Orphan)","0"
"Jynessa Blackmont","0"
"Desmond Grell","0"
"Sandor Clegane","0"
"Bryan Fossoway","0"
"Lommy","0"
"Edmure Tully","1"
