Name,DegreeofCent
Garse Goodbrook,0.004048582995951417
Marq Piper,0.032388663967611336
Nymella Toland,0.012145748987854251
Bryen,0
Fogo,0
Patrek of King's Mountain,0.012145748987854251
Emmond,0
Myles,0
Roose Bolton,0.05668016194331984
Benedar Belmore,0.004048582995951417
Chiggen,0
Arneld,0
Garth of Greenaway,0.02834008097165992
Alyn Stackspear,0.020242914979757085
Hod,0
Penny,0
Hallis Mollen,0.008097165991902834
Mohor,0
Viserys Targaryen,0.016194331983805668
Reznak mo Reznak,0.004048582995951417
Stiv,0.008097165991902834
Thistle,0
Tom of Sevenstreams,0.016194331983805668
Sour Alyn,0.012145748987854251
Nestor Royce,0.012145748987854251
Jarl,0.004048582995951417
Goghor,0
Ryman Frey,0.032388663967611336
Dobber,0
Nan,0.004048582995951417
Humfrey Swyft,0.008097165991902834
Eggon,0
Raynald Westerling,0.016194331983805668
Bessa (Winterfell),0
Pate (novice),0
Hop-Robin,0
Sarra Frey,0.008097165991902834
Ravella Swann,0.004048582995951417
Osfryd Kettleblack,0.016194331983805668
Kenned,0
Alla Tyrell,0.004048582995951417
Meera Reed,0.012145748987854251
Blane,0
Kedge Whiteye,0.004048582995951417
Belwas,0.004048582995951417
Gyles Grafton,0.004048582995951417
Dalbridge,0.004048582995951417
Gendry,0.020242914979757085
Lorent Caswell,0.004048582995951417
Donella Hornwood,0.012145748987854251
Grazdar zo Galare,0
Jacelyn Bywater,0.016194331983805668
Ragnor Pyke,0
Irri,0.012145748987854251
Creighton Longbough,0
Justin Massey,0.016194331983805668
Shireen Baratheon,0.04048582995951417
Murenmure,0
Byron,0.004048582995951417
Becca the Baker,0
Moon Boy,0.024291497975708502
Wulfe,0
Archibald Yronwood,0.004048582995951417
Rigney,0
Kevan Lannister,0.04048582995951417
Clubfoot Karl,0.016194331983805668
Vyman,0
Endehar,0
Leo Lefford,0.008097165991902834
Alysane Mormont,0.012145748987854251
Poul Pemford,0
Orphan Oss,0.008097165991902834
Lucan,0.004048582995951417
Varamyr,0.020242914979757085
Josmyn Peckledon,0
Melisandre,0.048582995951417005
Haldon,0
Luco Prestayn,0
Ghost of High Heart,0.024291497975708502
Gynir,0.004048582995951417
Ygritte,0.02834008097165992
Maerie (Whore),0
Willit,0
Jate Blackberry,0
Ebben,0.008097165991902834
Aemon Estermont,0.008097165991902834
Grubbs,0
Sylva Santagar,0
Horton Redfort,0.004048582995951417
Rodrik Harlaw,0.032388663967611336
Deziel Dalt,0.004048582995951417
Shyra Errol,0
Spotted Cat,0.020242914979757085
Maris,0
Ulmer,0.012145748987854251
Serra Frey,0.008097165991902834
Emmon Cuy,0.016194331983805668
Alester Florent,0.016194331983805668
Jhezane,0
Gylbert Farwynd,0
Marwyn,0.008097165991902834
Parmen Crane,0
Harwin,0.004048582995951417
Mance Rayder,0.06072874493927126
Moreo Tumitis,0
Pia,0
Meribald,0
Jhogo,0.008097165991902834
Brandon Norrey,0.008097165991902834
Ronnel Harclay,0.008097165991902834
Theomore Lannister,0.004048582995951417
Hugo Vance,0.004048582995951417
Falia Flowers,0.004048582995951417
Cuger,0
Sybell Spicer,0.012145748987854251
Matthar,0
Flement Brax,0.008097165991902834
Preston Greenfield,0.012145748987854251
Endrew Tarth,0.004048582995951417
Lark,0.012145748987854251
Rakharo,0.012145748987854251
Vargo Hoat,0.012145748987854251
Arwyn Frey,0.016194331983805668
Harma,0.02834008097165992
Clayton Suggs,0.004048582995951417
Quaro,0.004048582995951417
Jothos Slynt,0
Todder,0
Jalabhar Xho,0.004048582995951417
Rusty Flowers,0.004048582995951417
Theo Frey,0.008097165991902834
Selyse Florent,0.032388663967611336
Mya Stone,0.016194331983805668
Erreck,0
Helman Tallhart,0.012145748987854251
Arron Qorgyle,0
Mord,0.004048582995951417
Gilly,0.016194331983805668
Torwynd the Tame,0
Ulf son of Umar,0.012145748987854251
Maric Seaworth,0.004048582995951417
Fornio,0
Yellow Dick,0.008097165991902834
Larraq,0
Watty,0
Colemon,0
Alerie Hightower,0.004048582995951417
Duram Bar Emmon,0
Mero,0
Lancel Lannister,0.016194331983805668
Aron Santagar,0.012145748987854251
Unella,0
Dagon Codd,0.004048582995951417
Imry Florent,0.016194331983805668
Umar,0
Tregar,0
Mirri Maz Duur,0.008097165991902834
Qarl Shepherd,0.004048582995951417
Pate (Night's Watch),0
Alayaya,0.016194331983805668
Lothar Frey,0.016194331983805668
Monford Velaryon,0
Hubard Rambton,0.008097165991902834
Qezza,0
Rolly Duckfield,0
Belaquo,0
Styr,0.016194331983805668
Randyll Tarly,0.04048582995951417
Donnel Locke,0.024291497975708502
Greydon Goodbrother,0
Dalla,0.012145748987854251
Tumco Lho,0
Three-Tooth,0
Qyburn,0.012145748987854251
Roger Hogg,0.004048582995951417
Barra,0.012145748987854251
Harrag Sharp,0.004048582995951417
Borcas,0.004048582995951417
Grazdan mo Ullhor,0.004048582995951417
Nage,0
Del,0
Terrance Lynderly,0
Mathis Rowan,0.016194331983805668
Bennet,0
Kromm,0
Gorold Goodbrother,0.004048582995951417
Qyle,0
Ossy,0
Skahaz mo Kandaq,0.008097165991902834
Cleos Frey,0.032388663967611336
Wylis Manderly,0.024291497975708502
Hother Umber,0.008097165991902834
Jynessa Blackmont,0
Bryan Fossoway,0.012145748987854251
William Mooton,0.012145748987854251
Andrey Dalt,0
Boros Blount,0.020242914979757085
Morna White Mask,0.020242914979757085
Farlen,0.008097165991902834
Aenys Frey,0.012145748987854251
