Name,DegreeofCent
Marq Piper,0.04745762711864407
Robert Arryn,0.0847457627118644
Gevin Harlaw,0
Tycho Nestoris,0.03389830508474576
Utt,0
Harys Haigh,0.013559322033898305
Patrek of King's Mountain,0.04067796610169491
Myles,0.003389830508474576
Roose Bolton,0.09152542372881356
Benedar Belmore,0.003389830508474576
Chiggen,0
Meldred Merlyn,0.003389830508474576
Bannen,0.010169491525423728
Halys Hornwood,0.023728813559322035
Alyn Stackspear,0.030508474576271184
Stonesnake,0.010169491525423728
Penny,0.013559322033898305
Jorah Mormont,0.06440677966101695
Black Bernarr,0.13898305084745763
Mohor,0
Stiv,0.013559322033898305
Walton,0.006779661016949152
Thistle,0
Brienne of Tarth,0.06779661016949153
Koss,0
Sour Alyn,0.020338983050847456
Kurz,0.003389830508474576
Goghor,0
Dobber,0
Nan,0.003389830508474576
Yohn Royce,0.023728813559322035
Oznak zo Pahl,0.013559322033898305
Sallor,0.013559322033898305
Ogo,0
Humfrey Swyft,0.003389830508474576
Raynald Westerling,0.023728813559322035
Bessa (Winterfell),0
Pate (novice),0
Hop-Robin,0
Squint,0.003389830508474576
Sarra Frey,0.013559322033898305
Ravella Swann,0.003389830508474576
Alyn Ambrose,0.030508474576271184
Osfryd Kettleblack,0.023728813559322035
Wynton Stout,0
Alla Tyrell,0.013559322033898305
Lysa Tully,0.04745762711864407
Meera Reed,0.01694915254237288
Blane,0
Kedge Whiteye,0.006779661016949152
Gyles Grafton,0.01694915254237288
Dalbridge,0.006779661016949152
Damon Dance-for-Me,0
Jacelyn Bywater,0.023728813559322035
Anguy,0.003389830508474576
Creighton Longbough,0
Rorge,0.01694915254237288
Margaery Tyrell,0.04745762711864407
Byron,0.010169491525423728
Joss Stilwood,0.006779661016949152
Shireen Baratheon,0.03389830508474576
Cersei Frey,0.0983050847457627
Wulfe,0.003389830508474576
Harrion Karstark,0.03389830508474576
Jared Frey,0.02711864406779661
Rigney,0
Kevan Lannister,0.06779661016949153
Leobald Tallhart,0.010169491525423728
Vyman,0.003389830508474576
Anvil Ryn,0.023728813559322035
Walda Rivers (daughter of Aemon),0
Alysane Mormont,0.02711864406779661
Will,0.2576271186440678
Poul Pemford,0
Orphan Oss,0.010169491525423728
Wat (sailor),0
Haldon,0.010169491525423728
Ghost of High Heart,0.023728813559322035
Daario Naharis,0.030508474576271184
Lorcas,0
Ygritte,0.023728813559322035
Maerie (Whore),0
Dunsen,0.003389830508474576
Jate Blackberry,0
Perwyn Frey,0.023728813559322035
Dickon Manwoody,0.020338983050847456
Ebben,0.010169491525423728
Tormund,0.02711864406779661
Yurkhaz zo Yunzak,0.01694915254237288
Elinor Tyrell,0.013559322033898305
Left Hand Lew,0.17288135593220338
Doreah,0.006779661016949152
Qotho,0.020338983050847456
Willum,0
Mikken,0.006779661016949152
Shyra Errol,0
Maris,0
Ulmer,0.006779661016949152
Alester Florent,0.023728813559322035
Asha Greyjoy,0.03389830508474576
Khorane Sathmantes,0.006779661016949152
Gylbert Farwynd,0
Marwyn,0.010169491525423728
Small Paul,0.10508474576271186
Parmen Crane,0
Dancy,0
Moreo Tumitis,0
Mance Rayder,0.06440677966101695
Jeren,0
Werlag,0
Timett,0.006779661016949152
Meribald,0.003389830508474576
Ronnel Harclay,0.010169491525423728
Brandon Norrey,0.020338983050847456
Hugo Vance,0.010169491525423728
Sybell Spicer,0.023728813559322035
Olenna Redwyne,0.05423728813559322
Matthar,0
Preston Greenfield,0.023728813559322035
Vargo Hoat,0.030508474576271184
Rickard Ryswell,0.05423728813559322
Clayton Suggs,0.013559322033898305
Kennos of Kayce,0
Sawwood,0
Theo Frey,0.003389830508474576
Masha Heddle,0.013559322033898305
Jack-Be-Lucky,0
Ryon Allyrion,0.006779661016949152
Mebble,0
Helman Tallhart,0.01694915254237288
Arron Qorgyle,0
Mord,0.01694915254237288
Torwynd the Tame,0
Tim Tangletongue,0.010169491525423728
Gilly,0.020338983050847456
Ulf son of Umar,0.01694915254237288
Wendel Manderly,0.04067796610169491
Barsena,0.006779661016949152
Little Walder Frey,0.006779661016949152
Stalwart Shield,0.01694915254237288
Alerie Hightower,0.01694915254237288
Meryn Trant,0.020338983050847456
Mero,0.013559322033898305
Draqaz,0
Jason Mallister,0.03728813559322034
Aron Santagar,0.010169491525423728
Galbart Glover,0.04067796610169491
Axell Florent,0.01694915254237288
Unella,0.020338983050847456
Tregar,0.010169491525423728
Cohollo,0.010169491525423728
Qarl Shepherd,0.010169491525423728
Pate (Night's Watch),0
Burton Crakehall,0.006779661016949152
Alayaya,0.02711864406779661
Roland Crakehall (Lord),0
Aegon Frey (Jinglebell),0
Ambrode,0
Rolly Duckfield,0
Conn,0
Morra,0
Belaquo,0
Dick Crabb,0.010169491525423728
Vayon Poole,0.010169491525423728
Raymun Darry,0.020338983050847456
Morros Slynt,0
Greydon Goodbrother,0
Daven Lannister,0.023728813559322035
Dalla,0.01694915254237288
Tumco Lho,0
Robin Ryger,0.04406779661016949
Qyburn,0.023728813559322035
Roger Hogg,0.006779661016949152
Quent,0.003389830508474576
Barra,0.010169491525423728
Jeyne Westerling,0.07796610169491525
Tytos Blackwood,0.04067796610169491
Shae,0.02711864406779661
Tyrion Lannister,0.15932203389830507
Adrack Humble,0.010169491525423728
Terrance Lynderly,0
Bennet,0
Mathis Rowan,0.023728813559322035
Shagwell,0.01694915254237288
Ossy,0
Skahaz mo Kandaq,0.006779661016949152
Wyl (guard),0
Arya Stark,0.10847457627118644
Wylis Manderly,0.04406779661016949
Byam Flint,0.006779661016949152
Benfrey Frey,0.006779661016949152
Leonette Fossoway,0.003389830508474576
Brynden Rivers,0.06440677966101695
Garin (Orphan),0
Jynessa Blackmont,0
Desmond Grell,0.020338983050847456
Sandor Clegane,0.04406779661016949
Bryan Fossoway,0.010169491525423728
Lommy,0.013559322033898305
Edmure Tully,0.05423728813559322
