"Name","Edge List"
"Marq Piper","(Marq Piper-marq)(Marq Piper-sandor)(Marq Piper-raymun)(Marq Piper-will)(Marq Piper-black)(Marq Piper-robert)(Marq Piper-robin)(Marq Piper-arya)(Marq Piper-walder)(Marq Piper-left)(Marq Piper-edmure)(Marq Piper-patrek)(Marq Piper-raynald)(Marq Piper-roose)"
"Robert Arryn","(Robert Arryn-small)(Robert Arryn-raymun)(Robert Arryn-tyrion)(Robert Arryn-gyles)(Robert Arryn-robert)(Robert Arryn-robin)(Robert Arryn-barra)(Robert Arryn-unella)(Robert Arryn-arya)(Robert Arryn-osfryd)(Robert Arryn-myles)(Robert Arryn-kevan)(Robert Arryn-roose)(Robert Arryn-mikken)(Robert Arryn-marq)(Robert Arryn-preston)(Robert Arryn-will)(Robert Arryn-lysa)(Robert Arryn-alayaya)(Robert Arryn-cersei)(Robert Arryn-left)(Robert Arryn-tregar)(Robert Arryn-jorah)(Robert Arryn-barsena)(Robert Arryn-roland)"
"Gevin Harlaw",""
"Tycho Nestoris","(Tycho Nestoris-meryn)(Tycho Nestoris-asha)(Tycho Nestoris-jeyne)(Tycho Nestoris-arya)(Tycho Nestoris-alysane)(Tycho Nestoris-tycho)(Tycho Nestoris-will)(Tycho Nestoris-black)(Tycho Nestoris-clayton)(Tycho Nestoris-cersei)"
"Utt","(Utt-utt)"
"Harys Haigh","(Harys Haigh-harys)(Harys Haigh-kevan)(Harys Haigh-will)(Harys Haigh-left)"
"Patrek of King's Mountain","(Patrek of King's Mountain-rickard)(Patrek of King's Mountain-jeyne)(Patrek of King's Mountain-galbart)(Patrek of King's Mountain-marq)(Patrek of King's Mountain-black)(Patrek of King's Mountain-perwyn)(Patrek of King's Mountain-walder)(Patrek of King's Mountain-left)(Patrek of King's Mountain-edmure)(Patrek of King's Mountain-jason)(Patrek of King's Mountain-wendel)(Patrek of King's Mountain-patrek)"
"Myles","(Myles-robert)(Myles-myles)"
"Roose Bolton","(Roose Bolton-halys)(Roose Bolton-rickard)(Roose Bolton-brynden)(Roose Bolton-jeyne)(Roose Bolton-robert)(Roose Bolton-mance)(Roose Bolton-helman)(Roose Bolton-arya)(Roose Bolton-galbart)(Roose Bolton-pate)(Roose Bolton-kevan)(Roose Bolton-brienne)(Roose Bolton-qyburn)(Roose Bolton-roose)(Roose Bolton-marq)(Roose Bolton-vargo)(Roose Bolton-harrion)(Roose Bolton-will)(Roose Bolton-walda)(Roose Bolton-black)(Roose Bolton-walton)(Roose Bolton-wylis)(Roose Bolton-left)(Roose Bolton-walder)(Roose Bolton-edmure)(Roose Bolton-jared)(Roose Bolton-roland)"
"Benedar Belmore","(Benedar Belmore-benedar)"
