"Name","Nobility"
"Marlon Manderly","0"
"Garse Goodbrook","0"
"Tycho Nestoris","1"
"Porridge","0"
"Bryen","0"
"Patrek of King's Mountain","1"
"Benedar Belmore","0"
"Chiggen","0"
"Meldred Merlyn","0"
"Godry Farring","1"
"Eldred Codd","0"
"Hod","0"
"Hallis Mollen","1"
"Black Bernarr","1"
"Mohor","0"
"Stiv","1"
"Walton","0"
"Thistle","0"
"Maege Mormont","1"
"Brienne of Tarth","1"
"Koss","0"
"Sour Alyn","0"
"Kurz","0"
"Goghor","0"
"Ryman Frey","1"
"Humfrey Swyft","1"
"Ogo","0"
"Kyra","1"
"Pate (novice)","1"
"Hop-Robin","0"
"Sarra Frey","1"
"Rowan","1"
"Osfryd Kettleblack","0"
"Donnel Haigh","1"
"Kenned","0"
"Quentyn Martell","1"
"Jon Connington","1"
"Alla Tyrell","1"
"Goady","0"
"Belwas","1"
"Dalbridge","0"
"Esgred","0"
"Hyle Hunt","0"
"Ragnor Pyke","0"
"Paxter Redwyne","1"
"Jaggot","0"
"Eon Hunter","1"
"Murenmure","0"
"Lambert Turnberry","0"
"Bass","0"
"Mace Tyrell","1"
"Cersei Frey","1"
"Jared Frey","1"
"Mariya Darry","0"
"Rigney","0"
"Clubfoot Karl","1"
"Endehar","0"
"Illyrio Mopatis","1"
"Leo Lefford","1"
"Gerald Gower","1"
"Walda Rivers (daughter of Aemon)","1"
"Aethan","0"
"Will","1"
"Wat (sailor)","1"
"Drogo","1"
"Melisandre","1"
"Guyard Morrigen","0"
"Luco Prestayn","0"
"Ghost of High Heart","1"
"Lorcas","0"
"Ygritte","0"
"Maerie (Whore)","0"
"Dunsen","0"
"Jate Blackberry","0"
"Dickon Manwoody","1"
"Ebben","0"
"Lewys Piper","0"
"Tormund","1"
"Yurkhaz zo Yunzak","0"
"Grubbs","0"
"Doreah","1"
"Janos Slynt","1"
"Albett","0"
"Brown Bernarr","1"
"Tanton Fossoway","0"
"Andar Royce","1"
"Alester Florent","1"
"Khorane Sathmantes","0"
"Gylbert Farwynd","0"
"Jhezane","0"
"Myria Jordayne","1"
"Marwyn","0"
"Small Paul","1"
"Harwin","1"
"Jhogo","0"
"Ronnel Harclay","1"
"Lymond Goodbrook","1"
"Theomore Lannister","0"
"Falia Flowers","0"
"Cuger","0"
"Sybell Spicer","1"
"Jommy","0"
"Arson","0"
"Olenna Redwyne","1"
"Olyvar Frey","1"
"Harwood Fell","0"
"Red Rolfe","1"
"Hareth (Mole's Town)","0"
"Joffrey Baratheon","1"
"Todder","1"
"Chataya","0"
"Sawwood","0"
"Jalabhar Xho","1"
"Rusty Flowers","0"
"Theo Frey","0"
"Ralf Stonehouse","1"
"Symond Templeton","1"
"Mago","1"
"Jodge","0"
"Erreck","0"
"Helman Tallhart","1"
"Mord","1"
"Tim Tangletongue","0"
"Torwynd the Tame","0"
"Wendel Manderly","1"
"Caleotte","1"
"Robin Flint","1"
"Maric Seaworth","0"
"Holger","0"
"Larraq","0"
"Watty","0"
"Zei","0"
"Colemon","1"
"Alerie Hightower","1"
"Bowen Marsh","0"
"Jason Mallister","1"
"Tymor","0"
"Aron Santagar","1"
"Ramsay Snow","1"
"Galbart Glover","1"
"Jon Snow","1"
"Cotter Pyke","1"
"Imry Florent","1"
"Pate (Night's Watch)","1"
"Obara Sand","1"
"Alayaya","1"
"Roland Crakehall (Lord)","1"
"Daemon Sand","1"
"Qezza","0"
"Aegon Frey (Jinglebell)","1"
"Rolly Duckfield","0"
"Conn","0"
"Morra","0"
"Dick Crabb","0"
"Styr","0"
"Eddard Stark","1"
"Grazdan","0"
"Vayon Poole","1"
"Romny Weaver","0"
"Raymun Darry","1"
"Morros Slynt","0"
"Dalla","1"
"Robin Ryger","1"
"Quent","1"
"Three-Tooth","0"
"Roger Hogg","1"
"Qyburn","1"
"Barra","1"
"Symon Stripeback","1"
"Steffon Swyft","1"
"Willam Wells","1"
"Borcas","0"
"Alliser Thorne","0"
"Tytos Blackwood","1"
"Wayn (guard)","0"
"Tyrion Lannister","1"
"Shae","1"
"Rhogoro","0"
"Adrack Humble","1"
"Terrance Lynderly","0"
"Mathis Rowan","1"
"Shagwell","0"
"Donyse","0"
"Urswyck","1"
"Qyle","1"
"Skahaz mo Kandaq","0"
"Arya Stark","1"
"Wylis Manderly","1"
"Cleos Frey","1"
"Benfrey Frey","0"
"Hother Umber","0"
"Brynden Rivers","1"
"Garin (Orphan)","0"
"Jynessa Blackmont","0"
"Sandor Clegane","1"
"Andrey Dalt","0"
"Petyr Frey","1"
"Edmure Tully","1"
"Boros Blount","1"
"Xhondo","0"
