"Name","dead_alive"
"Nymella Toland","0"
"Gevin Harlaw","0"
"Mors Umber","0"
"Utt","0"
"Myles","0"
"Norjen","0"
"Chiggen","0"
"Arneld","0"
"Owen","0"
"Garth of Greenaway","0"
"Godry Farring","0"
"Bannen","0"
"Harmune","0"
"Stonesnake","0"
"Black Bernarr","0"
"Hoster Tully","0"
"Viserys Targaryen","0"
"Walton","0"
"Polliver","0"
"Tom of Sevenstreams","0"
"Brienne of Tarth","0"
"Goghor","0"
"Dobber","0"
"Renly Baratheon","0"
"Kyra","0"
"Bessa (Winterfell)","0"
"Ryk","0"
"Joseran","0"
"Squint","0"
"Malliard","0"
"Sarra Frey","0"
"Ravella Swann","0"
"Osfryd Kettleblack","0"
"Alyn Ambrose","0"
"Wynton Stout","0"
"Donnel Haigh","1"
"Jon Connington","0"
"Lysa Tully","0"
"Goady","0"
"Belwas","0"
"Gyles Grafton","0"
"Dalbridge","0"
"Damon Dance-for-Me","0"
"Gawen Westerling","0"
"Jacelyn Bywater","0"
"Irri","0"
"Paxter Redwyne","0"
"Anguy","0"
"Hake","0"
"Justin Massey","0"
"Byron","0"
"Becca the Baker","0"
"Bass","0"
"Donnis","0"
"Weeper","0"
"Cersei Frey","0"
"Harrion Karstark","0"
"Rigney","0"
"Kevan Lannister","0"
"Leobald Tallhart","0"
"Endehar","0"
"Anvil Ryn","0"
"Illyrio Mopatis","0"
"Gerald Gower","0"
"Tytos Frey","0"
"Alysane Mormont","0"
"Pycelle","0"
"Varamyr","0"
"Josmyn Peckledon","0"
"Wat (sailor)","0"
"Melisandre","0"
"Pylos","0"
"Gynir","0"
"Ygritte","0"
"Rolfe","0"
"Yurkhaz zo Yunzak","0"
"Garlan Tyrell","0"
"Elinor Tyrell","0"
"Left Hand Lew","0"
"Bearded Ben","0"
"Tion Frey","0"
"Sansa Stark","0"
"Qotho","0"
"Willum","0"
"Deziel Dalt","0"
"Shyra Errol","0"
"Spotted Cat","0"
"Maris","0"
"Andar Royce","0"
"Brown Bernarr","0"
"Tanton Fossoway","0"
"Alester Florent","0"
"Matrice","0"
"Myria Jordayne","0"
"Lyle Crakehall","0"
"Jhezane","0"
"Marwyn","0"
"Parmen Crane","0"
"Dancy","0"
"Meribald","0"
"Kindly man","1"
"Ronnel Harclay","0"
"Lymond Goodbrook","0"
"Hugo Vance","0"
"Falia Flowers","0"
"Arson","0"
"Jommy","0"
"Flement Brax","0"
"Preston Greenfield","0"
"Tallad","0"
"Meha","0"
"Rickard Ryswell","0"
"Quaro","0"
"Chataya","0"
"Jothos Slynt","0"
"Jalabhar Xho","0"
"Theo Frey","0"
"Othell Yarwyck","0"
"Taena of Myr","0"
"Haggo","0"
"Selyse Florent","0"
"Jack-Be-Lucky","0"
"Elmar Frey","0"
"Ryon Allyrion","0"
"Mya Stone","0"
"Symond Templeton","0"
"Mago","0"
"Jodge","0"
"Erreck","0"
"Mord","0"
"Torwynd the Tame","0"
"Tim Tangletongue","1"
"Robb Stark","0"
"Robin Flint","0"
"Yellow Dick","0"
"Fornio","0"
"Notch","0"
"Barsena","0"
"Little Walder Frey","0"
"Watty","0"
"Big Walder Frey","0"
"Alerie Hightower","0"
"Duram Bar Emmon","0"
"Meryn Trant","0"
"Oppo","0"
"Bowen Marsh","0"
"Draqaz","0"
"Jason Mallister","0"
"Ramsay Snow","0"
"Tymor","0"
"Edric Storm","0"
"Jon Snow","0"
"Unella","0"
"Dagon Codd","0"
"Cohollo","0"
"Qarl Shepherd","1"
"Frenya","0"
"Pate (Night's Watch)","0"
"Burton Crakehall","0"
"Alayaya","0"
"Lothar Frey","0"
"Roland Crakehall (Lord)","0"
"Daemon Sand","0"
"Rolly Duckfield","0"
"Conn","0"
"Morra","0"
"Grazdan","0"
"Randyll Tarly","1"
"Raymun Darry","0"
"Daven Lannister","0"
"Dalla","1"
"Craster","0"
"Qyburn","0"
"Roger Hogg","0"
"Symon Stripeback","0"
"Harrag Sharp","0"
"Borcas","0"
"Jeyne Westerling","0"
"Grazdan mo Ullhor","0"
"Nage","0"
"Tyrion Lannister","0"
"Del","0"
"Mathis Rowan","0"
"Urswyck","0"
"Shagwell","0"
"Gorold Goodbrother","0"
"Ossy","0"
"Skahaz mo Kandaq","0"
"Cleos Frey","0"
"Grisel","0"
"Byam Flint","0"
"Leonette Fossoway","0"
"Garin (Orphan)","0"
"Bryan Fossoway","0"
"William Mooton","0"
"Dywen","0"
"Boros Blount","0"
"Morna White Mask","0"
"Xhondo","0"
"Aenys Frey","0"
