"Name","Gender"
"Marlon Manderly","1"
"Marq Piper","1"
"Robert Arryn","1"
"Gevin Harlaw","0"
"Mors Umber","1"
"Thoros","1"
"Patrek of King's Mountain","1"
"Roose Bolton","1"
"Norjen","0"
"Benedar Belmore","1"
"Denys Drumm","1"
"Arneld","0"
"Chiggen","0"
"Grenn","1"
"Meldred Merlyn","0"
"Alyn Stackspear","0"
"Hod","0"
"Jorah Mormont","1"
"Penny","1"
"Hallis Mollen","1"
"Black Bernarr","1"
"Walton","1"
"Thistle","0"
"Maege Mormont","0"
"Brienne of Tarth","1"
"Ryman Frey","1"
"Goghor","0"
"Dobber","0"
"Yohn Royce","1"
"Nan","0"
"Eggon","0"
"Sallor","1"
"Humfrey Swyft","1"
"Munciter","0"
"Ryk","1"
"Hop-Robin","0"
"Squint","1"
"Malliard","0"
"Sarra Frey","1"
"Osfryd Kettleblack","1"
"Rowan","0"
"Alyn Ambrose","0"
"Donnel Haigh","1"
"Kenned","0"
"Jon Connington","1"
"Alla Tyrell","0"
"Meera Reed","0"
"Goady","0"
"Kedge Whiteye","1"
"Belwas","1"
"Wyman Manderly","1"
"Garin ","0"
"Lorent Caswell","0"
"Hyle Hunt","0"
"Jacelyn Bywater","1"
"Paxter Redwyne","1"
"Anguy","1"
"Jaggot","0"
"Eon Hunter","0"
"Creighton Longbough","0"
"Rorge","1"
"Justin Massey","1"
"Pate","1"
"Murenmure","1"
"Shireen Baratheon","0"
"Becca the Baker","0"
"Lambert Turnberry","0"
"Areo Hotah","1"
"Cersei Frey","0"
"Praed","0"
"Rigney","0"
"Tuffleberry","0"
"Mariya Darry","0"
"Anvil Ryn","1"
"Illyrio Mopatis","1"
"Tytos Frey","1"
"Will","1"
"Orphan Oss","1"
"Lucan","1"
"Josmyn Peckledon","0"
"Wayn","0"
"Drogo","1"
"Luco Prestayn","0"
"Daario Naharis","1"
"Gynir","1"
"Gage","0"
"Dunsen","0"
"Jate Blackberry","0"
"Tormund","1"
"Garlan Tyrell","1"
"Tion Frey","1"
"Qotho","1"
"Sansa Stark","0"
"Willum","0"
"Mikken","1"
"Shyra Errol","0"
"Deziel Dalt","0"
"Janos Slynt","1"
"Maris","0"
"Ulmer","1"
"Brown Bernarr","1"
"Andar Royce","1"
"Alester Florent","1"
"Asha Greyjoy","1"
"Matrice","0"
"Jhezane","0"
"Marwyn","1"
"Small Paul","1"
"Parmen Crane","0"
"Moreo Tumitis","0"
"Timett","1"
"Jhogo","1"
"Kindly man","0"
"Ronnel Harclay","0"
"Lymond Goodbrook","1"
"Theomore Lannister","1"
"Falia Flowers","1"
"Wat","0"
"Sybell Spicer","0"
"Olenna Redwyne","0"
"Olyvar Frey","1"
"Harwood Fell","0"
"Red Rolfe","1"
"Flement Brax","1"
"Endrew Tarth","1"
"Lark","1"
"Tallad","0"
"Rakharo","1"
"Meha","0"
"Luton","1"
"Joffrey Baratheon","1"
"Todder","1"
"Jothos Slynt","0"
"Chataya","0"
"Quaro","1"
"Ben Bones","1"
"Wyl","1"
"Masha Heddle","0"
"Selyse Florent","0"
"Jack-Be-Lucky","0"
"Symond Templeton","1"
"Erreck","0"
"Gilly","1"
"Ulf son of Umar","0"
"Wendel Manderly","1"
"Robin Flint","1"
"Maric Seaworth","0"
"Notch","0"
"Larraq","0"
"Watty","0"
"Zei","0"
"Big Walder Frey","0"
"Colemon","1"
"Meryn Trant","0"
"Maerie ","0"
"Gueren","0"
"Tymor","0"
"Jon Snow","1"
"Umar","0"
"Tregar","1"
"Cohollo","1"
"Mirri Maz Duur","1"
"Frenya","0"
"Mudge ","0"
"Daemon Sand","1"
"Qezza","0"
"Conn","0"
"Blue Bard","1"
"Morra","0"
"Dick Crabb","1"
"Eddard Stark","1"
"Vayon Poole","1"
"Raymun Darry","1"
"Donnel Locke","1"
"Morros Slynt","0"
"Greydon Goodbrother","0"
"Three-Tooth","0"
"Roger Hogg","1"
"Richard Horpe","1"
"Barra","1"
"Harrag Sharp","1"
"Nage","0"
"Tytos Blackwood","1"
"Tyrion Lannister","1"
"Shae","0"
"Rhogoro","0"
"Adrack Humble","1"
"Bennet","1"
"Donyse","0"
"Shagwell","1"
"Gorold Goodbrother","1"
"Arya Stark","0"
"Cleos Frey","1"
"Jynessa Blackmont","0"
"Desmond Grell","1"
"Bryan Fossoway","1"
"Lommy","1"
"Edmure Tully","1"
"Petyr Frey","1"
"Morna White Mask","0"
