"Name","dead_alive"
"Marlon Manderly","0"
"Marq Piper","1"
"Nymella Toland","0"
"Gevin Harlaw","0"
"Tycho Nestoris","0"
"Torrhen Karstark","0"
"Porridge","0"
"Bryen","0"
"Mors Umber","0"
"Utt","0"
"Patrek of King's Mountain","0"
"Emmond","0"
"Myles","0"
"Roose Bolton","0"
"Benedar Belmore","0"
"Arneld","0"
"Gerren","0"
"Godry Farring","0"
"Jorah Mormont","0"
"Hoster Tully","0"
"Hallis Mollen","0"
"Mohor","0"
"Viserys Targaryen","0"
"Stiv","0"
"Walton","0"
"Thistle","0"
"Polliver","0"
"Tom of Sevenstreams","0"
"Melly","0"
"Nestor Royce","0"
"Goghor","0"
"Humfrey Swyft","0"
"Ogo","0"
"Eggon","0"
"Oznak zo Pahl","0"
"Renly Baratheon","0"
"Kyra","0"
"Bessa (Winterfell)","0"
"Ryk","0"
"Joseran","0"
"Squint","0"
"Ravella Swann","0"
"Alyn Ambrose","0"
"Osfryd Kettleblack","0"
"Wynton Stout","0"
"Donnel Haigh","1"
"Kenned","0"
"Jon Connington","0"
"Dareon","0"
"Kedge Whiteye","0"
"Dalbridge","0"
"Damon Dance-for-Me","0"
"Hyle Hunt","0"
"Grazdar zo Galare","0"
"Jacelyn Bywater","0"
"Ragnor Pyke","0"
"Anguy","0"
"Jaggot","0"
"Eon Hunter","0"
"Creighton Longbough","0"
"Rorge","0"
"Hake","0"
"Margaery Tyrell","0"
"Murenmure","1"
"Joss Stilwood","0"
"Lambert Turnberry","0"
"Areo Hotah","0"
"Bass","0"
"Donnis","0"
"Mace Tyrell","1"
"Cersei Frey","0"
"Kevan Lannister","0"
"Clubfoot Karl","0"
"Vyman","0"
"Tytos Frey","0"
"Lyn Corbray","0"
"Aethan","0"
"Poul Pemford","0"
"Lucan","0"
"Varamyr","0"
"Josmyn Peckledon","0"
"Melisandre","0"
"Pylos","0"
"Guyard Morrigen","0"
"Ghost of High Heart","0"
"Gynir","0"
"Dunsen","0"
"Perwyn Frey","0"
"Ebben","0"
"Aemon Estermont","0"
"Elinor Tyrell","0"
"Doreah","1"
"Sansa Stark","0"
"Rolfe the Dwarf","0"
"Shyra Errol","0"
"Serra Frey","0"
"Brown Bernarr","0"
"Andar Royce","0"
"Alester Florent","0"
"Asha Greyjoy","0"
"Osmund Kettleblack","0"
"Khorane Sathmantes","0"
"Lyle Crakehall","0"
"Gylbert Farwynd","0"
"Marwyn","1"
"Dancy","0"
"Mance Rayder","0"
"Pia","0"
"Jeren","0"
"Lucas Codd","0"
"Timett","0"
"Jhogo","1"
"Corliss Penny","0"
"Theomore Lannister","0"
"Falia Flowers","0"
"Cuger","0"
"Olyvar Frey","0"
"Red Rolfe","0"
"Vargo Hoat","0"
"Meha","0"
"Luton","0"
"Hareth (Mole's Town)","0"
"Harma","0"
"Rickard Ryswell","0"
"Jothos Slynt","0"
"Sawwood","0"
"Jalabhar Xho","0"
"Bellegere Otherys (courtesan)","0"
"Lennocks","0"
"Ralf Stonehouse","0"
"Masha Heddle","0"
"Elmar Frey","0"
"Symond Templeton","0"
"Mord","0"
"Gilly","0"
"Torwynd the Tame","0"
"Robb Stark","0"
"Ulf son of Umar","0"
"Robin Flint","0"
"Yellow Dick","0"
"Holger","0"
"Larraq","0"
"Big Walder Frey","0"
"Zei","0"
"Colemon","0"
"Alerie Hightower","0"
"Meryn Trant","0"
"Oppo","0"
"Mero","0"
"Lancel Lannister","0"
"Jason Mallister","0"
"Ramsay Snow","0"
"Edric Storm","0"
"Galbart Glover","0"
"Unella","0"
"Cotter Pyke","0"
"Tregar","0"
"Alayaya","0"
"Lothar Frey","0"
"Roland Crakehall (Lord)","0"
"Daemon Sand","0"
"Qezza","0"
"Conn","0"
"Belaquo","0"
"Vayon Poole","0"
"Randyll Tarly","1"
"Romny Weaver","0"
"Walder Rivers","0"
"Daven Lannister","0"
"Craster","0"
"Three-Tooth","0"
"Qyburn","0"
"Chella","0"
"Hobb","1"
"Borcas","0"
"Tytos Blackwood","0"
"Shae","0"
"Rhogoro","0"
"Adrack Humble","0"
"Kromm","0"
"Donyse","0"
"Shagwell","0"
"Gorold Goodbrother","0"
"Qyle","0"
"Ossy","0"
"Skahaz mo Kandaq","0"
"Arya Stark","0"
"Wylis Manderly","0"
"Byam Flint","0"
"Hother Umber","1"
"Heward","0"
"Garin (Orphan)","0"
"Gladden Wylde","0"
"Sandor Clegane","0"
"Desmond Grell","0"
"Bryan Fossoway","0"
"Lommy","0"
"Boros Blount","0"
"Farlen","0"
"Aenys Frey","0"
