"Name","Edge List"
"Marlon Manderly","(Marlon Manderly-red)(Marlon Manderly-small)(Marlon Manderly-marlon)(Marlon Manderly-petyr)(Marlon Manderly-will)(Marlon Manderly-black)(Marlon Manderly-tycho)"
"Garse Goodbrook","(Garse Goodbrook-garse)(Garse Goodbrook-tytos)(Garse Goodbrook-jared)(Garse Goodbrook-kyra)"
"Tycho Nestoris","(Tycho Nestoris-red)(Tycho Nestoris-marlon)(Tycho Nestoris-cersei)(Tycho Nestoris-arya)(Tycho Nestoris-mace)(Tycho Nestoris-will)(Tycho Nestoris-black)(Tycho Nestoris-jon)(Tycho Nestoris-tycho)"
"Porridge","(Porridge-porridge)"
"Bryen","(Bryen-bryen)"
"Patrek of King's Mountain","(Patrek of King's Mountain-red)(Patrek of King's Mountain-maege)(Patrek of King's Mountain-alliser)(Patrek of King's Mountain-galbart)(Patrek of King's Mountain-edmure)(Patrek of King's Mountain-eddard)(Patrek of King's Mountain-black)(Patrek of King's Mountain-jason)(Patrek of King's Mountain-jon)(Patrek of King's Mountain-patrek)(Patrek of King's Mountain-ryman)(Patrek of King's Mountain-ramsay)"
"Benedar Belmore","(Benedar Belmore-benedar)(Benedar Belmore-symond)"
"Chiggen",""
"Meldred Merlyn","(Meldred Merlyn-meldred)"
"Godry Farring","(Godry Farring-godry)"
"Eldred Codd",""
"Hod",""
"Hallis Mollen","(Hallis Mollen-hallis)(Hallis Mollen-eddard)(Hallis Mollen-quent)(Hallis Mollen-tyrion)(Hallis Mollen-brienne)(Hallis Mollen-brown)"
"Black Bernarr","(Black Bernarr-tormund)(Black Bernarr-eddard)(Black Bernarr-jon)(Black Bernarr-joffrey)(Black Bernarr-tyrion)(Black Bernarr-styr)(Black Bernarr-ryman)(Black Bernarr-ygritte)(Black Bernarr-brynden)(Black Bernarr-red)(Black Bernarr-ghost)(Black Bernarr-alliser)(Black Bernarr-arya)(Black Bernarr-maric)(Black Bernarr-clubfoot)(Black Bernarr-todder)(Black Bernarr-quentyn)(Black Bernarr-cotter)(Black Bernarr-steffon)(Black Bernarr-tycho)(Black Bernarr-zei)(Black Bernarr-ramsay)(Black Bernarr-petyr)(Black Bernarr-marlon)(Black Bernarr-marwyn)(Black Bernarr-hareth)(Black Bernarr-aegon)(Black Bernarr-will)(Black Bernarr-black)(Black Bernarr-dalla)(Black Bernarr-brown)(Black Bernarr-daemon)(Black Bernarr-edmure)(Black Bernarr-jason)(Black Bernarr-janos)(Black Bernarr-wendel)(Black Bernarr-stiv)(Black Bernarr-patrek)(Black Bernarr-belwas)"
"Mohor",""
"Stiv","(Stiv-tyrion)(Stiv-black)(Stiv-stiv)"
"Walton","(Walton-brienne)(Walton-walton)"
"Thistle",""
"Maege Mormont","(Maege Mormont-maege)(Maege Mormont-lymond)(Maege Mormont-eddard)(Maege Mormont-joffrey)(Maege Mormont-ryman)(Maege Mormont-brynden)(Maege Mormont-red)(Maege Mormont-galbart)(Maege Mormont-will)(Maege Mormont-benfrey)(Maege Mormont-jason)(Maege Mormont-patrek)(Maege Mormont-roland)"
"Brienne of Tarth","(Brienne of Tarth-tormund)(Brienne of Tarth-eddard)(Brienne of Tarth-joffrey)(Brienne of Tarth-urswyck)(Brienne of Tarth-brynden)(Brienne of Tarth-shagwell)(Brienne of Tarth-arya)(Brienne of Tarth-brienne)(Brienne of Tarth-qyburn)(Brienne of Tarth-sandor)(Brienne of Tarth-petyr)(Brienne of Tarth-hallis)(Brienne of Tarth-cleos)(Brienne of Tarth-will)(Brienne of Tarth-walton)(Brienne of Tarth-olenna)(Brienne of Tarth-edmure)(Brienne of Tarth-hyle)"
"Koss",""
"Sour Alyn","(Sour Alyn-small)(Sour Alyn-joffrey)(Sour Alyn-sour)(Sour Alyn-red)(Sour Alyn-arya)(Sour Alyn-ramsay)(Sour Alyn-will)(Sour Alyn-olenna)"
"Kurz","(Kurz-kurz)(Kurz-arya)"
"Goghor",""
"Ryman Frey","(Ryman Frey-maege)(Ryman Frey-jon)(Ryman Frey-ryman)(Ryman Frey-brynden)(Ryman Frey-red)(Ryman Frey-petyr)(Ryman Frey-will)(Ryman Frey-alester)(Ryman Frey-black)(Ryman Frey-benfrey)(Ryman Frey-edmure)(Ryman Frey-jason)(Ryman Frey-patrek)(Ryman Frey-olyvar)"
"Humfrey Swyft","(Humfrey Swyft-donnel)(Humfrey Swyft-humfrey)"
"Ogo",""
"Kyra","(Kyra-ramsay)(Kyra-tytos)(Kyra-kyra)(Kyra-garse)(Kyra-jared)"
"Pate (novice)","(Pate (novice)-red)(Pate (novice)-pate)(Pate (novice)-aegon)(Pate (novice)-will)(Pate (novice)-wylis)(Pate (novice)-cersei)(Pate (novice)-jason)(Pate (novice)-jared)"
"Hop-Robin",""
"Sarra Frey","(Sarra Frey-sarra)(Sarra Frey-will)(Sarra Frey-edmure)"
"Rowan","(Rowan-small)(Rowan-mace)(Rowan-cersei)(Rowan-paxter)(Rowan-rowan)(Rowan-mathis)"
"Osfryd Kettleblack","(Osfryd Kettleblack-joffrey)(Osfryd Kettleblack-tyrion)(Osfryd Kettleblack-osfryd)(Osfryd Kettleblack-will)(Osfryd Kettleblack-alayaya)(Osfryd Kettleblack-cersei)"
"Donnel Haigh","(Donnel Haigh-small)(Donnel Haigh-donnel)(Donnel Haigh-brynden)(Donnel Haigh-clubfoot)(Donnel Haigh-humfrey)(Donnel Haigh-petyr)(Donnel Haigh-will)(Donnel Haigh-brown)(Donnel Haigh-roland)"
"Kenned",""
"Quentyn Martell","(Quentyn Martell-quentyn)(Quentyn Martell-aegon)(Quentyn Martell-will)(Quentyn Martell-black)(Quentyn Martell-daemon)(Quentyn Martell-skahaz)"
