"Name","Edge List"
"Marq Piper","(Marq Piper-marq)(Marq Piper-robert)(Marq Piper-mors)(Marq Piper-robin)(Marq Piper-hother)(Marq Piper-raymun)(Marq Piper-robb)(Marq Piper-black)(Marq Piper-roose)(Marq Piper-rodrik)"
"Nymella Toland","(Nymella Toland-ermesande)(Nymella Toland-nymella)(Nymella Toland-donella)"
"Robert Arryn","(Robert Arryn-lyn)(Robert Arryn-small)(Robert Arryn-meryn)(Robert Arryn-andar)(Robert Arryn-raymun)(Robert Arryn-eddard)(Robert Arryn-robb)(Robert Arryn-joffrey)(Robert Arryn-tyrion)(Robert Arryn-gyles)(Robert Arryn-torrhen)(Robert Arryn-robert)(Robert Arryn-robin)(Robert Arryn-colemon)(Robert Arryn-myles)(Robert Arryn-taena)(Robert Arryn-renly)(Robert Arryn-steffon)(Robert Arryn-roose)(Robert Arryn-marq)(Robert Arryn-owen)(Robert Arryn-boros)(Robert Arryn-alayaya)(Robert Arryn-mya)(Robert Arryn-viserys)(Robert Arryn-janos)(Robert Arryn-tregar)(Robert Arryn-roland)"
"Gevin Harlaw",""
"Dermot","(Dermot-dermot)(Dermot-joffrey)"
"Tycho Nestoris","(Tycho Nestoris-meryn)(Tycho Nestoris-mace)(Tycho Nestoris-jeyne)(Tycho Nestoris-mors)(Tycho Nestoris-tycho)(Tycho Nestoris-black)"
"Aggo","(Aggo-quaro)(Aggo-jhogo)(Aggo-aggo)(Aggo-mirri)(Aggo-belwas)"
"Torrhen Karstark","(Torrhen Karstark-small)(Torrhen Karstark-eddard)(Torrhen Karstark-robb)(Torrhen Karstark-torrhen)(Torrhen Karstark-robert)(Torrhen Karstark-robin)(Torrhen Karstark-brandon)(Torrhen Karstark-gawen)(Torrhen Karstark-tion)(Torrhen Karstark-tytos)"
"Porridge","(Porridge-porridge)"
"Mors Umber","(Mors Umber-small)(Mors Umber-eddard)(Mors Umber-jeyne)(Mors Umber-mors)(Mors Umber-mance)(Mors Umber-tycho)(Mors Umber-marq)(Mors Umber-hother)(Mors Umber-alester)(Mors Umber-black)"
"Fogo","(Fogo-fogo)"
"Thoros","(Thoros-small)(Thoros-raymun)(Thoros-ryman)(Thoros-jeyne)(Thoros-vayon)(Thoros-thoros)(Thoros-alester)(Thoros-tytos)"
"Utt","(Utt-utt)"
"Roose Bolton","(Roose Bolton-small)(Roose Bolton-eddard)(Roose Bolton-robb)(Roose Bolton-halys)(Roose Bolton-ben)(Roose Bolton-robert)(Roose Bolton-mance)(Roose Bolton-elmar)(Roose Bolton-pate)(Roose Bolton-roose)(Roose Bolton-marq)(Roose Bolton-vargo)(Roose Bolton-walda)(Roose Bolton-black)(Roose Bolton-willam)(Roose Bolton-rodrik)(Roose Bolton-roland)"
"Myles","(Myles-robert)(Myles-myles)"
"Owen","(Owen-eddard)(Owen-robert)(Owen-alliser)(Owen-taena)(Owen-owen)"
"Grenn","(Grenn-small)(Grenn-gilly)(Grenn-mance)(Grenn-alliser)(Grenn-black)(Grenn-bannen)(Grenn-janos)(Grenn-grenn)(Grenn-craster)"
"Bannen","(Bannen-black)(Bannen-bannen)(Bannen-grenn)(Bannen-kedge)(Bannen-craster)"
"Halys Hornwood","(Halys Hornwood-robb)(Halys Hornwood-halys)(Halys Hornwood-pate)(Halys Hornwood-roose)(Halys Hornwood-rodrik)"
"Penny","(Penny-tyrion)(Penny-yurkhaz)(Penny-penny)"
