"Name","Edge List"
"Marlon Manderly","(Marlon Manderly-small)(Marlon Manderly-marlon)(Marlon Manderly-petyr)(Marlon Manderly-black)(Marlon Manderly-wyman)"
"Garse Goodbrook","(Garse Goodbrook-garse)(Garse Goodbrook-kyra)"
"Marq Piper","(Marq Piper-marq)(Marq Piper-robin)(Marq Piper-hother)(Marq Piper-arya)(Marq Piper-walder)(Marq Piper-cleos)(Marq Piper-left)(Marq Piper-edmure)(Marq Piper-black)(Marq Piper-patrek)"
"Dermot","(Dermot-edmure)(Dermot-dermot)"
"Aggo","(Aggo-aggo)(Aggo-jorah)"
"Torrhen Karstark","(Torrhen Karstark-small)(Torrhen Karstark-robin)(Torrhen Karstark-tion)(Torrhen Karstark-garth)(Torrhen Karstark-cleos)(Torrhen Karstark-eddard)(Torrhen Karstark-rickard)(Torrhen Karstark-torrhen)(Torrhen Karstark-gawen)"
"Bryen","(Bryen-bryen)"
"Thoros","(Thoros-thoros)(Thoros-burton)(Thoros-lothar)(Thoros-eddard)(Thoros-jorah)"
"Fogo","(Fogo-fogo)"
"Utt","(Utt-utt)"
"Harys Haigh","(Harys Haigh-harys)(Harys Haigh-flement)(Harys Haigh-left)(Harys Haigh-leo)"
"Patrek of King's Mountain","(Patrek of King's Mountain-marq)(Patrek of King's Mountain-walder)(Patrek of King's Mountain-young)(Patrek of King's Mountain-left)(Patrek of King's Mountain-edmure)(Patrek of King's Mountain-eddard)(Patrek of King's Mountain-black)(Patrek of King's Mountain-jason)(Patrek of King's Mountain-jon)(Patrek of King's Mountain-patrek)(Patrek of King's Mountain-ryman)"
"Myles","(Myles-myles)"
"Denys Drumm","(Denys Drumm-small)(Denys Drumm-ghost)(Denys Drumm-denys)(Denys Drumm-jason)(Denys Drumm-black)(Denys Drumm-jon)(Denys Drumm-symon)(Denys Drumm-cotter)(Denys Drumm-ulf)(Denys Drumm-endrew)"
