"Name","Gender"
"Nymella Toland","0"
"Gevin Harlaw","0"
"Mors Umber","1"
"Utt","0"
"Myles","1"
"Norjen","0"
"Chiggen","0"
"Arneld","0"
"Owen","1"
"Garth of Greenaway","1"
"Godry Farring","1"
"Bannen","1"
"Harmune","0"
"Stonesnake","1"
"Black Bernarr","1"
"Hoster Tully","1"
"Viserys Targaryen","1"
"Walton","1"
"Polliver","1"
"Tom of Sevenstreams","1"
"Brienne of Tarth","1"
"Goghor","0"
"Dobber","0"
"Renly Baratheon","1"
"Kyra","0"
"Bessa (Winterfell)","0"
"Ryk","1"
"Joseran","0"
"Squint","1"
"Malliard","0"
"Sarra Frey","1"
"Ravella Swann","1"
"Osfryd Kettleblack","1"
"Alyn Ambrose","0"
"Wynton Stout","0"
"Donnel Haigh","1"
"Jon Connington","1"
"Lysa Tully","1"
"Goady","0"
"Belwas","1"
"Gyles Grafton","1"
"Dalbridge","1"
"Damon Dance-for-Me","1"
"Gawen Westerling","1"
"Jacelyn Bywater","1"
"Irri","0"
"Paxter Redwyne","1"
"Anguy","1"
"Hake","0"
"Justin Massey","1"
"Byron","1"
"Becca the Baker","0"
"Bass","1"
"Donnis","0"
"Weeper","1"
"Cersei Frey","1"
"Harrion Karstark","1"
"Rigney","0"
"Kevan Lannister","1"
"Leobald Tallhart","1"
"Endehar","0"
"Anvil Ryn","1"
"Illyrio Mopatis","1"
"Gerald Gower","1"
"Tytos Frey","1"
"Alysane Mormont","1"
"Pycelle","1"
"Varamyr","1"
"Josmyn Peckledon","0"
"Wat (sailor)","0"
"Melisandre","0"
"Pylos","1"
"Gynir","1"
"Ygritte","1"
"Rolfe","0"
"Yurkhaz zo Yunzak","1"
"Garlan Tyrell","1"
"Elinor Tyrell","0"
"Left Hand Lew","1"
"Bearded Ben","1"
"Tion Frey","1"
"Sansa Stark","1"
"Qotho","1"
"Willum","0"
"Deziel Dalt","0"
"Shyra Errol","0"
"Spotted Cat","1"
"Maris","0"
"Andar Royce","1"
"Brown Bernarr","0"
"Tanton Fossoway","0"
"Alester Florent","1"
"Matrice","0"
"Myria Jordayne","0"
"Lyle Crakehall","1"
"Jhezane","0"
"Marwyn","1"
"Parmen Crane","0"
"Dancy","0"
"Meribald","1"
"Kindly man","0"
"Ronnel Harclay","0"
"Lymond Goodbrook","1"
"Hugo Vance","1"
"Falia Flowers","1"
"Arson","1"
"Jommy","0"
"Flement Brax","1"
"Preston Greenfield","1"
"Tallad","0"
"Meha","0"
"Rickard Ryswell","1"
"Quaro","1"
"Chataya","0"
"Jothos Slynt","0"
"Jalabhar Xho","1"
"Theo Frey","0"
"Othell Yarwyck","1"
"Taena of Myr","0"
"Haggo","1"
"Selyse Florent","0"
"Jack-Be-Lucky","0"
"Elmar Frey","1"
"Ryon Allyrion","1"
"Mya Stone","1"
"Symond Templeton","1"
"Mago","1"
"Jodge","0"
"Erreck","0"
"Mord","1"
"Torwynd the Tame","0"
"Tim Tangletongue","1"
"Robb Stark","1"
"Robin Flint","1"
"Yellow Dick","1"
"Fornio","0"
"Notch","0"
"Barsena","1"
"Little Walder Frey","0"
"Watty","0"
"Big Walder Frey","1"
"Alerie Hightower","1"
"Duram Bar Emmon","0"
"Meryn Trant","1"
"Oppo","1"
"Bowen Marsh","1"
"Draqaz","0"
"Jason Mallister","1"
"Ramsay Snow","1"
"Tymor","0"
"Edric Storm","1"
"Jon Snow","1"
"Unella","0"
"Dagon Codd","1"
"Cohollo","1"
"Qarl Shepherd","0"
"Frenya","0"
"Pate (Night's Watch)","1"
"Burton Crakehall","1"
"Alayaya","0"
"Lothar Frey","1"
"Roland Crakehall (Lord)","1"
"Daemon Sand","1"
"Rolly Duckfield","0"
"Conn","0"
"Morra","0"
"Grazdan","0"
"Randyll Tarly","1"
"Raymun Darry","1"
"Daven Lannister","1"
"Dalla","1"
"Craster","1"
"Qyburn","1"
"Roger Hogg","1"
"Symon Stripeback","1"
"Harrag Sharp","1"
"Borcas","0"
"Jeyne Westerling","0"
"Grazdan mo Ullhor","0"
"Nage","0"
"Tyrion Lannister","1"
"Del","0"
"Mathis Rowan","0"
"Urswyck","1"
"Shagwell","1"
"Gorold Goodbrother","1"
"Ossy","0"
"Skahaz mo Kandaq","1"
"Cleos Frey","1"
"Grisel","0"
"Byam Flint","0"
"Leonette Fossoway","1"
"Garin (Orphan)","0"
"Bryan Fossoway","1"
"William Mooton","1"
"Dywen","1"
"Boros Blount","1"
"Morna White Mask","0"
"Xhondo","0"
"Aenys Frey","1"
