"Name","Edge List"
"Marlon Manderly","(Marlon Manderly-red)(Marlon Manderly-marlon)(Marlon Manderly-tycho)"
"Marq Piper","(Marq Piper-marq)(Marq Piper-red)(Marq Piper-mors)(Marq Piper-sandor)(Marq Piper-robin)(Marq Piper-hother)(Marq Piper-arya)(Marq Piper-walder)(Marq Piper-robb)(Marq Piper-patrek)(Marq Piper-roose)"
"Nymella Toland","(Nymella Toland-nymella)(Nymella Toland-ramsay)"
"Gevin Harlaw",""
"Tycho Nestoris","(Tycho Nestoris-mors)(Tycho Nestoris-meryn)(Tycho Nestoris-red)(Tycho Nestoris-marlon)(Tycho Nestoris-cersei)(Tycho Nestoris-arya)(Tycho Nestoris-mace)(Tycho Nestoris-asha)(Tycho Nestoris-jon)(Tycho Nestoris-tycho)"
"Torrhen Karstark","(Torrhen Karstark-robin)(Torrhen Karstark-red)(Torrhen Karstark-robb)(Torrhen Karstark-tytos)(Torrhen Karstark-rickard)(Torrhen Karstark-torrhen)"
"Porridge","(Porridge-porridge)"
"Bryen","(Bryen-bryen)"
"Mors Umber","(Mors Umber-marq)(Mors Umber-hother)(Mors Umber-aenys)(Mors Umber-alester)(Mors Umber-asha)(Mors Umber-jon)(Mors Umber-gorold)(Mors Umber-red)(Mors Umber-mors)(Mors Umber-mance)(Mors Umber-arya)(Mors Umber-varamyr)(Mors Umber-tycho)"
"Utt","(Utt-utt)"
"Patrek of King's Mountain","(Patrek of King's Mountain-marq)(Patrek of King's Mountain-jon)(Patrek of King's Mountain-robb)(Patrek of King's Mountain-rickard)(Patrek of King's Mountain-perwyn)(Patrek of King's Mountain-red)(Patrek of King's Mountain-galbart)(Patrek of King's Mountain-walder)(Patrek of King's Mountain-jason)(Patrek of King's Mountain-patrek)(Patrek of King's Mountain-ramsay)(Patrek of King's Mountain-olyvar)"
"Emmond",""
"Myles","(Myles-myles)"
"Roose Bolton","(Roose Bolton-marq)(Roose Bolton-aenys)(Roose Bolton-vargo)(Roose Bolton-symond)(Roose Bolton-jon)(Roose Bolton-robb)(Roose Bolton-walton)(Roose Bolton-rickard)(Roose Bolton-red)(Roose Bolton-mance)(Roose Bolton-wylis)(Roose Bolton-galbart)(Roose Bolton-arya)(Roose Bolton-melisandre)(Roose Bolton-elmar)(Roose Bolton-kevan)(Roose Bolton-qyburn)(Roose Bolton-roose)(Roose Bolton-ramsay)(Roose Bolton-roland)"
"Benedar Belmore","(Benedar Belmore-benedar)(Benedar Belmore-symond)"
"Arneld",""
"Gerren",""
"Godry Farring","(Godry Farring-godry)"
"Jorah Mormont","(Jorah Mormont-big)(Jorah Mormont-mace)(Jorah Mormont-pylos)(Jorah Mormont-mero)(Jorah Mormont-jon)(Jorah Mormont-red)(Jorah Mormont-alerie)(Jorah Mormont-doreah)(Jorah Mormont-oppo)(Jorah Mormont-viserys)(Jorah Mormont-oznak)(Jorah Mormont-tregar)(Jorah Mormont-jorah)"
"Hoster Tully","(Hoster Tully-sandor)(Hoster Tully-robb)(Hoster Tully-jon)(Hoster Tully-red)(Hoster Tully-galbart)(Hoster Tully-arya)(Hoster Tully-masha)(Hoster Tully-walder)(Hoster Tully-jason)(Hoster Tully-hoster)"
"Hallis Mollen","(Hallis Mollen-hallis)(Hallis Mollen-robb)(Hallis Mollen-brown)(Hallis Mollen-renly)"
"Mohor",""
"Viserys Targaryen","(Viserys Targaryen-jon)(Viserys Targaryen-sansa)(Viserys Targaryen-red)(Viserys Targaryen-doreah)(Viserys Targaryen-viserys)(Viserys Targaryen-jorah)(Viserys Targaryen-roland)"
"Stiv","(Stiv-robb)(Stiv-mance)(Stiv-stiv)"
"Walton","(Walton-walton)(Walton-roose)"
"Thistle",""
"Polliver","(Polliver-sandor)(Polliver-robb)(Polliver-sansa)(Polliver-lommy)(Polliver-arya)(Polliver-polliver)"
"Tom of Sevenstreams","(Tom of Sevenstreams-red)(Tom of Sevenstreams-tom)(Tom of Sevenstreams-arya)(Tom of Sevenstreams-walder)(Tom of Sevenstreams-lothar)"
"Melly",""
"Nestor Royce","(Nestor Royce-lyn)(Nestor Royce-nestor)(Nestor Royce-marwyn)(Nestor Royce-eon)(Nestor Royce-jon)(Nestor Royce-robb)(Nestor Royce-sansa)(Nestor Royce-robin)(Nestor Royce-red)"
"Goghor",""
"Humfrey Swyft","(Humfrey Swyft-donnel)(Humfrey Swyft-humfrey)"
"Ogo",""
"Eggon",""
"Oznak zo Pahl","(Oznak zo Pahl-oznak)(Oznak zo Pahl-jorah)"
"Renly Baratheon","(Renly Baratheon-hallis)(Renly Baratheon-alester)(Renly Baratheon-mace)(Renly Baratheon-robb)(Renly Baratheon-margaery)(Renly Baratheon-edric)(Renly Baratheon-arya)(Renly Baratheon-oppo)(Renly Baratheon-renly)"
"Kyra","(Kyra-tytos)(Kyra-kyra)(Kyra-ramsay)"
"Bessa (Winterfell)",""
"Ryk","(Ryk-ryk)(Ryk-jon)(Ryk-harma)(Ryk-mance)(Ryk-varamyr)"
"Joseran",""
"Squint","(Squint-squint)"
"Ravella Swann","(Ravella Swann-red)(Ravella Swann-ravella)"
"Alyn Ambrose","(Alyn Ambrose-aenys)(Alyn Ambrose-tytos)(Alyn Ambrose-alyn)(Alyn Ambrose-ulf)(Alyn Ambrose-red)(Alyn Ambrose-edric)(Alyn Ambrose-lothar)(Alyn Ambrose-gladden)(Alyn Ambrose-ramsay)"
"Osfryd Kettleblack","(Osfryd Kettleblack-lancel)(Osfryd Kettleblack-sansa)(Osfryd Kettleblack-alayaya)(Osfryd Kettleblack-cersei)(Osfryd Kettleblack-osmund)(Osfryd Kettleblack-osfryd)(Osfryd Kettleblack-kevan)"
"Wynton Stout",""
"Donnel Haigh","(Donnel Haigh-donnel)(Donnel Haigh-brown)(Donnel Haigh-sansa)(Donnel Haigh-clubfoot)(Donnel Haigh-craster)(Donnel Haigh-roland)(Donnel Haigh-humfrey)"
"Kenned",""
"Jon Connington","(Jon Connington-lyn)(Jon Connington-nestor)(Jon Connington-eon)(Jon Connington-ryk)(Jon Connington-jon)(Jon Connington-robb)(Jon Connington-harma)(Jon Connington-gilly)(Jon Connington-rickard)(Jon Connington-mors)(Jon Connington-robin)(Jon Connington-mance)(Jon Connington-ghost)(Jon Connington-arya)(Jon Connington-galbart)(Jon Connington-cotter)(Jon Connington-tycho)(Jon Connington-roose)(Jon Connington-zei)(Jon Connington-ramsay)(Jon Connington-hoster)(Jon Connington-hother)(Jon Connington-hareth)(Jon Connington-symond)(Jon Connington-sansa)(Jon Connington-aemon)(Jon Connington-wylis)(Jon Connington-ebben)(Jon Connington-cersei)(Jon Connington-melisandre)(Jon Connington-walder)(Jon Connington-varamyr)(Jon Connington-hobb)(Jon Connington-viserys)(Jon Connington-dalbridge)(Jon Connington-patrek)(Jon Connington-jorah)(Jon Connington-craster)(Jon Connington-dareon)"
"Dareon","(Dareon-jon)(Dareon-gilly)(Dareon-arya)(Dareon-aemon)(Dareon-hobb)(Dareon-borcas)(Dareon-dareon)"
"Kedge Whiteye","(Kedge Whiteye-kedge)(Kedge Whiteye-craster)"
"Dalbridge","(Dalbridge-jon)(Dalbridge-ebben)(Dalbridge-dalbridge)"
"Damon Dance-for-Me","(Damon Dance-for-Me-damon)(Damon Dance-for-Me-lyle)"
"Hyle Hunt","(Hyle Hunt-hyle)(Hyle Hunt-randyll)"
"Grazdar zo Galare",""
"Jacelyn Bywater","(Jacelyn Bywater-margaery)(Jacelyn Bywater-shae)(Jacelyn Bywater-boros)(Jacelyn Bywater-alayaya)(Jacelyn Bywater-cersei)(Jacelyn Bywater-jacelyn)"
"Ragnor Pyke",""
"Anguy","(Anguy-red)(Anguy-arya)(Anguy-anguy)"
"Jaggot",""
"Eon Hunter","(Eon Hunter-lyn)(Eon Hunter-nestor)(Eon Hunter-eon)(Eon Hunter-jon)"
"Creighton Longbough",""
"Rorge","(Rorge-rorge)(Rorge-shagwell)(Rorge-arya)(Rorge-sandor)(Rorge-vargo)"
"Hake",""
"Margaery Tyrell","(Margaery Tyrell-mace)(Margaery Tyrell-margaery)(Margaery Tyrell-lucan)(Margaery Tyrell-red)(Margaery Tyrell-unella)(Margaery Tyrell-alerie)(Margaery Tyrell-elinor)(Margaery Tyrell-kevan)(Margaery Tyrell-renly)(Margaery Tyrell-jalabhar)(Margaery Tyrell-sansa)(Margaery Tyrell-daemon)(Margaery Tyrell-cersei)(Margaery Tyrell-jacelyn)(Margaery Tyrell-randyll)(Margaery Tyrell-olyvar)"
"Murenmure","(Murenmure-murenmure)"
"Joss Stilwood","(Joss Stilwood-joss)"
"Lambert Turnberry","(Lambert Turnberry-lambert)"
"Areo Hotah","(Areo Hotah-daemon)(Areo Hotah-areo)"
"Bass","(Bass-bass)"
"Donnis",""
"Mace Tyrell","(Mace Tyrell-meryn)(Mace Tyrell-mace)(Mace Tyrell-margaery)(Mace Tyrell-alerie)(Mace Tyrell-arya)(Mace Tyrell-kevan)(Mace Tyrell-tycho)(Mace Tyrell-renly)(Mace Tyrell-cersei)(Mace Tyrell-jorah)"
"Cersei Frey","(Cersei Frey-vyman)(Cersei Frey-meryn)(Cersei Frey-big)(Cersei Frey-andar)(Cersei Frey-lancel)(Cersei Frey-mace)(Cersei Frey-jon)(Cersei Frey-margaery)(Cersei Frey-shae)(Cersei Frey-bryan)(Cersei Frey-lucan)(Cersei Frey-red)(Cersei Frey-unella)(Cersei Frey-arya)(Cersei Frey-osfryd)(Cersei Frey-kevan)(Cersei Frey-qyburn)(Cersei Frey-tycho)(Cersei Frey-sandor)(Cersei Frey-tytos)(Cersei Frey-jalabhar)(Cersei Frey-sansa)(Cersei Frey-daven)(Cersei Frey-daemon)(Cersei Frey-boros)(Cersei Frey-alayaya)(Cersei Frey-wylis)(Cersei Frey-cersei)(Cersei Frey-osmund)(Cersei Frey-walder)(Cersei Frey-jacelyn)(Cersei Frey-randyll)(Cersei Frey-olyvar)"
"Kevan Lannister","(Kevan Lannister-lancel)(Kevan Lannister-mace)(Kevan Lannister-robb)(Kevan Lannister-margaery)(Kevan Lannister-rickard)(Kevan Lannister-galbart)(Kevan Lannister-osfryd)(Kevan Lannister-kevan)(Kevan Lannister-qyburn)(Kevan Lannister-roose)(Kevan Lannister-tytos)(Kevan Lannister-daven)(Kevan Lannister-boros)(Kevan Lannister-cersei)(Kevan Lannister-roland)"
"Clubfoot Karl","(Clubfoot Karl-donnel)(Clubfoot Karl-clubfoot)(Clubfoot Karl-daemon)(Clubfoot Karl-craster)"
"Vyman","(Vyman-vyman)(Vyman-cersei)"
"Tytos Frey","(Tytos Frey-lucas)(Tytos Frey-yellow)(Tytos Frey-robb)(Tytos Frey-rickard)(Tytos Frey-torrhen)(Tytos Frey-red)(Tytos Frey-kevan)(Tytos Frey-tytos)(Tytos Frey-alyn)(Tytos Frey-kyra)(Tytos Frey-cersei)(Tytos Frey-lothar)(Tytos Frey-walder)(Tytos Frey-jason)"
"Lyn Corbray","(Lyn Corbray-lyn)(Lyn Corbray-nestor)(Lyn Corbray-eon)(Lyn Corbray-jon)(Lyn Corbray-sansa)"
"Aethan",""
"Poul Pemford",""
"Lucan","(Lucan-margaery)(Lucan-lucan)(Lucan-cersei)"
"Varamyr","(Varamyr-ryk)(Varamyr-jon)(Varamyr-harma)(Varamyr-mors)(Varamyr-mance)(Varamyr-varamyr)(Varamyr-melisandre)"
"Josmyn Peckledon",""
"Melisandre","(Melisandre-jon)(Melisandre-harma)(Melisandre-red)(Melisandre-mance)(Melisandre-ghost)(Melisandre-arya)(Melisandre-roose)(Melisandre-ramsay)(Melisandre-sandor)(Melisandre-edric)(Melisandre-melisandre)(Melisandre-walder)(Melisandre-varamyr)"
"Pylos","(Pylos-pylos)(Pylos-alester)(Pylos-edric)(Pylos-jorah)"
"Guyard Morrigen","(Guyard Morrigen-guyard)(Guyard Morrigen-edric)"
"Ghost of High Heart","(Ghost of High Heart-jon)(Ghost of High Heart-gilly)(Ghost of High Heart-red)(Ghost of High Heart-mance)(Ghost of High Heart-ghost)(Ghost of High Heart-melisandre)(Ghost of High Heart-hobb)"
"Gynir","(Gynir-gynir)(Gynir-farlen)(Gynir-ramsay)"
"Dunsen","(Dunsen-arya)(Dunsen-dunsen)"
"Perwyn Frey","(Perwyn Frey-robb)(Perwyn Frey-rickard)(Perwyn Frey-red)(Perwyn Frey-perwyn)(Perwyn Frey-walder)(Perwyn Frey-patrek)(Perwyn Frey-olyvar)"
"Ebben","(Ebben-jon)(Ebben-ebben)(Ebben-dalbridge)"
"Aemon Estermont","(Aemon Estermont-jon)(Aemon Estermont-gilly)(Aemon Estermont-aemon)(Aemon Estermont-daemon)(Aemon Estermont-borcas)(Aemon Estermont-dareon)"
"Elinor Tyrell","(Elinor Tyrell-margaery)(Elinor Tyrell-elinor)"
"Doreah","(Doreah-red)(Doreah-doreah)(Doreah-jhogo)(Doreah-viserys)(Doreah-jorah)"
"Sansa Stark","(Sansa Stark-lyn)(Sansa Stark-meryn)(Sansa Stark-nestor)(Sansa Stark-big)(Sansa Stark-lancel)(Sansa Stark-donnel)(Sansa Stark-jon)(Sansa Stark-robb)(Sansa Stark-yellow)(Sansa Stark-margaery)(Sansa Stark-shae)(Sansa Stark-red)(Sansa Stark-robin)(Sansa Stark-mance)(Sansa Stark-alerie)(Sansa Stark-colemon)(Sansa Stark-arya)(Sansa Stark-galbart)(Sansa Stark-osfryd)(Sansa Stark-ramsay)(Sansa Stark-polliver)(Sansa Stark-sandor)(Sansa Stark-vayon)(Sansa Stark-marwyn)(Sansa Stark-mord)(Sansa Stark-sansa)(Sansa Stark-brown)(Sansa Stark-boros)(Sansa Stark-wylis)(Sansa Stark-osmund)(Sansa Stark-cersei)(Sansa Stark-masha)(Sansa Stark-walder)(Sansa Stark-viserys)(Sansa Stark-desmond)(Sansa Stark-olyvar)"
"Rolfe the Dwarf",""
"Shyra Errol",""
"Serra Frey","(Serra Frey-robb)(Serra Frey-serra)(Serra Frey-walder)"
"Brown Bernarr","(Brown Bernarr-donnel)(Brown Bernarr-asha)(Brown Bernarr-red)(Brown Bernarr-vayon)(Brown Bernarr-hallis)(Brown Bernarr-brown)(Brown Bernarr-sansa)"
"Andar Royce","(Andar Royce-andar)(Andar Royce-cersei)"
"Alester Florent","(Alester Florent-pylos)(Alester Florent-red)(Alester Florent-mors)(Alester Florent-khorane)(Alester Florent-renly)(Alester Florent-alester)(Alester Florent-edric)"
"Asha Greyjoy","(Asha Greyjoy-asha)(Asha Greyjoy-mors)(Asha Greyjoy-red)(Asha Greyjoy-tycho)(Asha Greyjoy-brown)"
"Osmund Kettleblack","(Osmund Kettleblack-lancel)(Osmund Kettleblack-osfryd)(Osmund Kettleblack-sandor)(Osmund Kettleblack-sansa)(Osmund Kettleblack-boros)(Osmund Kettleblack-osmund)(Osmund Kettleblack-cersei)"
"Khorane Sathmantes","(Khorane Sathmantes-khorane)(Khorane Sathmantes-alester)"
"Lyle Crakehall","(Lyle Crakehall-damon)(Lyle Crakehall-lyle)"
"Gylbert Farwynd",""
"Marwyn","(Marwyn-nestor)(Marwyn-robin)(Marwyn-marwyn)(Marwyn-sansa)"
"Dancy",""
