"Name","dead_alive"
"Garse Goodbrook","0"
"Marq Piper","1"
"Nymella Toland","0"
"Bryen","0"
"Fogo","0"
"Patrek of King's Mountain","0"
"Emmond","0"
"Myles","0"
"Roose Bolton","0"
"Benedar Belmore","0"
"Chiggen","0"
"Arneld","0"
"Garth of Greenaway","0"
"Alyn Stackspear","0"
"Hod","0"
"Penny","0"
"Hallis Mollen","0"
"Mohor","0"
"Viserys Targaryen","0"
"Reznak mo Reznak","0"
"Stiv","0"
"Thistle","0"
"Tom of Sevenstreams","0"
"Sour Alyn","0"
"Nestor Royce","0"
"Jarl","0"
"Goghor","0"
"Ryman Frey","0"
"Dobber","0"
"Nan","0"
"Humfrey Swyft","0"
"Eggon","0"
"Raynald Westerling","0"
"Bessa (Winterfell)","0"
"Pate (novice)","0"
"Hop-Robin","0"
"Sarra Frey","0"
"Ravella Swann","0"
"Osfryd Kettleblack","0"
"Kenned","0"
"Alla Tyrell","0"
"Meera Reed","0"
"Blane","0"
"Kedge Whiteye","0"
"Belwas","0"
"Gyles Grafton","0"
"Dalbridge","0"
"Gendry","0"
"Lorent Caswell","0"
"Donella Hornwood","0"
"Grazdar zo Galare","0"
"Jacelyn Bywater","0"
"Ragnor Pyke","0"
"Irri","0"
"Creighton Longbough","0"
"Justin Massey","0"
"Shireen Baratheon","0"
"Murenmure","1"
"Byron","0"
"Becca the Baker","0"
"Moon Boy","0"
"Wulfe","0"
"Archibald Yronwood","0"
"Rigney","0"
"Kevan Lannister","0"
"Clubfoot Karl","0"
"Vyman","0"
"Endehar","0"
"Leo Lefford","0"
"Alysane Mormont","0"
"Poul Pemford","0"
"Orphan Oss","0"
"Lucan","0"
"Varamyr","0"
"Josmyn Peckledon","0"
"Melisandre","0"
"Haldon","0"
"Luco Prestayn","0"
"Ghost of High Heart","0"
"Gynir","0"
"Ygritte","0"
"Maerie (Whore)","0"
"Willit","0"
"Jate Blackberry","0"
"Ebben","0"
"Aemon Estermont","0"
"Grubbs","0"
"Sylva Santagar","0"
"Horton Redfort","0"
"Rodrik Harlaw","0"
"Deziel Dalt","0"
"Shyra Errol","0"
"Spotted Cat","0"
"Maris","0"
"Ulmer","1"
"Serra Frey","0"
"Emmon Cuy","0"
"Alester Florent","0"
"Jhezane","0"
"Gylbert Farwynd","0"
"Marwyn","0"
"Parmen Crane","0"
"Harwin","1"
"Mance Rayder","0"
"Moreo Tumitis","0"
"Pia","0"
"Meribald","0"
"Jhogo","1"
"Brandon Norrey","0"
"Ronnel Harclay","0"
"Theomore Lannister","0"
"Hugo Vance","0"
"Falia Flowers","0"
"Cuger","0"
"Sybell Spicer","0"
"Matthar","0"
"Flement Brax","0"
"Preston Greenfield","0"
"Endrew Tarth","0"
"Lark","0"
"Rakharo","0"
"Vargo Hoat","0"
"Arwyn Frey","0"
"Harma","0"
"Clayton Suggs","0"
"Quaro","0"
"Jothos Slynt","0"
"Todder","0"
"Jalabhar Xho","0"
"Rusty Flowers","0"
"Theo Frey","0"
"Selyse Florent","0"
"Mya Stone","0"
"Erreck","0"
"Helman Tallhart","0"
"Arron Qorgyle","0"
"Mord","0"
"Gilly","0"
"Torwynd the Tame","0"
"Ulf son of Umar","0"
"Maric Seaworth","0"
"Fornio","0"
"Yellow Dick","1"
"Larraq","0"
"Watty","0"
"Colemon","0"
"Alerie Hightower","0"
"Duram Bar Emmon","0"
"Mero","0"
"Lancel Lannister","0"
"Aron Santagar","0"
"Unella","0"
"Dagon Codd","0"
"Imry Florent","0"
"Umar","0"
"Tregar","0"
"Mirri Maz Duur","1"
"Qarl Shepherd","1"
"Pate (Night's Watch)","0"
"Alayaya","0"
"Lothar Frey","0"
"Monford Velaryon","0"
"Hubard Rambton","0"
"Qezza","0"
"Rolly Duckfield","0"
"Belaquo","0"
"Styr","0"
"Randyll Tarly","1"
"Donnel Locke","1"
"Greydon Goodbrother","0"
"Dalla","1"
"Tumco Lho","0"
"Three-Tooth","0"
"Qyburn","0"
"Roger Hogg","0"
"Barra","0"
"Harrag Sharp","0"
"Borcas","0"
"Grazdan mo Ullhor","0"
"Nage","0"
"Del","0"
"Terrance Lynderly","0"
"Mathis Rowan","0"
"Bennet","0"
"Kromm","0"
"Gorold Goodbrother","0"
"Qyle","0"
"Ossy","0"
"Skahaz mo Kandaq","0"
"Cleos Frey","0"
"Wylis Manderly","0"
"Hother Umber","1"
"Jynessa Blackmont","0"
"Bryan Fossoway","0"
"William Mooton","0"
"Andrey Dalt","0"
"Boros Blount","0"
"Morna White Mask","0"
"Farlen","0"
"Aenys Frey","0"
