"Name","Gender"
"Marq Piper","1"
"Robert Arryn","1"
"Gevin Harlaw","0"
"Tycho Nestoris","1"
"Utt","0"
"Harys Haigh","1"
"Patrek of King's Mountain","1"
"Myles","1"
"Roose Bolton","1"
"Benedar Belmore","1"
"Chiggen","0"
"Meldred Merlyn","0"
"Bannen","1"
"Halys Hornwood","1"
"Alyn Stackspear","0"
"Stonesnake","1"
"Penny","1"
"Jorah Mormont","1"
"Black Bernarr","1"
"Mohor","0"
"Stiv","1"
"Walton","1"
"Thistle","0"
"Brienne of Tarth","1"
"Koss","0"
"Sour Alyn","0"
"Kurz","1"
"Goghor","0"
"Dobber","0"
"Nan","0"
"Yohn Royce","1"
"Oznak zo Pahl","1"
"Sallor","1"
"Ogo","0"
"Humfrey Swyft","1"
"Raynald Westerling","1"
"Bessa (Winterfell)","0"
"Pate (novice)","1"
"Hop-Robin","0"
"Squint","1"
"Sarra Frey","1"
"Ravella Swann","1"
"Alyn Ambrose","0"
"Osfryd Kettleblack","1"
"Wynton Stout","0"
"Alla Tyrell","0"
"Lysa Tully","1"
"Meera Reed","1"
"Blane","1"
"Kedge Whiteye","1"
"Gyles Grafton","1"
"Dalbridge","1"
"Damon Dance-for-Me","1"
"Jacelyn Bywater","1"
"Anguy","1"
"Creighton Longbough","0"
"Rorge","1"
"Margaery Tyrell","0"
"Byron","1"
"Joss Stilwood","1"
"Shireen Baratheon","0"
"Cersei Frey","0"
"Wulfe","1"
"Harrion Karstark","1"
"Jared Frey","1"
"Rigney","0"
"Kevan Lannister","1"
"Leobald Tallhart","1"
"Vyman","1"
"Anvil Ryn","1"
"Walda Rivers (daughter of Aemon)","0"
"Alysane Mormont","0"
"Will","1"
"Poul Pemford","0"
"Orphan Oss","1"
"Wat (sailor)","0"
"Haldon","1"
"Ghost of High Heart","1"
"Daario Naharis","1"
"Lorcas","0"
"Ygritte","1"
"Maerie (Whore)","0"
"Dunsen","0"
"Jate Blackberry","0"
"Perwyn Frey","1"
"Dickon Manwoody","1"
"Ebben","1"
"Tormund","1"
"Yurkhaz zo Yunzak","1"
"Elinor Tyrell","0"
"Left Hand Lew","1"
"Doreah","0"
"Qotho","1"
"Willum","0"
"Mikken","1"
"Shyra Errol","0"
"Maris","0"
"Ulmer","1"
"Alester Florent","1"
"Asha Greyjoy","0"
"Khorane Sathmantes","0"
"Gylbert Farwynd","0"
"Marwyn","1"
"Small Paul","1"
"Parmen Crane","0"
"Dancy","0"
"Moreo Tumitis","0"
"Mance Rayder","1"
"Jeren","0"
"Werlag","0"
"Timett","1"
"Meribald","1"
"Ronnel Harclay","0"
"Brandon Norrey","1"
"Hugo Vance","1"
"Sybell Spicer","0"
"Olenna Redwyne","0"
"Matthar","1"
"Preston Greenfield","1"
"Vargo Hoat","1"
"Rickard Ryswell","1"
"Clayton Suggs","0"
"Kennos of Kayce","0"
"Sawwood","0"
"Theo Frey","0"
"Masha Heddle","0"
"Jack-Be-Lucky","0"
"Ryon Allyrion","1"
"Mebble","0"
"Helman Tallhart","1"
"Arron Qorgyle","0"
"Mord","1"
"Torwynd the Tame","0"
"Tim Tangletongue","1"
"Gilly","1"
"Ulf son of Umar","0"
"Wendel Manderly","1"
"Barsena","1"
"Little Walder Frey","1"
"Stalwart Shield","1"
"Alerie Hightower","1"
"Meryn Trant","0"
"Mero","1"
"Draqaz","0"
"Jason Mallister","1"
"Aron Santagar","1"
"Galbart Glover","1"
"Axell Florent","1"
"Unella","0"
"Tregar","1"
"Cohollo","1"
"Qarl Shepherd","0"
"Pate (Night's Watch)","1"
"Burton Crakehall","1"
"Alayaya","0"
"Roland Crakehall (Lord)","1"
"Aegon Frey (Jinglebell)","1"
"Ambrode","0"
"Rolly Duckfield","0"
"Conn","0"
"Morra","0"
"Belaquo","0"
"Dick Crabb","1"
"Vayon Poole","1"
"Raymun Darry","1"
"Morros Slynt","0"
"Greydon Goodbrother","0"
"Daven Lannister","1"
"Dalla","1"
"Tumco Lho","0"
"Robin Ryger","1"
"Qyburn","1"
"Roger Hogg","1"
"Quent","1"
"Barra","1"
"Jeyne Westerling","0"
"Tytos Blackwood","1"
"Shae","0"
"Tyrion Lannister","1"
"Adrack Humble","1"
"Terrance Lynderly","0"
"Bennet","1"
"Mathis Rowan","0"
"Shagwell","1"
"Ossy","0"
"Skahaz mo Kandaq","1"
"Wyl (guard)","1"
"Arya Stark","1"
"Wylis Manderly","1"
"Byam Flint","0"
"Benfrey Frey","0"
"Leonette Fossoway","1"
"Brynden Rivers","1"
"Garin (Orphan)","0"
"Jynessa Blackmont","0"
"Desmond Grell","1"
"Sandor Clegane","1"
"Bryan Fossoway","1"
"Lommy","1"
"Edmure Tully","1"
