Name,DegreeofCent
Marlon Manderly,0.02564102564102564
Marq Piper,0.047619047619047616
Robert Arryn,0.12454212454212454
Gevin Harlaw,0
Mors Umber,0.0695970695970696
Thoros,0.03663003663003663
Patrek of King's Mountain,0.03296703296703297
Roose Bolton,0.08058608058608059
Norjen,0
Benedar Belmore,0.007326007326007326
Denys Drumm,0.040293040293040296
Arneld,0
Chiggen,0
Grenn,0.021978021978021976
Meldred Merlyn,0.003663003663003663
Alyn Stackspear,0.029304029304029304
Hod,0
Jorah Mormont,0.0695970695970696
Penny,0.010989010989010988
Hallis Mollen,0.018315018315018316
Black Bernarr,0.1794871794871795
Walton,0.007326007326007326
Thistle,0
Maege Mormont,0.040293040293040296
Brienne of Tarth,0.0695970695970696
Ryman Frey,0.03663003663003663
Goghor,0
Dobber,0
Yohn Royce,0.047619047619047616
Nan,0.014652014652014652
Eggon,0
Sallor,0.018315018315018316
Humfrey Swyft,0.007326007326007326
Munciter,0
Ryk,0.007326007326007326
Hop-Robin,0
Squint,0.003663003663003663
Malliard,0
Sarra Frey,0.010989010989010988
Osfryd Kettleblack,0.02564102564102564
Rowan,0.003663003663003663
Alyn Ambrose,0.029304029304029304
Donnel Haigh,0.03296703296703297
Kenned,0
Jon Connington,0.17216117216117216
Alla Tyrell,0.014652014652014652
Meera Reed,0.010989010989010988
Goady,0
Kedge Whiteye,0.003663003663003663
Belwas,0.029304029304029304
Wyman Manderly,0.040293040293040296
Garin ,0.007326007326007326
Lorent Caswell,0.003663003663003663
Hyle Hunt,0.007326007326007326
Jacelyn Bywater,0.03296703296703297
Paxter Redwyne,0.021978021978021976
Anguy,0.014652014652014652
Jaggot,0
Eon Hunter,0.010989010989010988
Creighton Longbough,0
Rorge,0.010989010989010988
Justin Massey,0.04395604395604395
Pate,0.018315018315018316
Murenmure,0
Shireen Baratheon,0.04395604395604395
Becca the Baker,0
Lambert Turnberry,0.003663003663003663
Areo Hotah,0.021978021978021976
Cersei Frey,0.11355311355311355
Praed,0
Rigney,0
Tuffleberry,0
Mariya Darry,0.003663003663003663
Anvil Ryn,0.021978021978021976
Illyrio Mopatis,0.02564102564102564
Tytos Frey,0.040293040293040296
Will,0.27106227106227104
Orphan Oss,0.010989010989010988
Lucan,0.014652014652014652
Josmyn Peckledon,0
Wayn,0
Drogo,0.04395604395604395
Luco Prestayn,0
Daario Naharis,0.029304029304029304
Gynir,0
Gage,0
Dunsen,0.003663003663003663
Jate Blackberry,0
Tormund,0.03296703296703297
Garlan Tyrell,0.02564102564102564
Tion Frey,0.021978021978021976
Qotho,0.02564102564102564
Sansa Stark,0.12454212454212454
Willum,0
Mikken,0.029304029304029304
Shyra Errol,0
Deziel Dalt,0.003663003663003663
Janos Slynt,0.06593406593406594
Maris,0
Ulmer,0.010989010989010988
Brown Bernarr,0.05860805860805861
Andar Royce,0.014652014652014652
Alester Florent,0.03296703296703297
Asha Greyjoy,0.03296703296703297
Matrice,0
Jhezane,0
Marwyn,0.014652014652014652
Small Paul,0.14652014652014653
Parmen Crane,0
Moreo Tumitis,0
Timett,0.007326007326007326
Jhogo,0.010989010989010988
Kindly man,0.02564102564102564
Ronnel Harclay,0.010989010989010988
Lymond Goodbrook,0.010989010989010988
Theomore Lannister,0.003663003663003663
Falia Flowers,0.010989010989010988
Wat,0.007326007326007326
Sybell Spicer,0.014652014652014652
Olenna Redwyne,0.03663003663003663
Olyvar Frey,0.03663003663003663
Harwood Fell,0
Red Rolfe,0.20512820512820512
Flement Brax,0.007326007326007326
