"Name","Edge List"
"Garse Goodbrook","(Garse Goodbrook-garse)"
"Marq Piper","(Marq Piper-marq)(Marq Piper-hother)(Marq Piper-cleos)(Marq Piper-patrek)(Marq Piper-raynald)(Marq Piper-ryman)(Marq Piper-roose)(Marq Piper-rodrik)"
"Nymella Toland","(Nymella Toland-arwyn)(Nymella Toland-nymella)(Nymella Toland-donella)"
"Bryen","(Bryen-bryen)"
"Fogo","(Fogo-fogo)"
"Patrek of King's Mountain","(Patrek of King's Mountain-marq)(Patrek of King's Mountain-patrek)(Patrek of King's Mountain-ryman)"
"Emmond",""
"Myles","(Myles-myles)"
"Roose Bolton","(Roose Bolton-marq)(Roose Bolton-aenys)(Roose Bolton-vargo)(Roose Bolton-cleos)(Roose Bolton-wylis)(Roose Bolton-helman)(Roose Bolton-mance)(Roose Bolton-melisandre)(Roose Bolton-pate)(Roose Bolton-justin)(Roose Bolton-kevan)(Roose Bolton-qyburn)(Roose Bolton-randyll)(Roose Bolton-roose)"
"Benedar Belmore","(Benedar Belmore-benedar)"
"Chiggen",""
"Arneld",""
"Garth of Greenaway","(Garth of Greenaway-ulmer)(Garth of Greenaway-cleos)(Garth of Greenaway-donnel)(Garth of Greenaway-garth)(Garth of Greenaway-clubfoot)(Garth of Greenaway-arwyn)(Garth of Greenaway-mathis)"
"Alyn Stackspear","(Alyn Stackspear-aenys)(Alyn Stackspear-sour)(Alyn Stackspear-alyn)(Alyn Stackspear-ulf)(Alyn Stackspear-lothar)"
"Hod",""
"Penny","(Penny-penny)"
"Hallis Mollen","(Hallis Mollen-hallis)(Hallis Mollen-rodrik)"
"Mohor",""
"Viserys Targaryen","(Viserys Targaryen-harwin)(Viserys Targaryen-irri)(Viserys Targaryen-pate)(Viserys Targaryen-viserys)"
"Reznak mo Reznak","(Reznak mo Reznak-reznak)"
"Stiv","(Stiv-mance)(Stiv-brandon)(Stiv-stiv)"
"Thistle",""
"Tom of Sevenstreams","(Tom of Sevenstreams-ryman)(Tom of Sevenstreams-tom)(Tom of Sevenstreams-lothar)(Tom of Sevenstreams-rodrik)"
"Sour Alyn","(Sour Alyn-sour)(Sour Alyn-alyn)(Sour Alyn-spotted)"
"Nestor Royce","(Nestor Royce-nestor)(Nestor Royce-marwyn)(Nestor Royce-moon)"
"Jarl","(Jarl-jarl)(Jarl-mance)"
"Goghor",""
"Ryman Frey","(Ryman Frey-marq)(Ryman Frey-alester)(Ryman Frey-emmon)(Ryman Frey-ryman)(Ryman Frey-tom)(Ryman Frey-alysane)(Ryman Frey-patrek)(Ryman Frey-raynald)"
"Dobber",""
"Nan","(Nan-wylis)(Nan-nan)"
"Humfrey Swyft","(Humfrey Swyft-donnel)(Humfrey Swyft-humfrey)"
"Eggon",""
"Raynald Westerling","(Raynald Westerling-marq)(Raynald Westerling-ryman)(Raynald Westerling-raynald)(Raynald Westerling-sybell)"
"Bessa (Winterfell)",""
"Pate (novice)","(Pate (novice)-spotted)(Pate (novice)-wylis)(Pate (novice)-pate)(Pate (novice)-viserys)(Pate (novice)-roose)"
"Hop-Robin",""
"Sarra Frey","(Sarra Frey-serra)(Sarra Frey-sarra)"
"Ravella Swann","(Ravella Swann-ravella)"
"Osfryd Kettleblack","(Osfryd Kettleblack-lancel)(Osfryd Kettleblack-alayaya)(Osfryd Kettleblack-osfryd)(Osfryd Kettleblack-kevan)"
"Kenned",""
"Alla Tyrell","(Alla Tyrell-alla)"
"Meera Reed","(Meera Reed-wylis)(Meera Reed-meera)(Meera Reed-ghost)"
"Blane","(Blane-blane)"
"Kedge Whiteye","(Kedge Whiteye-kedge)"
"Belwas","(Belwas-rakharo)(Belwas-belwas)"
"Gyles Grafton","(Gyles Grafton-gyles)"
"Dalbridge","(Dalbridge-ebben)(Dalbridge-dalbridge)"
"Gendry","(Gendry-orphan)(Gendry-barra)(Gendry-shireen)(Gendry-mya)(Gendry-melisandre)(Gendry-gendry)"
"Lorent Caswell","(Lorent Caswell-lorent)"
"Donella Hornwood","(Donella Hornwood-nymella)(Donella Hornwood-donella)(Donella Hornwood-arwyn)"
"Grazdar zo Galare",""
"Jacelyn Bywater","(Jacelyn Bywater-cleos)(Jacelyn Bywater-boros)(Jacelyn Bywater-alayaya)(Jacelyn Bywater-jacelyn)"
"Ragnor Pyke",""
"Irri","(Irri-irri)(Irri-moon)(Irri-rakharo)(Irri-viserys)"
"Creighton Longbough",""
"Justin Massey","(Justin Massey-shireen)(Justin Massey-alysane)(Justin Massey-justin)(Justin Massey-roose)"
"Shireen Baratheon","(Shireen Baratheon-alester)(Shireen Baratheon-byron)(Shireen Baratheon-gilly)(Shireen Baratheon-bryan)(Shireen Baratheon-selyse)(Shireen Baratheon-shireen)(Shireen Baratheon-melisandre)(Shireen Baratheon-justin)(Shireen Baratheon-imry)(Shireen Baratheon-gendry)"
"Murenmure","(Murenmure-murenmure)"
"Byron","(Byron-byron)(Byron-shireen)"
"Becca the Baker",""
"Moon Boy","(Moon Boy-nestor)(Moon Boy-ulf)(Moon Boy-irri)(Moon Boy-moon)(Moon Boy-ronnel)(Moon Boy-sybell)"
"Wulfe","(Wulfe-wulfe)"
"Archibald Yronwood","(Archibald Yronwood-archibald)"
"Rigney",""
"Kevan Lannister","(Kevan Lannister-lancel)(Kevan Lannister-boros)(Kevan Lannister-flement)(Kevan Lannister-osfryd)(Kevan Lannister-leo)(Kevan Lannister-kevan)(Kevan Lannister-qyburn)(Kevan Lannister-randyll)(Kevan Lannister-roose)(Kevan Lannister-mathis)"
"Clubfoot Karl","(Clubfoot Karl-donnel)(Clubfoot Karl-clubfoot)(Clubfoot Karl-garth)(Clubfoot Karl-lark)"
"Vyman","(Vyman-vyman)"
"Endehar",""
"Leo Lefford","(Leo Lefford-leo)(Leo Lefford-kevan)"
"Alysane Mormont","(Alysane Mormont-ryman)(Alysane Mormont-alysane)(Alysane Mormont-justin)"
"Poul Pemford",""
"Orphan Oss","(Orphan Oss-orphan)(Orphan Oss-gendry)"
"Lucan","(Lucan-lucan)(Lucan-spotted)"
"Varamyr","(Varamyr-harma)(Varamyr-styr)(Varamyr-ygritte)(Varamyr-mance)(Varamyr-melisandre)(Varamyr-varamyr)"
"Josmyn Peckledon",""
"Melisandre","(Melisandre-emmon)(Melisandre-hubard)(Melisandre-harma)(Melisandre-selyse)(Melisandre-barra)(Melisandre-shireen)(Melisandre-mance)(Melisandre-ghost)(Melisandre-mya)(Melisandre-melisandre)(Melisandre-varamyr)(Melisandre-gendry)(Melisandre-roose)"
"Haldon","(Haldon-haldon)"
"Luco Prestayn",""
"Ghost of High Heart","(Ghost of High Heart-gilly)(Ghost of High Heart-mance)(Ghost of High Heart-meera)(Ghost of High Heart-ghost)(Ghost of High Heart-melisandre)(Ghost of High Heart-lark)"
"Gynir","(Gynir-gynir)(Gynir-farlen)"
"Ygritte","(Ygritte-harma)(Ygritte-styr)(Ygritte-ygritte)(Ygritte-spotted)(Ygritte-mance)(Ygritte-ebben)(Ygritte-varamyr)(Ygritte-morna)"
"Maerie (Whore)",""
"Willit",""
"Jate Blackberry",""
"Ebben","(Ebben-ygritte)(Ebben-ebben)(Ebben-dalbridge)"
"Aemon Estermont","(Aemon Estermont-aemon)(Aemon Estermont-borcas)"
"Grubbs",""
"Sylva Santagar",""
"Horton Redfort","(Horton Redfort-horton)"
"Rodrik Harlaw","(Rodrik Harlaw-marq)(Rodrik Harlaw-hallis)(Rodrik Harlaw-marwyn)(Rodrik Harlaw-farlen)(Rodrik Harlaw-mord)(Rodrik Harlaw-tom)(Rodrik Harlaw-aron)(Rodrik Harlaw-rodrik)"
"Deziel Dalt","(Deziel Dalt-deziel)"
"Shyra Errol",""
"Spotted Cat","(Spotted Cat-sour)(Spotted Cat-ygritte)(Spotted Cat-spotted)(Spotted Cat-lucan)(Spotted Cat-pate)"
"Maris",""
"Ulmer","(Ulmer-ulmer)(Ulmer-donnel)(Ulmer-mance)(Ulmer-garth)"
"Serra Frey","(Serra Frey-serra)(Serra Frey-sarra)"
"Emmon Cuy","(Emmon Cuy-cleos)(Emmon Cuy-emmon)(Emmon Cuy-ryman)(Emmon Cuy-melisandre)"
"Alester Florent","(Alester Florent-alester)(Alester Florent-ryman)(Alester Florent-selyse)(Alester Florent-shireen)"
"Jhezane",""
"Gylbert Farwynd",""
"Marwyn","(Marwyn-nestor)(Marwyn-marwyn)(Marwyn-rodrik)"
"Parmen Crane",""
