"Name","Gender"
"Garse Goodbrook","0"
"Marq Piper","1"
"Nymella Toland","0"
"Bryen","1"
"Fogo","0"
"Patrek of King's Mountain","1"
"Emmond","0"
"Myles","1"
"Roose Bolton","1"
"Benedar Belmore","1"
"Chiggen","0"
"Arneld","0"
"Garth of Greenaway","1"
"Alyn Stackspear","1"
"Hod","0"
"Penny","1"
"Hallis Mollen","1"
"Mohor","0"
"Viserys Targaryen","1"
"Reznak mo Reznak","1"
"Stiv","1"
"Thistle","0"
"Tom of Sevenstreams","1"
"Sour Alyn","0"
"Nestor Royce","0"
"Jarl","1"
"Goghor","0"
"Ryman Frey","1"
"Dobber","0"
"Nan","0"
"Humfrey Swyft","1"
"Eggon","0"
"Raynald Westerling","1"
"Bessa (Winterfell)","0"
"Pate (novice)","1"
"Hop-Robin","0"
"Sarra Frey","1"
"Ravella Swann","1"
"Osfryd Kettleblack","1"
"Kenned","0"
"Alla Tyrell","0"
"Meera Reed","1"
"Blane","1"
"Kedge Whiteye","1"
"Belwas","1"
"Gyles Grafton","1"
"Dalbridge","1"
"Gendry","1"
"Lorent Caswell","0"
"Donella Hornwood","1"
"Grazdar zo Galare","0"
"Jacelyn Bywater","1"
"Ragnor Pyke","0"
"Irri","0"
"Creighton Longbough","0"
"Justin Massey","1"
"Shireen Baratheon","0"
"Murenmure","1"
"Byron","1"
"Becca the Baker","0"
"Moon Boy","0"
"Wulfe","1"
"Archibald Yronwood","1"
"Rigney","0"
"Kevan Lannister","1"
"Clubfoot Karl","1"
"Vyman","1"
"Endehar","0"
"Leo Lefford","1"
"Alysane Mormont","1"
"Poul Pemford","0"
"Orphan Oss","1"
"Lucan","1"
"Varamyr","1"
"Josmyn Peckledon","0"
"Melisandre","0"
"Haldon","1"
"Luco Prestayn","0"
"Ghost of High Heart","1"
"Gynir","1"
"Ygritte","1"
"Maerie (Whore)","0"
"Willit","0"
"Jate Blackberry","0"
"Ebben","1"
"Aemon Estermont","1"
"Grubbs","0"
"Sylva Santagar","0"
"Horton Redfort","0"
"Rodrik Harlaw","1"
"Deziel Dalt","0"
"Shyra Errol","0"
"Spotted Cat","1"
"Maris","0"
"Ulmer","1"
"Serra Frey","1"
"Emmon Cuy","1"
"Alester Florent","1"
"Jhezane","0"
"Gylbert Farwynd","0"
"Marwyn","1"
"Parmen Crane","0"
"Harwin","1"
"Mance Rayder","1"
"Moreo Tumitis","0"
"Pia","1"
"Meribald","1"
"Jhogo","1"
"Brandon Norrey","1"
"Ronnel Harclay","0"
"Theomore Lannister","1"
"Hugo Vance","1"
"Falia Flowers","1"
"Cuger","0"
"Sybell Spicer","0"
"Matthar","1"
"Flement Brax","1"
"Preston Greenfield","1"
"Endrew Tarth","1"
"Lark","1"
"Rakharo","1"
"Vargo Hoat","1"
"Arwyn Frey","0"
"Harma","0"
"Clayton Suggs","0"
"Quaro","1"
"Jothos Slynt","0"
"Todder","1"
"Jalabhar Xho","1"
"Rusty Flowers","1"
"Theo Frey","0"
"Selyse Florent","0"
"Mya Stone","1"
"Erreck","0"
"Helman Tallhart","1"
"Arron Qorgyle","0"
"Mord","1"
"Gilly","1"
"Torwynd the Tame","0"
"Ulf son of Umar","0"
"Maric Seaworth","0"
"Fornio","0"
"Yellow Dick","1"
"Larraq","0"
"Watty","0"
"Colemon","1"
"Alerie Hightower","1"
"Duram Bar Emmon","0"
"Mero","1"
"Lancel Lannister","1"
"Aron Santagar","1"
"Unella","0"
"Dagon Codd","1"
"Imry Florent","1"
"Umar","0"
"Tregar","1"
"Mirri Maz Duur","0"
"Qarl Shepherd","0"
"Pate (Night's Watch)","1"
"Alayaya","0"
"Lothar Frey","1"
"Monford Velaryon","0"
"Hubard Rambton","1"
"Qezza","0"
"Rolly Duckfield","0"
"Belaquo","0"
"Styr","1"
"Randyll Tarly","1"
"Donnel Locke","1"
"Greydon Goodbrother","0"
"Dalla","1"
"Tumco Lho","0"
"Three-Tooth","0"
"Qyburn","1"
"Roger Hogg","1"
"Barra","1"
"Harrag Sharp","1"
"Borcas","0"
"Grazdan mo Ullhor","0"
"Nage","0"
"Del","0"
"Terrance Lynderly","0"
"Mathis Rowan","0"
"Bennet","1"
"Kromm","0"
"Gorold Goodbrother","1"
"Qyle","1"
"Ossy","0"
"Skahaz mo Kandaq","1"
"Cleos Frey","1"
"Wylis Manderly","1"
"Hother Umber","1"
"Jynessa Blackmont","0"
"Bryan Fossoway","1"
"William Mooton","1"
"Andrey Dalt","0"
"Boros Blount","1"
"Morna White Mask","0"
"Farlen","1"
"Aenys Frey","1"
