Name,DegreeofCent
Marq Piper,0.041044776119402986
Robert Arryn,0.11567164179104478
Gevin Harlaw,0
Dermot,0.0037313432835820895
Bryen,0
Harys Haigh,0.018656716417910446
Emmond,0
Myles,0.0037313432835820895
Roose Bolton,0.08582089552238806
Norjen,0
Benedar Belmore,0.007462686567164179
Garth of Greenaway,0.029850746268656716
Gerren,0
Bannen,0.011194029850746268
Godry Farring,0.0037313432835820895
Harmune,0
Eldred Codd,0
Penny,0.0037313432835820895
Hallis Mollen,0.018656716417910446
Black Bernarr,0.15671641791044777
Walton,0.0037313432835820895
Thistle,0
Maege Mormont,0.048507462686567165
Melly,0
Sour Alyn,0.018656716417910446
Kurz,0.0037313432835820895
Ryman Frey,0.033582089552238806
Goghor,0
Nan,0.011194029850746268
Eggon,0
Oznak zo Pahl,0.014925373134328358
Ogo,0
Humfrey Swyft,0.007462686567164179
Joseran,0
Hop-Robin,0
Ravella Swann,0.007462686567164179
Alyn Ambrose,0.033582089552238806
Osfryd Kettleblack,0.029850746268656716
Rowan,0.014925373134328358
Wynton Stout,0
Donnel Haigh,0.033582089552238806
Quentyn Martell,0.007462686567164179
Alla Tyrell,0.018656716417910446
Dareon,0.011194029850746268
Blane,0
Kedge Whiteye,0.011194029850746268
Belwas,0.018656716417910446
Dalbridge,0.0037313432835820895
Esgred,0
Gendry,0.048507462686567165
Wyman Manderly,0.048507462686567165
Grazdar zo Galare,0
Irri,0.0037313432835820895
Paxter Redwyne,0.029850746268656716
Anguy,0.007462686567164179
Eon Hunter,0.007462686567164179
Hake,0
Margaery Tyrell,0.055970149253731345
Murenmure,0
Joss Stilwood,0.0037313432835820895
Shireen Baratheon,0.04477611940298507
Becca the Baker,0
Bass,0
Weeper,0.007462686567164179
Cersei Frey,0.09701492537313433
Jared Frey,0.026119402985074626
Rigney,0
Kevan Lannister,0.0708955223880597
Leobald Tallhart,0.007462686567164179
Clubfoot Karl,0.026119402985074626
Leo Lefford,0.011194029850746268
Alysane Mormont,0.026119402985074626
Pycelle,0.04477611940298507
Poul Pemford,0
Orphan Oss,0.014925373134328358
Drogo,0.014925373134328358
Guyard Morrigen,0.007462686567164179
Gynir,0.0037313432835820895
Lorcas,0
Maerie (Whore),0
Jate Blackberry,0
Perwyn Frey,0.014925373134328358
Ebben,0.007462686567164179
Rolfe,0
Lewys Piper,0.0037313432835820895
Tormund,0.033582089552238806
Elinor Tyrell,0.018656716417910446
Grubbs,0
Sylva Santagar,0
Left Hand Lew,0.17164179104477612
Sansa Stark,0.09328358208955223
Rolfe the Dwarf,0
Janos Slynt,0.033582089552238806
Ulmer,0.011194029850746268
Maris,0
Serra Frey,0.011194029850746268
Tanton Fossoway,0
Brown Bernarr,0.03731343283582089
Alester Florent,0.022388059701492536
Asha Greyjoy,0.033582089552238806
Osmund Kettleblack,0.033582089552238806
Matrice,0
Jhezane,0
Gylbert Farwynd,0
Marwyn,0.011194029850746268
Parmen Crane,0
Werlag,0
Timett,0.011194029850746268
Theomore Lannister,0.0037313432835820895
Lymond Goodbrook,0.018656716417910446
Tristifer Botley,0.014925373134328358
Cuger,0
Matthar,0
Red Rolfe,0.18656716417910446
Lark,0.018656716417910446
Tallad,0
Vargo Hoat,0.018656716417910446
Luton,0
Harma,0.018656716417910446
Clayton Suggs,0.011194029850746268
Joffrey Baratheon,0.09701492537313433
Kennos of Kayce,0
Chataya,0.0037313432835820895
Todder,0.007462686567164179
Ben Bones,0.018656716417910446
Theo Frey,0.0037313432835820895
Lennocks,0
Othell Yarwyck,0.022388059701492536
Masha Heddle,0.018656716417910446
Haggo,0.011194029850746268
Elmar Frey,0.011194029850746268
Mya Stone,0.033582089552238806
Symond Templeton,0.033582089552238806
Helman Tallhart,0.011194029850746268
Arron Qorgyle,0
Gilly,0.029850746268656716
Torwynd the Tame,0
Robin Flint,0.033582089552238806
Fornio,0
Barsena,0.011194029850746268
Little Walder Frey,0.007462686567164179
Stalwart Shield,0.011194029850746268
Big Walder Frey,0.03731343283582089
Zei,0.0037313432835820895
Colemon,0.007462686567164179
Oppo,0.014925373134328358
Gueren,0
Draqaz,0
Jason Mallister,0.033582089552238806
Tymor,0
Edric Storm,0.041044776119402986
Galbart Glover,0.033582089552238806
Unella,0.018656716417910446
Dagon Codd,0.014925373134328358
Imry Florent,0.011194029850746268
Umar,0
Mirri Maz Duur,0.014925373134328358
Pate (Night's Watch),0
Burton Crakehall,0.0037313432835820895
Hubard Rambton,0.0037313432835820895
Murch (Winterfell),0
Rolly Duckfield,0
Conn,0
Blue Bard,0.03731343283582089
Morra,0
Bhakaz zo Loraq,0
Dick Crabb,0.011194029850746268
Grazdan,0
Romny Weaver,0
Raymun Darry,0.033582089552238806
Morros Slynt,0
Greydon Goodbrother,0
Daven Lannister,0.026119402985074626
Dalla,0.018656716417910446
Tumco Lho,0
Craster,0.04477611940298507
Quent,0.007462686567164179
Barra,0.029850746268656716
Hobb,0.007462686567164179
Alliser Thorne,0.018656716417910446
Jeyne Westerling,0.055970149253731345
Tytos Blackwood,0.033582089552238806
Tyrion Lannister,0.11567164179104478
Del,0
Rhogoro,0
Shagwell,0.0037313432835820895
Ossy,0
Wyl (guard),0
Grisel,0
Byam Flint,0.007462686567164179
Heward,0.011194029850746268
Hother Umber,0.014925373134328358
Garin (Orphan),0
Sandor Clegane,0.06343283582089553
Lommy,0.014925373134328358
Dywen,0.0037313432835820895
Boros Blount,0.041044776119402986
Morna White Mask,0.018656716417910446
Farlen,0.0037313432835820895
Aenys Frey,0.029850746268656716
