"Name","Nobility"
"Marlon Manderly","0"
"Garse Goodbrook","0"
"Marq Piper","1"
"Dermot","1"
"Aggo","0"
"Torrhen Karstark","1"
"Bryen","0"
"Thoros","1"
"Fogo","0"
"Utt","1"
"Harys Haigh","0"
"Patrek of King's Mountain","1"
"Myles","0"
"Denys Drumm","1"
"Garth of Greenaway","1"
"Gerren","0"
"Godry Farring","1"
"Eldred Codd","0"
"Stonesnake","0"
"Penny","0"
"Jorah Mormont","1"
"Black Bernarr","1"
"Reznak mo Reznak","0"
"Thistle","0"
"Polliver","1"
"Nestor Royce","1"
"Kurz","0"
"Goghor","0"
"Jarl","0"
"Ryman Frey","1"
"Nan","1"
"Renly Baratheon","1"
"Munciter","0"
"Kyra","1"
"Ryk","0"
"Hop-Robin","0"
"Squint","0"
"Malliard","0"
"Sarra Frey","1"
"Osfryd Kettleblack","0"
"Quentyn Martell","1"
"Alla Tyrell","1"
"Lysa Tully","1"
"Dareon","1"
"Meera Reed","1"
"Goady","0"
"Blane","1"
"Kedge Whiteye","0"
"Esgred","0"
"Wyman Manderly","1"
"Damon Dance-for-Me","1"
"Hyle Hunt","0"
"Gawen Westerling","1"
"Jacelyn Bywater","1"
"Irri","1"
"Paxter Redwyne","1"
"Jaggot","0"
"Eon Hunter","1"
"Rorge","1"
"Margaery Tyrell","1"
"Becca the Baker","0"
"Areo Hotah","1"
"Cersei Frey","1"
"Mariya Darry","0"
"Archibald Yronwood","0"
"Rigney","0"
"Leobald Tallhart","0"
"Clubfoot Karl","1"
"Endehar","0"
"Leo Lefford","1"
"Lyn Corbray","1"
"Alysane Mormont","1"
"Orphan Oss","1"
"Josmyn Peckledon","0"
"Pylos","1"
"Guyard Morrigen","0"
"Ghost of High Heart","1"
"Gynir","0"
"Gage","0"
"Dunsen","0"
"Maerie (Whore)","0"
"Willit","0"
"Jate Blackberry","0"
"Ebben","0"
"Lewys Piper","0"
"Aemon Estermont","1"
"Grubbs","0"
"Sylva Santagar","0"
"Left Hand Lew","1"
"Doreah","1"
"Bearded Ben","0"
"Tion Frey","1"
"Sansa Stark","1"
"Mikken","1"
"Willum","0"
"Spotted Cat","1"
"Ulmer","0"
"Emmon Cuy","1"
"Tanton Fossoway","0"
"Asha Greyjoy","1"
"Khorane Sathmantes","0"
"Lyle Crakehall","1"
"Myria Jordayne","1"
"Small Paul","1"
"Harwin","1"
"Jonelle Cerwyn","0"
"Pia","0"
"Jeren","0"
"Lucas Codd","1"
"Timett","1"
"Meribald","0"
"Ronnel Harclay","1"
"Lymond Goodbrook","1"
"Theomore Lannister","0"
"Hugo Vance","1"
"Tristifer Botley","1"
"Cuger","0"
"Sybell Spicer","1"
"Olenna Redwyne","1"
"Young Henly","1"
"Matthar","0"
"Flement Brax","1"
"Lewis Lanster","0"
"Endrew Tarth","0"
"Lark","0"
"Vargo Hoat","1"
"Meha","0"
"Arwyn Frey","1"
"Rickard Ryswell","1"
"Chataya","0"
"Sawwood","0"
"Jalabhar Xho","1"
"Bellegere Otherys (courtesan)","0"
"Othell Yarwyck","1"
"Lennocks","0"
"Masha Heddle","1"
"Taena of Myr","1"
"Haggo","0"
"Mya Stone","1"
"Jodge","0"
"Helman Tallhart","1"
"Arron Qorgyle","0"
"Tim Tangletongue","0"
"Ulf son of Umar","1"
"Wendel Manderly","1"
"Robin Flint","1"
"Yellow Dick","1"
"Holger","0"
"Barsena","0"
"Duram Bar Emmon","0"
"Gueren","0"
"Draqaz","0"
"Jason Mallister","1"
"Edric Storm","1"
"Jon Snow","1"
"Dagon Codd","1"
"Unella","1"
"Cotter Pyke","1"
"Frenya","0"
"Burton Crakehall","0"
"Lothar Frey","1"
"Daemon Sand","1"
"Conn","0"
"Morra","0"
"Eddard Stark","1"
"Randyll Tarly","1"
"Walder Rivers","1"
"Daven Lannister","1"
"Craster","0"
"Qyburn","1"
"Three-Tooth","0"
"Quent","1"
"Symon Stripeback","1"
"Harrag Sharp","1"
"Steffon Swyft","1"
"Borcas","0"
"Wayn (guard)","0"
"Tyrion Lannister","1"
"Del","1"
"Shae","1"
"Adrack Humble","1"
"Terrance Lynderly","0"
"Bennet","0"
"Urswyck","1"
"Skahaz mo Kandaq","0"
"Arya Stark","1"
"Grisel","0"
"Cleos Frey","1"
"Byam Flint","0"
"Benfrey Frey","0"
"Hother Umber","0"
"Myranda Royce","1"
"Jynessa Blackmont","0"
"Desmond Grell","1"
"William Mooton","0"
"Lommy","1"
"Petyr Frey","1"
"Edmure Tully","1"
"Morna White Mask","1"
"Dywen","0"
