"Name","Edge List"
"Marq Piper","(Marq Piper-red)(Marq Piper-marq)(Marq Piper-robert)(Marq Piper-sandor)(Marq Piper-robin)(Marq Piper-hother)(Marq Piper-raymun)(Marq Piper-walder)(Marq Piper-left)(Marq Piper-black)(Marq Piper-roose)"
"Robert Arryn","(Robert Arryn-big)(Robert Arryn-raymun)(Robert Arryn-joffrey)(Robert Arryn-tyrion)(Robert Arryn-pycelle)(Robert Arryn-robert)(Robert Arryn-barra)(Robert Arryn-red)(Robert Arryn-robin)(Robert Arryn-lommy)(Robert Arryn-unella)(Robert Arryn-colemon)(Robert Arryn-osfryd)(Robert Arryn-myles)(Robert Arryn-kevan)(Robert Arryn-roose)(Robert Arryn-gendry)(Robert Arryn-sandor)(Robert Arryn-marq)(Robert Arryn-symond)(Robert Arryn-sansa)(Robert Arryn-boros)(Robert Arryn-shireen)(Robert Arryn-cersei)(Robert Arryn-edric)(Robert Arryn-osmund)(Robert Arryn-mya)(Robert Arryn-walder)(Robert Arryn-left)(Robert Arryn-janos)(Robert Arryn-barsena)"
"Gevin Harlaw",""
"Dermot","(Dermot-dermot)(Dermot-joffrey)"
"Bryen","(Bryen-bryen)"
"Harys Haigh","(Harys Haigh-pycelle)(Harys Haigh-harys)(Harys Haigh-leo)(Harys Haigh-kevan)(Harys Haigh-left)"
"Emmond",""
"Myles","(Myles-robert)(Myles-myles)"
"Roose Bolton","(Roose Bolton-lymond)(Roose Bolton-maege)(Roose Bolton-ben)(Roose Bolton-robert)(Roose Bolton-red)(Roose Bolton-jeyne)(Roose Bolton-helman)(Roose Bolton-galbart)(Roose Bolton-elmar)(Roose Bolton-pate)(Roose Bolton-kevan)(Roose Bolton-roose)(Roose Bolton-marq)(Roose Bolton-aenys)(Roose Bolton-vargo)(Roose Bolton-symond)(Roose Bolton-black)(Roose Bolton-walton)(Roose Bolton-blue)(Roose Bolton-left)(Roose Bolton-walder)(Roose Bolton-jared)(Roose Bolton-wyman)"
"Norjen",""
"Benedar Belmore","(Benedar Belmore-benedar)(Benedar Belmore-symond)"
"Garth of Greenaway","(Garth of Greenaway-ulmer)(Garth of Greenaway-donnel)(Garth of Greenaway-margaery)(Garth of Greenaway-clubfoot)(Garth of Greenaway-garth)(Garth of Greenaway-left)(Garth of Greenaway-rowan)(Garth of Greenaway-craster)"
"Gerren",""
"Bannen","(Bannen-black)(Bannen-bannen)(Bannen-kedge)(Bannen-craster)"
"Godry Farring","(Godry Farring-godry)"
"Harmune",""
"Eldred Codd",""
"Penny","(Penny-tyrion)(Penny-penny)"
"Hallis Mollen","(Hallis Mollen-tyrion)(Hallis Mollen-hallis)(Hallis Mollen-quent)(Hallis Mollen-brown)(Hallis Mollen-left)"
"Black Bernarr","(Black Bernarr-ulmer)(Black Bernarr-big)(Black Bernarr-tormund)(Black Bernarr-raymun)(Black Bernarr-asha)(Black Bernarr-dagon)(Black Bernarr-harma)(Black Bernarr-joffrey)(Black Bernarr-tyrion)(Black Bernarr-gilly)(Black Bernarr-ryman)(Black Bernarr-pycelle)(Black Bernarr-red)(Black Bernarr-robin)(Black Bernarr-unella)(Black Bernarr-alliser)(Black Bernarr-clubfoot)(Black Bernarr-todder)(Black Bernarr-alysane)(Black Bernarr-quentyn)(Black Bernarr-roose)(Black Bernarr-zei)(Black Bernarr-othell)(Black Bernarr-marq)(Black Bernarr-timett)(Black Bernarr-marwyn)(Black Bernarr-vargo)(Black Bernarr-black)(Black Bernarr-dalla)(Black Bernarr-brown)(Black Bernarr-daven)(Black Bernarr-bannen)(Black Bernarr-shireen)(Black Bernarr-cersei)(Black Bernarr-walder)(Black Bernarr-left)(Black Bernarr-morna)(Black Bernarr-janos)(Black Bernarr-jason)(Black Bernarr-belwas)(Black Bernarr-wyman)(Black Bernarr-craster)"
"Walton","(Walton-roose)(Walton-walton)"
"Thistle",""
"Maege Mormont","(Maege Mormont-maege)(Maege Mormont-lymond)(Maege Mormont-joffrey)(Maege Mormont-ryman)(Maege Mormont-red)(Maege Mormont-galbart)(Maege Mormont-alysane)(Maege Mormont-kevan)(Maege Mormont-roose)(Maege Mormont-perwyn)(Maege Mormont-left)(Maege Mormont-walder)(Maege Mormont-jason)"
"Melly",""
"Sour Alyn","(Sour Alyn-joffrey)(Sour Alyn-sour)(Sour Alyn-pycelle)(Sour Alyn-red)(Sour Alyn-alyn)"
"Kurz","(Kurz-kurz)(Kurz-gendry)"
"Ryman Frey","(Ryman Frey-maege)(Ryman Frey-ryman)(Ryman Frey-red)(Ryman Frey-alysane)(Ryman Frey-alester)(Ryman Frey-black)(Ryman Frey-daven)(Ryman Frey-walder)(Ryman Frey-jason)"
"Goghor",""
"Nan","(Nan-red)(Nan-nan)(Nan-brown)(Nan-sansa)"
"Eggon",""
"Oznak zo Pahl","(Oznak zo Pahl-ben)(Oznak zo Pahl-oznak)(Oznak zo Pahl-brown)(Oznak zo Pahl-belwas)"
"Ogo",""
"Humfrey Swyft","(Humfrey Swyft-donnel)(Humfrey Swyft-humfrey)"
"Joseran",""
"Hop-Robin",""
"Ravella Swann","(Ravella Swann-red)(Ravella Swann-ravella)"
"Alyn Ambrose","(Alyn Ambrose-raymun)(Alyn Ambrose-sour)(Alyn Ambrose-red)(Alyn Ambrose-jeyne)(Alyn Ambrose-aenys)(Alyn Ambrose-tytos)(Alyn Ambrose-alyn)(Alyn Ambrose-edric)(Alyn Ambrose-left)"
"Osfryd Kettleblack","(Osfryd Kettleblack-joffrey)(Osfryd Kettleblack-tyrion)(Osfryd Kettleblack-robert)(Osfryd Kettleblack-osfryd)(Osfryd Kettleblack-kevan)(Osfryd Kettleblack-sansa)(Osfryd Kettleblack-cersei)(Osfryd Kettleblack-osmund)"
"Rowan","(Rowan-garth)(Rowan-left)(Rowan-paxter)(Rowan-rowan)(Rowan-dareon)"
"Wynton Stout",""
"Donnel Haigh","(Donnel Haigh-ulmer)(Donnel Haigh-donnel)(Donnel Haigh-clubfoot)(Donnel Haigh-garth)(Donnel Haigh-lark)(Donnel Haigh-humfrey)(Donnel Haigh-brown)(Donnel Haigh-sansa)(Donnel Haigh-craster)"
"Quentyn Martell","(Quentyn Martell-quentyn)(Quentyn Martell-black)"
"Alla Tyrell","(Alla Tyrell-joffrey)(Alla Tyrell-margaery)(Alla Tyrell-alla)(Alla Tyrell-elinor)(Alla Tyrell-paxter)"
"Dareon","(Dareon-gilly)(Dareon-hobb)(Dareon-rowan)(Dareon-dareon)"
"Blane","(Blane-blane)"
"Kedge Whiteye","(Kedge Whiteye-bannen)(Kedge Whiteye-kedge)(Kedge Whiteye-craster)"
"Belwas","(Belwas-ben)(Belwas-oznak)(Belwas-black)(Belwas-brown)(Belwas-belwas)(Belwas-barsena)"
"Dalbridge","(Dalbridge-ebben)(Dalbridge-dalbridge)"
"Esgred",""
"Gendry","(Gendry-kurz)(Gendry-tormund)(Gendry-barra)(Gendry-robert)(Gendry-lommy)(Gendry-gendry)(Gendry-sandor)(Gendry-orphan)(Gendry-sansa)(Gendry-shireen)(Gendry-edric)(Gendry-mya)(Gendry-anguy)(Gendry-left)"
"Wyman Manderly","(Wyman Manderly-leobald)(Wyman Manderly-red)(Wyman Manderly-jeyne)(Wyman Manderly-roose)(Wyman Manderly-aenys)(Wyman Manderly-symond)(Wyman Manderly-black)(Wyman Manderly-tytos)(Wyman Manderly-cersei)(Wyman Manderly-walder)(Wyman Manderly-left)(Wyman Manderly-jared)(Wyman Manderly-wyman)"
"Grazdar zo Galare",""
"Irri","(Irri-irri)(Irri-drogo)"
"Paxter Redwyne","(Paxter Redwyne-joffrey)(Paxter Redwyne-margaery)(Paxter Redwyne-alla)(Paxter Redwyne-elinor)(Paxter Redwyne-kevan)(Paxter Redwyne-left)(Paxter Redwyne-paxter)(Paxter Redwyne-rowan)"
"Anguy","(Anguy-red)(Anguy-gendry)(Anguy-anguy)"
"Eon Hunter","(Eon Hunter-eon)(Eon Hunter-tyrion)"
"Hake",""
"Margaery Tyrell","(Margaery Tyrell-margaery)(Margaery Tyrell-joffrey)(Margaery Tyrell-tyrion)(Margaery Tyrell-pycelle)(Margaery Tyrell-alla)(Margaery Tyrell-red)(Margaery Tyrell-unella)(Margaery Tyrell-elinor)(Margaery Tyrell-garth)(Margaery Tyrell-kevan)(Margaery Tyrell-sansa)(Margaery Tyrell-cersei)(Margaery Tyrell-blue)(Margaery Tyrell-left)(Margaery Tyrell-paxter)"
"Murenmure","(Murenmure-murenmure)"
"Joss Stilwood","(Joss Stilwood-joss)"
"Shireen Baratheon","(Shireen Baratheon-gilly)(Shireen Baratheon-robert)(Shireen Baratheon-red)(Shireen Baratheon-imry)(Shireen Baratheon-gendry)(Shireen Baratheon-alester)(Shireen Baratheon-black)(Shireen Baratheon-shireen)(Shireen Baratheon-edric)(Shireen Baratheon-cersei)(Shireen Baratheon-left)(Shireen Baratheon-craster)"
"Becca the Baker",""
"Bass","(Bass-bass)"
"Weeper","(Weeper-tormund)(Weeper-harma)(Weeper-weeper)"
"Cersei Frey","(Cersei Frey-big)(Cersei Frey-margaery)(Cersei Frey-joffrey)(Cersei Frey-tyrion)(Cersei Frey-pycelle)(Cersei Frey-robert)(Cersei Frey-red)(Cersei Frey-unella)(Cersei Frey-osfryd)(Cersei Frey-pate)(Cersei Frey-kevan)(Cersei Frey-chataya)(Cersei Frey-sandor)(Cersei Frey-black)(Cersei Frey-sansa)(Cersei Frey-daven)(Cersei Frey-boros)(Cersei Frey-shireen)(Cersei Frey-cersei)(Cersei Frey-osmund)(Cersei Frey-mya)(Cersei Frey-blue)(Cersei Frey-left)(Cersei Frey-walder)(Cersei Frey-janos)(Cersei Frey-wyman)"
"Jared Frey","(Jared Frey-red)(Jared Frey-pate)(Jared Frey-roose)(Jared Frey-tytos)(Jared Frey-blue)(Jared Frey-jared)(Jared Frey-wyman)"
"Rigney",""
"Kevan Lannister","(Kevan Lannister-lymond)(Kevan Lannister-maege)(Kevan Lannister-margaery)(Kevan Lannister-joffrey)(Kevan Lannister-tyrion)(Kevan Lannister-pycelle)(Kevan Lannister-jeyne)(Kevan Lannister-robert)(Kevan Lannister-harys)(Kevan Lannister-galbart)(Kevan Lannister-osfryd)(Kevan Lannister-leo)(Kevan Lannister-kevan)(Kevan Lannister-roose)(Kevan Lannister-tytos)(Kevan Lannister-daven)(Kevan Lannister-boros)(Kevan Lannister-cersei)(Kevan Lannister-paxter)"
"Leobald Tallhart","(Leobald Tallhart-leobald)(Leobald Tallhart-wyman)"
"Clubfoot Karl","(Clubfoot Karl-donnel)(Clubfoot Karl-clubfoot)(Clubfoot Karl-garth)(Clubfoot Karl-lark)(Clubfoot Karl-black)(Clubfoot Karl-left)(Clubfoot Karl-craster)"
"Leo Lefford","(Leo Lefford-harys)(Leo Lefford-leo)(Leo Lefford-kevan)"
