"Name","Nobility"
"Marq Piper","1"
"Nymella Toland","0"
"Robert Arryn","1"
"Gevin Harlaw","0"
"Dermot","1"
"Tycho Nestoris","1"
"Aggo","0"
"Torrhen Karstark","1"
"Porridge","0"
"Mors Umber","1"
"Fogo","0"
"Thoros","1"
"Utt","1"
"Roose Bolton","1"
"Myles","0"
"Owen","1"
"Grenn","1"
"Bannen","0"
"Halys Hornwood","1"
"Penny","0"
"Black Bernarr","1"
"Mohor","0"
"Viserys Targaryen","1"
"Polliver","1"
"Koss","0"
"Sour Alyn","0"
"Nestor Royce","1"
"Ryman Frey","1"
"Nan","1"
"Renly Baratheon","1"
"Kyra","1"
"Pate (novice)","1"
"Joseran","0"
"Malliard","0"
"Donnel Haigh","1"
"Quentyn Martell","1"
"Alla Tyrell","1"
"Dareon","1"
"Meera Reed","1"
"Kedge Whiteye","0"
"Belwas","1"
"Gyles Grafton","1"
"Donella Hornwood","0"
"Lorent Caswell","1"
"Gawen Westerling","1"
"Ragnor Pyke","0"
"Jacelyn Bywater","1"
"Paxter Redwyne","1"
"Rorge","1"
"Hake","0"
"Joss Stilwood","0"
"Murenmure","0"
"Becca the Baker","0"
"Bass","0"
"Mace Tyrell","1"
"Moon Boy","1"
"Donnis","0"
"Tuffleberry","0"
"Archibald Yronwood","0"
"Mariya Darry","0"
"Leobald Tallhart","0"
"Vyman","0"
"Clubfoot Karl","1"
"Endehar","0"
"Illyrio Mopatis","1"
"Walda Rivers (daughter of Aemon)","0"
"Lyn Corbray","1"
"Aethan","0"
"Guyard Morrigen","0"
"Ghost of High Heart","1"
"Gynir","0"
"Lorcas","0"
"Maerie (Whore)","0"
"Dunsen","0"
"Willit","0"
"Ebben","0"
"Rolfe","0"
"Yurkhaz zo Yunzak","0"
"Tormund","1"
"Garlan Tyrell","1"
"Grubbs","0"
"Sylva Santagar","0"
"Bearded Ben","0"
"Tion Frey","1"
"Qotho","0"
"Horton Redfort","0"
"Rodrik Harlaw","1"
"Shyra Errol","0"
"Janos Slynt","1"
"Ulmer","0"
"Serra Frey","1"
"Andar Royce","1"
"Brown Bernarr","1"
"Alester Florent","1"
"Lyle Crakehall","1"
"Gylbert Farwynd","0"
"Myria Jordayne","1"
"Small Paul","1"
"Parmen Crane","0"
"Mance Rayder","1"
"Moreo Tumitis","0"
"Dancy","0"
"Timett","1"
"Jhogo","0"
"Kindly man","1"
"Corliss Penny","0"
"Brandon Norrey","1"
"Theomore Lannister","0"
"Hugo Vance","1"
"Cuger","0"
"Arson","0"
"Olyvar Frey","1"
"Lewis Lanster","0"
"Vargo Hoat","1"
"Luton","0"
"Meha","0"
"Harma","0"
"Joffrey Baratheon","1"
"Kennos of Kayce","0"
"Jothos Slynt","0"
"Quaro","0"
"Todder","1"
"Sawwood","0"
"Rusty Flowers","0"
"Ben Bones","0"
"Lennocks","0"
"Taena of Myr","1"
"Ralf Stonehouse","1"
"Masha Heddle","1"
"Mudge (miller)","0"
"Elmar Frey","1"
"Ryon Allyrion","0"
"Mya Stone","1"
"Jodge","0"
"Mord","1"
"Gilly","0"
"Torwynd the Tame","0"
"Robb Stark","1"
"Caleotte","1"
"Maric Seaworth","0"
"Ermesande Hayford","0"
"Stalwart Shield","1"
"Zei","0"
"Colemon","1"
"Meryn Trant","1"
"Oppo","1"
"Bowen Marsh","0"
"Draqaz","0"
"Jason Mallister","1"
"Umar","0"
"Tregar","1"
"Mirri Maz Duur","0"
"Qarl Shepherd","1"
"Frenya","0"
"Alayaya","1"
"Roland Crakehall (Lord)","1"
"Qezza","0"
"Rolly Duckfield","0"
"Belaquo","0"
"Dick Crabb","0"
"Styr","0"
"Grazdan","0"
"Eddard Stark","1"
"Vayon Poole","1"
"Raymun Darry","1"
"Donnel Locke","1"
"Morros Slynt","0"
"Greydon Goodbrother","0"
"Craster","0"
"Robin Ryger","1"
"Chella","1"
"Steffon Swyft","1"
"Willam Wells","1"
"Borcas","0"
"Alliser Thorne","0"
"Jeyne Westerling","1"
"Grazdan mo Ullhor","0"
"Nage","0"
"Tytos Blackwood","1"
"Wayn (guard)","0"
"Tyrion Lannister","1"
"Terrance Lynderly","0"
"Bennet","0"
"Mathis Rowan","1"
"Kromm","0"
"Donyse","0"
"Shagwell","0"
"Skahaz mo Kandaq","0"
"Wyl (guard)","1"
"Hother Umber","0"
"Heward","1"
"Leonette Fossoway","0"
"Bryan Fossoway","0"
"Andrey Dalt","0"
"Lommy","1"
"Ballabar","0"
"Dywen","0"
"Morna White Mask","1"
"Boros Blount","1"
"Farlen","1"
