"Name","Nobility"
"Marlon Manderly","0"
"Marq Piper","1"
"Nymella Toland","0"
"Gevin Harlaw","0"
"Tycho Nestoris","1"
"Torrhen Karstark","1"
"Porridge","0"
"Bryen","0"
"Mors Umber","1"
"Utt","1"
"Patrek of King's Mountain","1"
"Emmond","0"
"Myles","0"
"Roose Bolton","1"
"Benedar Belmore","0"
"Arneld","0"
"Gerren","0"
"Godry Farring","1"
"Jorah Mormont","1"
"Hoster Tully","1"
"Hallis Mollen","1"
"Mohor","0"
"Viserys Targaryen","1"
"Stiv","1"
"Walton","0"
"Thistle","0"
"Polliver","1"
"Tom of Sevenstreams","1"
"Melly","0"
"Nestor Royce","1"
"Goghor","0"
"Humfrey Swyft","1"
"Ogo","0"
"Eggon","0"
"Oznak zo Pahl","1"
"Renly Baratheon","1"
"Kyra","1"
"Bessa (Winterfell)","0"
"Ryk","0"
"Joseran","0"
"Squint","0"
"Ravella Swann","0"
"Alyn Ambrose","1"
"Osfryd Kettleblack","0"
"Wynton Stout","0"
"Donnel Haigh","1"
"Kenned","0"
"Jon Connington","1"
"Dareon","1"
"Kedge Whiteye","0"
"Dalbridge","0"
"Damon Dance-for-Me","1"
"Hyle Hunt","0"
"Grazdar zo Galare","0"
"Jacelyn Bywater","1"
"Ragnor Pyke","0"
"Anguy","1"
"Jaggot","0"
"Eon Hunter","1"
"Creighton Longbough","0"
"Rorge","1"
"Hake","0"
"Margaery Tyrell","1"
"Murenmure","0"
"Joss Stilwood","0"
"Lambert Turnberry","0"
"Areo Hotah","1"
"Bass","0"
"Donnis","0"
"Mace Tyrell","1"
"Cersei Frey","1"
"Kevan Lannister","1"
"Clubfoot Karl","1"
"Vyman","0"
"Tytos Frey","1"
"Lyn Corbray","1"
"Aethan","0"
"Poul Pemford","0"
"Lucan","1"
"Varamyr","0"
"Josmyn Peckledon","0"
"Melisandre","1"
"Pylos","1"
"Guyard Morrigen","0"
"Ghost of High Heart","1"
"Gynir","0"
"Dunsen","0"
"Perwyn Frey","1"
"Ebben","0"
"Aemon Estermont","1"
"Elinor Tyrell","1"
"Doreah","1"
"Sansa Stark","1"
"Rolfe the Dwarf","0"
"Shyra Errol","0"
"Serra Frey","1"
"Brown Bernarr","1"
"Andar Royce","1"
"Alester Florent","1"
"Asha Greyjoy","1"
"Osmund Kettleblack","1"
"Khorane Sathmantes","0"
"Lyle Crakehall","1"
"Gylbert Farwynd","0"
"Marwyn","0"
"Dancy","0"
"Mance Rayder","1"
"Pia","0"
"Jeren","0"
"Lucas Codd","1"
"Timett","1"
"Jhogo","0"
"Corliss Penny","0"
"Theomore Lannister","0"
"Falia Flowers","0"
"Cuger","0"
"Olyvar Frey","1"
"Red Rolfe","1"
"Vargo Hoat","1"
"Meha","0"
"Luton","0"
"Hareth (Mole's Town)","0"
"Harma","0"
"Rickard Ryswell","1"
"Jothos Slynt","0"
"Sawwood","0"
"Jalabhar Xho","1"
"Bellegere Otherys (courtesan)","0"
"Lennocks","0"
"Ralf Stonehouse","1"
"Masha Heddle","1"
"Elmar Frey","1"
"Symond Templeton","1"
"Mord","1"
"Gilly","1"
"Torwynd the Tame","0"
"Robb Stark","1"
"Ulf son of Umar","1"
"Robin Flint","1"
"Yellow Dick","1"
"Holger","0"
"Larraq","0"
"Big Walder Frey","0"
"Zei","0"
"Colemon","1"
"Alerie Hightower","1"
"Meryn Trant","1"
"Oppo","1"
"Mero","1"
"Lancel Lannister","1"
"Jason Mallister","1"
"Ramsay Snow","1"
"Edric Storm","1"
"Galbart Glover","1"
"Unella","1"
"Cotter Pyke","1"
"Tregar","1"
"Alayaya","1"
"Lothar Frey","1"
"Roland Crakehall (Lord)","1"
"Daemon Sand","1"
"Qezza","0"
"Conn","0"
"Belaquo","0"
"Vayon Poole","1"
"Randyll Tarly","1"
"Romny Weaver","0"
"Walder Rivers","1"
"Daven Lannister","1"
"Craster","0"
"Three-Tooth","0"
"Qyburn","1"
"Chella","1"
"Hobb","0"
"Borcas","0"
"Tytos Blackwood","1"
"Shae","1"
"Rhogoro","0"
"Adrack Humble","1"
"Kromm","0"
"Donyse","0"
"Shagwell","0"
"Gorold Goodbrother","0"
"Qyle","1"
"Ossy","0"
"Skahaz mo Kandaq","0"
"Arya Stark","1"
"Wylis Manderly","1"
"Byam Flint","0"
"Hother Umber","0"
"Heward","1"
"Garin (Orphan)","0"
"Gladden Wylde","1"
"Sandor Clegane","1"
"Desmond Grell","1"
"Bryan Fossoway","0"
"Lommy","1"
"Boros Blount","1"
"Farlen","1"
"Aenys Frey","1"
