"Name","Gender"
"Marq Piper","1"
"Nymella Toland","0"
"Robert Arryn","1"
"Gevin Harlaw","0"
"Dermot","1"
"Tycho Nestoris","1"
"Aggo","1"
"Torrhen Karstark","1"
"Porridge","1"
"Mors Umber","1"
"Fogo","0"
"Thoros","1"
"Utt","0"
"Roose Bolton","1"
"Myles","1"
"Owen","1"
"Grenn","1"
"Bannen","1"
"Halys Hornwood","1"
"Penny","1"
"Black Bernarr","1"
"Mohor","0"
"Viserys Targaryen","1"
"Polliver","1"
"Koss","0"
"Sour Alyn","0"
"Nestor Royce","0"
"Ryman Frey","1"
"Nan","0"
"Renly Baratheon","1"
"Kyra","0"
"Pate (novice)","1"
"Joseran","0"
"Malliard","0"
"Donnel Haigh","1"
"Quentyn Martell","1"
"Alla Tyrell","0"
"Dareon","0"
"Meera Reed","1"
"Kedge Whiteye","1"
"Belwas","1"
"Gyles Grafton","1"
"Donella Hornwood","1"
"Lorent Caswell","0"
"Gawen Westerling","1"
"Ragnor Pyke","0"
"Jacelyn Bywater","1"
"Paxter Redwyne","1"
"Rorge","1"
"Hake","0"
"Joss Stilwood","1"
"Murenmure","1"
"Becca the Baker","0"
"Bass","1"
"Mace Tyrell","1"
"Moon Boy","1"
"Donnis","0"
"Tuffleberry","0"
"Archibald Yronwood","1"
"Mariya Darry","0"
"Leobald Tallhart","1"
"Vyman","1"
"Clubfoot Karl","1"
"Endehar","0"
"Illyrio Mopatis","1"
"Walda Rivers (daughter of Aemon)","0"
"Lyn Corbray","1"
"Aethan","0"
"Guyard Morrigen","1"
"Ghost of High Heart","1"
"Gynir","1"
"Lorcas","0"
"Maerie (Whore)","0"
"Dunsen","0"
"Willit","0"
"Ebben","1"
"Rolfe","0"
"Yurkhaz zo Yunzak","1"
"Tormund","1"
"Garlan Tyrell","1"
"Grubbs","0"
"Sylva Santagar","0"
"Bearded Ben","1"
"Tion Frey","1"
"Qotho","1"
"Horton Redfort","0"
"Rodrik Harlaw","1"
"Shyra Errol","0"
"Janos Slynt","1"
"Ulmer","1"
"Serra Frey","1"
"Andar Royce","1"
"Brown Bernarr","0"
"Alester Florent","1"
"Lyle Crakehall","1"
"Gylbert Farwynd","0"
"Myria Jordayne","0"
"Small Paul","1"
"Parmen Crane","0"
"Mance Rayder","1"
"Moreo Tumitis","0"
"Dancy","0"
"Timett","1"
"Jhogo","1"
"Kindly man","0"
"Corliss Penny","0"
"Brandon Norrey","1"
"Theomore Lannister","1"
"Hugo Vance","1"
"Cuger","0"
"Arson","1"
"Olyvar Frey","1"
"Lewis Lanster","1"
"Vargo Hoat","1"
"Luton","1"
"Meha","0"
"Harma","0"
"Joffrey Baratheon","1"
"Kennos of Kayce","0"
"Jothos Slynt","0"
"Quaro","1"
"Todder","1"
"Sawwood","0"
"Rusty Flowers","1"
"Ben Bones","1"
"Lennocks","0"
"Taena of Myr","0"
"Ralf Stonehouse","1"
"Masha Heddle","0"
"Mudge (miller)","0"
"Elmar Frey","1"
"Ryon Allyrion","1"
"Mya Stone","1"
"Jodge","0"
"Mord","1"
"Gilly","1"
"Torwynd the Tame","0"
"Robb Stark","1"
"Caleotte","1"
"Maric Seaworth","0"
"Ermesande Hayford","0"
"Stalwart Shield","1"
"Zei","0"
"Colemon","1"
"Meryn Trant","1"
"Oppo","1"
"Bowen Marsh","1"
"Draqaz","0"
"Jason Mallister","1"
"Umar","0"
"Tregar","1"
"Mirri Maz Duur","1"
"Qarl Shepherd","0"
"Frenya","0"
"Alayaya","0"
"Roland Crakehall (Lord)","1"
"Qezza","0"
"Rolly Duckfield","0"
"Belaquo","0"
"Dick Crabb","1"
"Styr","1"
"Grazdan","0"
"Eddard Stark","1"
"Vayon Poole","1"
"Raymun Darry","1"
"Donnel Locke","1"
"Morros Slynt","0"
"Greydon Goodbrother","0"
"Craster","1"
"Robin Ryger","1"
"Chella","0"
"Steffon Swyft","1"
"Willam Wells","1"
"Borcas","0"
"Alliser Thorne","1"
"Jeyne Westerling","0"
"Grazdan mo Ullhor","0"
"Nage","0"
"Tytos Blackwood","1"
"Wayn (guard)","0"
"Tyrion Lannister","1"
"Terrance Lynderly","0"
"Bennet","1"
"Mathis Rowan","0"
"Kromm","0"
"Donyse","0"
"Shagwell","1"
"Skahaz mo Kandaq","1"
"Wyl (guard)","1"
"Hother Umber","1"
"Heward","1"
"Leonette Fossoway","1"
"Bryan Fossoway","1"
"Andrey Dalt","0"
"Lommy","1"
"Ballabar","1"
"Dywen","1"
"Morna White Mask","0"
"Boros Blount","1"
"Farlen","1"
