"Name","Edge List"
"Marlon Manderly","(Marlon Manderly-red)(Marlon Manderly-small)(Marlon Manderly-marlon)(Marlon Manderly-petyr)(Marlon Manderly-will)(Marlon Manderly-black)(Marlon Manderly-wyman)"
"Marq Piper","(Marq Piper-marq)(Marq Piper-raymun)(Marq Piper-will)(Marq Piper-cleos)(Marq Piper-black)(Marq Piper-red)(Marq Piper-robert)(Marq Piper-mors)(Marq Piper-robin)(Marq Piper-arya)(Marq Piper-edmure)(Marq Piper-patrek)(Marq Piper-roose)"
"Robert Arryn","(Robert Arryn-small)(Robert Arryn-meryn)(Robert Arryn-big)(Robert Arryn-andar)(Robert Arryn-maege)(Robert Arryn-raymun)(Robert Arryn-eddard)(Robert Arryn-jon)(Robert Arryn-joffrey)(Robert Arryn-tyrion)(Robert Arryn-robert)(Robert Arryn-barra)(Robert Arryn-red)(Robert Arryn-mors)(Robert Arryn-robin)(Robert Arryn-colemon)(Robert Arryn-arya)(Robert Arryn-osfryd)(Robert Arryn-denys)(Robert Arryn-roose)(Robert Arryn-mikken)(Robert Arryn-richard)(Robert Arryn-marq)(Robert Arryn-petyr)(Robert Arryn-yohn)(Robert Arryn-thoros)(Robert Arryn-will)(Robert Arryn-symond)(Robert Arryn-sansa)(Robert Arryn-cersei)(Robert Arryn-janos)(Robert Arryn-tregar)(Robert Arryn-jorah)(Robert Arryn-endrew)"
"Gevin Harlaw",""
"Mors Umber","(Mors Umber-small)(Mors Umber-asha)(Mors Umber-eddard)(Mors Umber-jon)(Mors Umber-gorold)(Mors Umber-mors)(Mors Umber-robert)(Mors Umber-red)(Mors Umber-arya)(Mors Umber-justin)(Mors Umber-roose)(Mors Umber-mikken)(Mors Umber-marq)(Mors Umber-yohn)(Mors Umber-will)(Mors Umber-alester)(Mors Umber-black)(Mors Umber-wyman)(Mors Umber-endrew)"
"Thoros","(Thoros-small)(Thoros-raymun)(Thoros-ryman)(Thoros-red)(Thoros-robert)(Thoros-vayon)(Thoros-thoros)(Thoros-alester)(Thoros-tytos)(Thoros-anguy)(Thoros-jorah)"
"Patrek of King's Mountain","(Patrek of King's Mountain-maege)(Patrek of King's Mountain-eddard)(Patrek of King's Mountain-jon)(Patrek of King's Mountain-ryman)(Patrek of King's Mountain-red)(Patrek of King's Mountain-marq)(Patrek of King's Mountain-black)(Patrek of King's Mountain-edmure)(Patrek of King's Mountain-patrek)"
"Roose Bolton","(Roose Bolton-lymond)(Roose Bolton-maege)(Roose Bolton-asha)(Roose Bolton-eddard)(Roose Bolton-jon)(Roose Bolton-ben)(Roose Bolton-robert)(Roose Bolton-mors)(Roose Bolton-red)(Roose Bolton-pate)(Roose Bolton-justin)(Roose Bolton-brienne)(Roose Bolton-roose)(Roose Bolton-marq)(Roose Bolton-petyr)(Roose Bolton-cleos)(Roose Bolton-will)(Roose Bolton-symond)(Roose Bolton-walton)(Roose Bolton-blue)(Roose Bolton-edmure)(Roose Bolton-wyman)"
"Norjen",""
"Benedar Belmore","(Benedar Belmore-benedar)(Benedar Belmore-symond)"
