"Name","Gender"
"Marlon Manderly","1"
"Garse Goodbrook","0"
"Marq Piper","1"
"Dermot","1"
"Aggo","1"
"Torrhen Karstark","1"
"Bryen","1"
"Thoros","1"
"Fogo","0"
"Utt","0"
"Harys Haigh","1"
"Patrek of King's Mountain","1"
"Myles","1"
"Denys Drumm","1"
"Garth of Greenaway","1"
"Gerren","0"
"Godry Farring","1"
"Eldred Codd","0"
"Stonesnake","1"
"Penny","1"
"Jorah Mormont","1"
"Black Bernarr","1"
"Reznak mo Reznak","1"
"Thistle","0"
"Polliver","1"
"Nestor Royce","0"
"Kurz","1"
"Goghor","0"
"Jarl","1"
"Ryman Frey","1"
"Nan","0"
"Renly Baratheon","1"
"Munciter","0"
"Kyra","0"
"Ryk","1"
"Hop-Robin","0"
"Squint","1"
"Malliard","0"
"Sarra Frey","1"
"Osfryd Kettleblack","1"
"Quentyn Martell","1"
"Alla Tyrell","0"
"Lysa Tully","0"
"Dareon","1"
"Meera Reed","0"
"Goady","0"
"Blane","1"
"Kedge Whiteye","1"
"Esgred","0"
"Wyman Manderly","1"
"Damon Dance-for-Me","1"
"Hyle Hunt","0"
"Gawen Westerling","1"
"Jacelyn Bywater","1"
"Irri","0"
"Paxter Redwyne","1"
"Jaggot","0"
"Eon Hunter","0"
"Rorge","1"
"Margaery Tyrell","0"
"Becca the Baker","0"
"Areo Hotah","1"
"Cersei Frey","0"
"Mariya Darry","0"
"Archibald Yronwood","1"
"Rigney","0"
"Leobald Tallhart","1"
"Clubfoot Karl","1"
"Endehar","0"
"Leo Lefford","1"
"Lyn Corbray","1"
"Alysane Mormont","0"
"Orphan Oss","1"
"Josmyn Peckledon","0"
"Pylos","1"
"Guyard Morrigen","1"
"Ghost of High Heart","1"
"Gynir","1"
"Gage","0"
"Dunsen","0"
"Maerie (Whore)","0"
"Willit","0"
"Jate Blackberry","0"
"Ebben","1"
"Lewys Piper","1"
"Aemon Estermont","1"
"Grubbs","0"
"Sylva Santagar","0"
"Left Hand Lew","1"
"Doreah","0"
"Bearded Ben","1"
"Tion Frey","1"
"Sansa Stark","0"
"Mikken","1"
"Willum","0"
"Spotted Cat","1"
"Ulmer","1"
"Emmon Cuy","1"
"Tanton Fossoway","0"
"Asha Greyjoy","0"
"Khorane Sathmantes","0"
"Lyle Crakehall","1"
"Myria Jordayne","0"
"Small Paul","1"
"Harwin","1"
"Jonelle Cerwyn","0"
"Pia","1"
"Jeren","0"
"Lucas Codd","1"
"Timett","1"
"Meribald","1"
"Ronnel Harclay","0"
"Lymond Goodbrook","1"
"Theomore Lannister","1"
"Hugo Vance","1"
"Tristifer Botley","0"
"Cuger","0"
"Sybell Spicer","0"
"Olenna Redwyne","0"
"Young Henly","1"
"Matthar","1"
"Flement Brax","1"
"Lewis Lanster","1"
"Endrew Tarth","1"
"Lark","1"
"Vargo Hoat","1"
"Meha","0"
"Arwyn Frey","0"
"Rickard Ryswell","1"
"Chataya","0"
"Sawwood","0"
"Jalabhar Xho","1"
"Bellegere Otherys (courtesan)","0"
"Othell Yarwyck","1"
"Lennocks","0"
"Masha Heddle","0"
"Taena of Myr","0"
"Haggo","1"
"Mya Stone","1"
"Jodge","0"
"Helman Tallhart","1"
"Arron Qorgyle","0"
"Tim Tangletongue","1"
"Ulf son of Umar","0"
"Wendel Manderly","1"
"Robin Flint","1"
"Yellow Dick","1"
"Holger","0"
"Barsena","1"
"Duram Bar Emmon","0"
"Gueren","0"
"Draqaz","0"
"Jason Mallister","1"
"Edric Storm","1"
"Jon Snow","1"
"Dagon Codd","1"
"Unella","0"
"Cotter Pyke","1"
"Frenya","0"
"Burton Crakehall","1"
"Lothar Frey","1"
"Daemon Sand","1"
"Conn","0"
"Morra","0"
"Eddard Stark","1"
"Randyll Tarly","1"
"Walder Rivers","1"
"Daven Lannister","1"
"Craster","1"
"Qyburn","1"
"Three-Tooth","0"
"Quent","1"
"Symon Stripeback","1"
"Harrag Sharp","1"
"Steffon Swyft","1"
"Borcas","0"
"Wayn (guard)","0"
"Tyrion Lannister","1"
"Del","0"
"Shae","0"
"Adrack Humble","1"
"Terrance Lynderly","0"
"Bennet","1"
"Urswyck","1"
"Skahaz mo Kandaq","1"
"Arya Stark","1"
"Grisel","0"
"Cleos Frey","1"
"Byam Flint","0"
"Benfrey Frey","0"
"Hother Umber","1"
"Myranda Royce","0"
"Jynessa Blackmont","0"
"Desmond Grell","1"
"William Mooton","1"
"Lommy","1"
"Petyr Frey","1"
"Edmure Tully","1"
"Morna White Mask","0"
"Dywen","1"
