Name,DegreeofCent
Marlon Manderly,0.025454545454545455
Garse Goodbrook,0.014545454545454545
Tycho Nestoris,0.03272727272727273
Porridge,0
Bryen,0
Patrek of King's Mountain,0.04363636363636364
Benedar Belmore,0.007272727272727273
Chiggen,0
Meldred Merlyn,0.0036363636363636364
Godry Farring,0.0036363636363636364
Eldred Codd,0
Hod,0
Hallis Mollen,0.02181818181818182
Black Bernarr,0.14181818181818182
Mohor,0
Stiv,0.007272727272727273
Walton,0.0036363636363636364
Thistle,0
Maege Mormont,0.04727272727272727
Brienne of Tarth,0.06545454545454546
Koss,0
Sour Alyn,0.02909090909090909
Kurz,0.0036363636363636364
Goghor,0
Ryman Frey,0.05090909090909091
Humfrey Swyft,0.007272727272727273
Ogo,0
Kyra,0.014545454545454545
Pate (novice),0
Hop-Robin,0
Sarra Frey,0.01090909090909091
Rowan,0.01818181818181818
Osfryd Kettleblack,0.02181818181818182
Donnel Haigh,0.03272727272727273
Kenned,0
Quentyn Martell,0.02181818181818182
Jon Connington,0.14545454545454545
Alla Tyrell,0.014545454545454545
Goady,0
Belwas,0.014545454545454545
Dalbridge,0.007272727272727273
Esgred,0
Hyle Hunt,0.007272727272727273
Ragnor Pyke,0
Paxter Redwyne,0.02909090909090909
Jaggot,0
Eon Hunter,0.01090909090909091
Murenmure,0
Lambert Turnberry,0.0036363636363636364
Bass,0
Mace Tyrell,0.04727272727272727
Cersei Frey,0.10909090909090909
Jared Frey,0.02909090909090909
Mariya Darry,0.007272727272727273
Rigney,0
Clubfoot Karl,0.025454545454545455
Endehar,0
Illyrio Mopatis,0.02181818181818182
Leo Lefford,0.0036363636363636364
Gerald Gower,0.0036363636363636364
Walda Rivers (daughter of Aemon),0
Aethan,0
Will,0.2581818181818182
Wat (sailor),0
Drogo,0.025454545454545455
Melisandre,0.01090909090909091
Guyard Morrigen,0.0036363636363636364
Luco Prestayn,0
Ghost of High Heart,0.03272727272727273
Lorcas,0
Ygritte,0.02181818181818182
Maerie (Whore),0
Dunsen,0.0036363636363636364
Jate Blackberry,0
Dickon Manwoody,0.025454545454545455
Ebben,0.01090909090909091
Lewys Piper,0.0036363636363636364
Tormund,0.03636363636363636
Yurkhaz zo Yunzak,0.01818181818181818
Grubbs,0
Doreah,0.025454545454545455
Janos Slynt,0.05454545454545454
Albett,0
Brown Bernarr,0.04
Tanton Fossoway,0
Andar Royce,0.007272727272727273
Alester Florent,0.02181818181818182
Khorane Sathmantes,0.007272727272727273
Gylbert Farwynd,0
Jhezane,0
Myria Jordayne,0.007272727272727273
Marwyn,0.007272727272727273
Small Paul,0.13818181818181818
Harwin,0.014545454545454545
Jhogo,0.014545454545454545
Ronnel Harclay,0.014545454545454545
Lymond Goodbrook,0.01818181818181818
Theomore Lannister,0.0036363636363636364
Falia Flowers,0.01090909090909091
Cuger,0
Sybell Spicer,0.01818181818181818
Jommy,0
Arson,0.0036363636363636364
Olenna Redwyne,0.05454545454545454
Olyvar Frey,0.03272727272727273
Harwood Fell,0
Red Rolfe,0.21454545454545454
Hareth (Mole's Town),0
Joffrey Baratheon,0.09090909090909091
Todder,0.014545454545454545
Chataya,0.0036363636363636364
Sawwood,0
Jalabhar Xho,0.01818181818181818
Rusty Flowers,0.0036363636363636364
Theo Frey,0.0036363636363636364
Ralf Stonehouse,0.014545454545454545
Symond Templeton,0.02181818181818182
Mago,0.01818181818181818
Jodge,0
Erreck,0
Helman Tallhart,0.007272727272727273
Mord,0.014545454545454545
Tim Tangletongue,0.01090909090909091
Torwynd the Tame,0
Wendel Manderly,0.03636363636363636
Caleotte,0.007272727272727273
Robin Flint,0.03636363636363636
Maric Seaworth,0.01090909090909091
Holger,0
Larraq,0
Watty,0
Zei,0.01090909090909091
Colemon,0.007272727272727273
Alerie Hightower,0.014545454545454545
Bowen Marsh,0.02181818181818182
Jason Mallister,0.05454545454545454
Tymor,0
Aron Santagar,0.014545454545454545
Ramsay Snow,0.06181818181818182
Galbart Glover,0.04
Jon Snow,0.14545454545454545
Cotter Pyke,0.02181818181818182
Imry Florent,0.014545454545454545
Pate (Night's Watch),0
Obara Sand,0.014545454545454545
Alayaya,0.02181818181818182
Roland Crakehall (Lord),0
Daemon Sand,0.05090909090909091
Qezza,0
Aegon Frey (Jinglebell),0
Rolly Duckfield,0
Conn,0
Morra,0
Dick Crabb,0.014545454545454545
Styr,0.014545454545454545
Eddard Stark,0.09090909090909091
Grazdan,0.007272727272727273
Vayon Poole,0.01818181818181818
Romny Weaver,0
Raymun Darry,0.025454545454545455
Morros Slynt,0
Dalla,0.014545454545454545
Robin Ryger,0.03636363636363636
Quent,0.007272727272727273
Three-Tooth,0
Roger Hogg,0.01090909090909091
Qyburn,0.02909090909090909
Barra,0.03272727272727273
Symon Stripeback,0.01090909090909091
Steffon Swyft,0.014545454545454545
Willam Wells,0.014545454545454545
Borcas,0
Alliser Thorne,0.03636363636363636
Tytos Blackwood,0.04
Wayn (guard),0
Tyrion Lannister,0.13090909090909092
Shae,0.025454545454545455
Rhogoro,0
Adrack Humble,0.014545454545454545
Terrance Lynderly,0
Mathis Rowan,0.02909090909090909
Shagwell,0.014545454545454545
Donyse,0
Urswyck,0.014545454545454545
Qyle,0
Skahaz mo Kandaq,0.014545454545454545
Arya Stark,0.08
Wylis Manderly,0.03636363636363636
Cleos Frey,0.014545454545454545
Benfrey Frey,0.014545454545454545
Hother Umber,0.014545454545454545
Brynden Rivers,0.07636363636363637
Garin (Orphan),0
Jynessa Blackmont,0
Sandor Clegane,0.03636363636363636
Andrey Dalt,0
Petyr Frey,0.07636363636363637
Edmure Tully,0.05818181818181818
Boros Blount,0.025454545454545455
Xhondo,0
