"Name","Nobility"
"Marq Piper","1"
"Robert Arryn","1"
"Gevin Harlaw","0"
"Tycho Nestoris","1"
"Utt","1"
"Harys Haigh","0"
"Patrek of King's Mountain","1"
"Myles","0"
"Roose Bolton","1"
"Benedar Belmore","0"
"Chiggen","0"
"Meldred Merlyn","0"
"Bannen","0"
"Halys Hornwood","1"
"Alyn Stackspear","1"
"Stonesnake","0"
"Penny","0"
"Jorah Mormont","1"
"Black Bernarr","1"
"Mohor","0"
"Stiv","1"
"Walton","0"
"Thistle","0"
"Brienne of Tarth","1"
"Koss","0"
"Sour Alyn","0"
"Kurz","0"
"Goghor","0"
"Dobber","0"
"Nan","1"
"Yohn Royce","1"
"Oznak zo Pahl","1"
"Sallor","1"
"Ogo","0"
"Humfrey Swyft","1"
"Raynald Westerling","0"
"Bessa (Winterfell)","0"
"Pate (novice)","1"
"Hop-Robin","0"
"Squint","0"
"Sarra Frey","1"
"Ravella Swann","0"
"Alyn Ambrose","1"
"Osfryd Kettleblack","0"
"Wynton Stout","0"
"Alla Tyrell","1"
"Lysa Tully","1"
"Meera Reed","1"
"Blane","1"
"Kedge Whiteye","0"
"Gyles Grafton","1"
"Dalbridge","0"
"Damon Dance-for-Me","1"
"Jacelyn Bywater","1"
"Anguy","1"
"Creighton Longbough","0"
"Rorge","1"
"Margaery Tyrell","1"
"Byron","1"
"Joss Stilwood","0"
"Shireen Baratheon","1"
"Cersei Frey","1"
"Wulfe","0"
"Harrion Karstark","1"
"Jared Frey","1"
"Rigney","0"
"Kevan Lannister","1"
"Leobald Tallhart","0"
"Vyman","0"
"Anvil Ryn","1"
"Walda Rivers (daughter of Aemon)","1"
"Alysane Mormont","1"
"Will","1"
"Poul Pemford","0"
"Orphan Oss","1"
"Wat (sailor)","1"
"Haldon","0"
"Ghost of High Heart","1"
"Daario Naharis","1"
"Lorcas","0"
"Ygritte","0"
"Maerie (Whore)","0"
"Dunsen","0"
"Jate Blackberry","0"
"Perwyn Frey","1"
"Dickon Manwoody","1"
"Ebben","0"
"Tormund","1"
"Yurkhaz zo Yunzak","0"
"Elinor Tyrell","1"
"Left Hand Lew","1"
"Doreah","1"
"Qotho","1"
"Willum","0"
"Mikken","1"
"Shyra Errol","0"
"Maris","0"
"Ulmer","0"
"Alester Florent","1"
"Asha Greyjoy","1"
"Khorane Sathmantes","0"
"Gylbert Farwynd","0"
"Marwyn","0"
"Small Paul","1"
"Parmen Crane","0"
"Dancy","0"
"Moreo Tumitis","0"
"Mance Rayder","1"
"Jeren","0"
"Werlag","0"
"Timett","1"
"Meribald","0"
"Ronnel Harclay","1"
"Brandon Norrey","1"
"Hugo Vance","1"
"Sybell Spicer","1"
"Olenna Redwyne","1"
"Matthar","0"
"Preston Greenfield","1"
"Vargo Hoat","1"
"Rickard Ryswell","1"
"Clayton Suggs","0"
"Kennos of Kayce","0"
"Sawwood","0"
"Theo Frey","0"
"Masha Heddle","1"
"Jack-Be-Lucky","0"
"Ryon Allyrion","0"
"Mebble","0"
"Helman Tallhart","1"
"Arron Qorgyle","0"
"Mord","1"
"Torwynd the Tame","0"
"Tim Tangletongue","0"
"Gilly","1"
"Ulf son of Umar","1"
"Wendel Manderly","1"
"Barsena","0"
"Little Walder Frey","0"
"Stalwart Shield","1"
"Alerie Hightower","1"
"Meryn Trant","1"
"Mero","1"
"Draqaz","0"
"Jason Mallister","1"
"Aron Santagar","1"
"Galbart Glover","1"
"Axell Florent","1"
"Unella","1"
"Tregar","1"
"Cohollo","0"
"Qarl Shepherd","1"
"Pate (Night's Watch)","1"
"Burton Crakehall","0"
"Alayaya","1"
"Roland Crakehall (Lord)","1"
"Aegon Frey (Jinglebell)","1"
"Ambrode","0"
"Rolly Duckfield","0"
"Conn","0"
"Morra","0"
"Belaquo","0"
"Dick Crabb","0"
"Vayon Poole","1"
"Raymun Darry","1"
"Morros Slynt","0"
"Greydon Goodbrother","0"
"Daven Lannister","1"
"Dalla","1"
"Tumco Lho","0"
"Robin Ryger","1"
"Qyburn","1"
"Roger Hogg","1"
"Quent","1"
"Barra","1"
"Jeyne Westerling","1"
"Tytos Blackwood","1"
"Shae","1"
"Tyrion Lannister","1"
"Adrack Humble","1"
"Terrance Lynderly","0"
"Bennet","0"
"Mathis Rowan","1"
"Shagwell","0"
"Ossy","0"
"Skahaz mo Kandaq","0"
"Wyl (guard)","1"
"Arya Stark","1"
"Wylis Manderly","1"
"Byam Flint","0"
"Benfrey Frey","0"
"Leonette Fossoway","0"
"Brynden Rivers","1"
"Garin (Orphan)","0"
"Jynessa Blackmont","0"
"Desmond Grell","1"
"Sandor Clegane","1"
"Bryan Fossoway","0"
"Lommy","1"
"Edmure Tully","1"
