"Name","dead_alive"
"Marlon Manderly","0"
"Garse Goodbrook","0"
"Marq Piper","1"
"Dermot","0"
"Aggo","1"
"Torrhen Karstark","0"
"Bryen","0"
"Thoros","0"
"Fogo","0"
"Utt","0"
"Harys Haigh","0"
"Patrek of King's Mountain","0"
"Myles","0"
"Denys Drumm","0"
"Garth of Greenaway","0"
"Gerren","0"
"Godry Farring","0"
"Eldred Codd","0"
"Stonesnake","0"
"Penny","0"
"Jorah Mormont","0"
"Black Bernarr","0"
"Reznak mo Reznak","0"
"Thistle","0"
"Polliver","0"
"Nestor Royce","0"
"Kurz","0"
"Goghor","0"
"Jarl","0"
"Ryman Frey","0"
"Nan","0"
"Renly Baratheon","0"
"Munciter","0"
"Kyra","0"
"Ryk","0"
"Hop-Robin","0"
"Squint","0"
"Malliard","0"
"Sarra Frey","0"
"Osfryd Kettleblack","0"
"Quentyn Martell","1"
"Alla Tyrell","0"
"Lysa Tully","0"
"Dareon","0"
"Meera Reed","0"
"Goady","0"
"Blane","0"
"Kedge Whiteye","0"
"Esgred","0"
"Wyman Manderly","0"
"Damon Dance-for-Me","0"
"Hyle Hunt","0"
"Gawen Westerling","0"
"Jacelyn Bywater","0"
"Irri","0"
"Paxter Redwyne","0"
"Jaggot","0"
"Eon Hunter","0"
"Rorge","0"
"Margaery Tyrell","0"
"Becca the Baker","0"
"Areo Hotah","0"
"Cersei Frey","0"
"Mariya Darry","0"
"Archibald Yronwood","0"
"Rigney","0"
"Leobald Tallhart","0"
"Clubfoot Karl","0"
"Endehar","0"
"Leo Lefford","0"
"Lyn Corbray","0"
"Alysane Mormont","0"
"Orphan Oss","0"
"Josmyn Peckledon","0"
"Pylos","0"
"Guyard Morrigen","0"
"Ghost of High Heart","0"
"Gynir","0"
"Gage","0"
"Dunsen","0"
"Maerie (Whore)","0"
"Willit","0"
"Jate Blackberry","0"
"Ebben","0"
"Lewys Piper","0"
"Aemon Estermont","0"
"Grubbs","0"
"Sylva Santagar","0"
"Left Hand Lew","0"
"Doreah","0"
"Bearded Ben","0"
"Tion Frey","0"
"Sansa Stark","0"
"Mikken","0"
"Willum","0"
"Spotted Cat","0"
"Ulmer","1"
"Emmon Cuy","0"
"Tanton Fossoway","0"
"Asha Greyjoy","0"
"Khorane Sathmantes","0"
"Lyle Crakehall","0"
"Myria Jordayne","0"
"Small Paul","1"
"Harwin","0"
"Jonelle Cerwyn","0"
"Pia","0"
"Jeren","0"
"Lucas Codd","0"
"Timett","0"
"Meribald","0"
"Ronnel Harclay","0"
"Lymond Goodbrook","0"
"Theomore Lannister","0"
"Hugo Vance","0"
"Tristifer Botley","0"
"Cuger","0"
"Sybell Spicer","0"
"Olenna Redwyne","1"
"Young Henly","0"
"Matthar","0"
"Flement Brax","0"
"Lewis Lanster","0"
"Endrew Tarth","0"
"Lark","0"
"Vargo Hoat","0"
"Meha","0"
"Arwyn Frey","0"
"Rickard Ryswell","0"
"Chataya","0"
"Sawwood","0"
"Jalabhar Xho","0"
"Bellegere Otherys (courtesan)","0"
"Othell Yarwyck","0"
"Lennocks","0"
"Masha Heddle","0"
"Taena of Myr","0"
"Haggo","0"
"Mya Stone","0"
"Jodge","0"
"Helman Tallhart","0"
"Arron Qorgyle","0"
"Tim Tangletongue","1"
"Ulf son of Umar","0"
"Wendel Manderly","0"
"Robin Flint","0"
"Yellow Dick","1"
"Holger","0"
"Barsena","0"
"Duram Bar Emmon","0"
"Gueren","1"
"Draqaz","0"
"Jason Mallister","0"
"Edric Storm","0"
"Jon Snow","0"
"Dagon Codd","0"
"Unella","0"
"Cotter Pyke","0"
"Frenya","0"
"Burton Crakehall","0"
"Lothar Frey","0"
"Daemon Sand","0"
"Conn","0"
"Morra","0"
"Eddard Stark","0"
"Randyll Tarly","1"
"Walder Rivers","0"
"Daven Lannister","0"
"Craster","0"
"Qyburn","0"
"Three-Tooth","0"
"Quent","0"
"Symon Stripeback","0"
"Harrag Sharp","0"
"Steffon Swyft","0"
"Borcas","0"
"Wayn (guard)","0"
"Tyrion Lannister","0"
"Del","0"
"Shae","0"
"Adrack Humble","0"
"Terrance Lynderly","0"
"Bennet","0"
"Urswyck","0"
"Skahaz mo Kandaq","0"
"Arya Stark","0"
"Grisel","0"
"Cleos Frey","0"
"Byam Flint","0"
"Benfrey Frey","0"
"Hother Umber","1"
"Myranda Royce","0"
"Jynessa Blackmont","0"
"Desmond Grell","0"
"William Mooton","0"
"Lommy","0"
"Petyr Frey","0"
"Edmure Tully","1"
"Morna White Mask","0"
"Dywen","0"
