"Name","dead_alive"
"Garse Goodbrook","0"
"Marq Piper","1"
"Robert Arryn","0"
"Gevin Harlaw","0"
"Tycho Nestoris","0"
"Dermot","0"
"Aggo","1"
"Torrhen Karstark","0"
"Porridge","0"
"Bryen","0"
"Fogo","0"
"Emmond","0"
"Roose Bolton","0"
"Norjen","0"
"Cayn","0"
"Denys Drumm","0"
"Chiggen","0"
"Gerren","0"
"Godry Farring","0"
"Eldred Codd","0"
"Stonesnake","0"
"Hod","0"
"Penny","0"
"Hallis Mollen","0"
"Stiv","0"
"Melly","0"
"Jarl","0"
"Yohn Royce","0"
"Eggon","0"
"Oznak zo Pahl","0"
"Sallor","0"
"Kyra","0"
"Ryk","0"
"Squint","0"
"Osfryd Kettleblack","0"
"Wynton Stout","0"
"Quentyn Martell","1"
"Meera Reed","0"
"Kedge Whiteye","0"
"Belwas","0"
"Gyles Grafton","0"
"Dalbridge","0"
"Esgred","0"
"Damon Dance-for-Me","0"
"Hyle Hunt","0"
"Lorent Caswell","0"
"Donella Hornwood","0"
"Irri","0"
"Paxter Redwyne","0"
"Rorge","0"
"Margaery Tyrell","0"
"Justin Massey","0"
"Byron","0"
"Joss Stilwood","0"
"Becca the Baker","0"
"Lambert Turnberry","0"
"Areo Hotah","0"
"Moon Boy","0"
"Mariya Darry","0"
"Rigney","0"
"Kevan Lannister","0"
"Anvil Ryn","0"
"Illyrio Mopatis","0"
"Leo Lefford","0"
"Tytos Frey","0"
"Will","0"
"Pycelle","0"
"Varamyr","0"
"Josmyn Peckledon","0"
"Drogo","0"
"Pylos","0"
"Guyard Morrigen","0"
"Luco Prestayn","0"
"Ghost of High Heart","0"
"Gage","0"
"Maerie (Whore)","0"
"Dickon Manwoody","0"
"Tormund","0"
"Elinor Tyrell","0"
"Grubbs","0"
"Left Hand Lew","0"
"Sylva Santagar","0"
"Rodrik Harlaw","0"
"Spotted Cat","0"
"Janos Slynt","0"
"Ulmer","1"
"Albett","0"
"Tanton Fossoway","0"
"Andar Royce","0"
"Alester Florent","0"
"Asha Greyjoy","0"
"Khorane Sathmantes","0"
"Matrice","0"
"Jhezane","0"
"Gylbert Farwynd","0"
"Marwyn","0"
"Parmen Crane","0"
"Mance Rayder","0"
"Moreo Tumitis","0"
"Dancy","0"
"Pia","0"
"Jeren","0"
"Lucas Codd","0"
"Meribald","1"
"Kindly man","0"
"Jhogo","1"
"Corliss Penny","0"
"Lymond Goodbrook","0"
"Hugo Vance","0"
"Falia Flowers","0"
"Sybell Spicer","0"
"Arson","0"
"Olyvar Frey","0"
"Preston Greenfield","0"
"Endrew Tarth","0"
"Lewis Lanster","0"
"Hareth (Mole's Town)","0"
"Arwyn Frey","0"
"Harma","0"
"Clayton Suggs","0"
"Kennos of Kayce","0"
"Jothos Slynt","0"
"Chataya","0"
"Quaro","0"
"Todder","0"
"Jalabhar Xho","0"
"Othell Yarwyck","0"
"Lennocks","0"
"Taena of Myr","0"
"Ralf Stonehouse","0"
"Selyse Florent","0"
"Haggo","0"
"Jodge","0"
"Erreck","0"
"Tim Tangletongue","1"
"Gilly","0"
"Wendel Manderly","0"
"Robin Flint","0"
"Yellow Dick","0"
"Barsena","0"
"Little Walder Frey","0"
"Zei","0"
"Duram Bar Emmon","0"
"Bowen Marsh","0"
"Mero","0"
"Jason Mallister","0"
"Jon Snow","0"
"Imry Florent","0"
"Cotter Pyke","0"
"Tregar","0"
"Cohollo","0"
"Mirri Maz Duur","0"
"Frenya","0"
"Burton Crakehall","0"
"Alayaya","0"
"Obara Sand","1"
"Daemon Sand","0"
"Qezza","0"
"Ambrode","0"
"Aegon Frey (Jinglebell)","0"
"Rolly Duckfield","0"
"Conn","0"
"Blue Bard","0"
"Morra","0"
"Dick Crabb","0"
"Styr","0"
"Raymun Darry","0"
"Donnel Locke","1"
"Whalen Frey","0"
"Dalla","1"
"Daven Lannister","0"
"Robin Ryger","0"
"Quent","0"
"Richard Horpe","0"
"Barra","0"
"Harrag Sharp","0"
"Willam Wells","0"
"Tytos Blackwood","0"
"Wayn (guard)","0"
"Del","0"
"Rhogoro","0"
"Adrack Humble","0"
"Bennet","0"
"Shagwell","0"
"Urswyck","0"
"Donyse","0"
"Qyle","0"
"Arya Stark","0"
"Grisel","0"
"Wylis Manderly","0"
"Byam Flint","0"
"Heward","0"
"Myranda Royce","0"
"Gladden Wylde","0"
"Sandor Clegane","0"
"Andrey Dalt","0"
"Ballabar","0"
"Boros Blount","0"
"Xhondo","0"
"Aenys Frey","0"
