Name,DegreeofCent
Garse Goodbrook,0.010676156583629894
Marq Piper,0.03914590747330961
Robert Arryn,0.09608540925266904
Gevin Harlaw,0
Tycho Nestoris,0.02491103202846975
Dermot,0
Aggo,0.01779359430604982
Torrhen Karstark,0.021352313167259787
Porridge,0
Bryen,0
Fogo,0
Emmond,0
Roose Bolton,0.05693950177935943
Norjen,0
Cayn,0
Denys Drumm,0.028469750889679714
Chiggen,0
Gerren,0
Godry Farring,0.010676156583629894
Eldred Codd,0
Stonesnake,0.010676156583629894
Hod,0
Penny,0.0035587188612099642
Hallis Mollen,0.014234875444839857
Stiv,0.0035587188612099642
Melly,0
Jarl,0.0071174377224199285
Yohn Royce,0.03202846975088968
Eggon,0
Oznak zo Pahl,0.014234875444839857
Sallor,0.0071174377224199285
Kyra,0.014234875444839857
Ryk,0.021352313167259787
Squint,0.0035587188612099642
Osfryd Kettleblack,0.01779359430604982
Wynton Stout,0
Quentyn Martell,0.014234875444839857
Meera Reed,0.021352313167259787
Kedge Whiteye,0.0035587188612099642
Belwas,0.021352313167259787
Gyles Grafton,0.021352313167259787
Dalbridge,0.0071174377224199285
Esgred,0
Damon Dance-for-Me,0
Hyle Hunt,0.0035587188612099642
Lorent Caswell,0.0035587188612099642
Donella Hornwood,0.0071174377224199285
Irri,0.021352313167259787
Paxter Redwyne,0.01779359430604982
Rorge,0.010676156583629894
Margaery Tyrell,0.042704626334519574
Justin Massey,0.028469750889679714
Byron,0.0035587188612099642
Joss Stilwood,0.0071174377224199285
Becca the Baker,0
Lambert Turnberry,0.0035587188612099642
Areo Hotah,0.01779359430604982
Moon Boy,0.03202846975088968
Mariya Darry,0.0035587188612099642
Rigney,0
Kevan Lannister,0.046263345195729534
Anvil Ryn,0.02491103202846975
Illyrio Mopatis,0.028469750889679714
Leo Lefford,0.0071174377224199285
Tytos Frey,0.03914590747330961
Will,0.24199288256227758
Pycelle,0.021352313167259787
Varamyr,0.021352313167259787
Josmyn Peckledon,0
Drogo,0.03202846975088968
Pylos,0.0035587188612099642
Guyard Morrigen,0.0035587188612099642
Luco Prestayn,0
Ghost of High Heart,0.02491103202846975
Gage,0
Maerie (Whore),0
Dickon Manwoody,0.01779359430604982
