Name,DegreeofCent
Marlon Manderly,0.010714285714285714
Marq Piper,0.039285714285714285
Nymella Toland,0.007142857142857143
Gevin Harlaw,0
Tycho Nestoris,0.03571428571428571
Torrhen Karstark,0.02142857142857143
Porridge,0
Bryen,0
Mors Umber,0.04642857142857143
Utt,0
Patrek of King's Mountain,0.04285714285714286
Emmond,0
Myles,0
Roose Bolton,0.07142857142857142
Benedar Belmore,0.007142857142857143
Arneld,0
Gerren,0
Godry Farring,0.0035714285714285713
Jorah Mormont,0.04642857142857143
Hoster Tully,0.03571428571428571
Hallis Mollen,0.014285714285714285
Mohor,0
Viserys Targaryen,0.024999999999999998
Stiv,0.007142857142857143
Walton,0.0035714285714285713
Thistle,0
Polliver,0.017857142857142856
Tom of Sevenstreams,0.017857142857142856
Melly,0
Nestor Royce,0.03214285714285714
Goghor,0
Humfrey Swyft,0.007142857142857143
Ogo,0
Eggon,0
Oznak zo Pahl,0.007142857142857143
Renly Baratheon,0.03214285714285714
Kyra,0.007142857142857143
Bessa (Winterfell),0
Ryk,0.014285714285714285
Joseran,0
Squint,0
Ravella Swann,0.007142857142857143
Alyn Ambrose,0.03214285714285714
Osfryd Kettleblack,0.024999999999999998
Wynton Stout,0
Donnel Haigh,0.024999999999999998
Kenned,0
Jon Connington,0.1392857142857143
Dareon,0.02142857142857143
Kedge Whiteye,0.007142857142857143
Dalbridge,0.007142857142857143
Damon Dance-for-Me,0
Hyle Hunt,0.007142857142857143
Grazdar zo Galare,0
Jacelyn Bywater,0.02142857142857143
Ragnor Pyke,0
Anguy,0.007142857142857143
Jaggot,0
Eon Hunter,0.014285714285714285
Creighton Longbough,0
Rorge,0.014285714285714285
Hake,0
Margaery Tyrell,0.05714285714285714
Murenmure,0
Joss Stilwood,0.0035714285714285713
Lambert Turnberry,0.0035714285714285713
Areo Hotah,0.007142857142857143
Bass,0
Donnis,0
Mace Tyrell,0.03571428571428571
Cersei Frey,0.11785714285714285
Kevan Lannister,0.05357142857142857
Clubfoot Karl,0.014285714285714285
Vyman,0.0035714285714285713
Tytos Frey,0.049999999999999996
Lyn Corbray,0.017857142857142856
Aethan,0
Poul Pemford,0
Lucan,0.007142857142857143
Varamyr,0.02142857142857143
Josmyn Peckledon,0
Melisandre,0.04285714285714286
Pylos,0.010714285714285714
Guyard Morrigen,0.007142857142857143
Ghost of High Heart,0.024999999999999998
Gynir,0.007142857142857143
Dunsen,0.0035714285714285713
Perwyn Frey,0.024999999999999998
Ebben,0.007142857142857143
Aemon Estermont,0.02142857142857143
Elinor Tyrell,0.007142857142857143
Doreah,0.014285714285714285
Sansa Stark,0.12857142857142856
Rolfe the Dwarf,0
Shyra Errol,0
Serra Frey,0.010714285714285714
Brown Bernarr,0.024999999999999998
Andar Royce,0.007142857142857143
Alester Florent,0.024999999999999998
Asha Greyjoy,0.017857142857142856
Osmund Kettleblack,0.024999999999999998
Khorane Sathmantes,0.007142857142857143
Lyle Crakehall,0.007142857142857143
Gylbert Farwynd,0
Marwyn,0.010714285714285714
Dancy,0
Mance Rayder,0.08571428571428572
Pia,0
Jeren,0
Lucas Codd,0.02142857142857143
Timett,0
Jhogo,0.010714285714285714
Corliss Penny,0
Theomore Lannister,0.0035714285714285713
Falia Flowers,0.007142857142857143
Cuger,0
Olyvar Frey,0.039285714285714285
Red Rolfe,0.22142857142857142
Vargo Hoat,0.02142857142857143
Meha,0
Luton,0.0035714285714285713
Hareth (Mole's Town),0
Harma,0.017857142857142856
Rickard Ryswell,0.060714285714285714
Jothos Slynt,0
Sawwood,0
Jalabhar Xho,0.014285714285714285
Bellegere Otherys (courtesan),0
Lennocks,0
Ralf Stonehouse,0.010714285714285714
Masha Heddle,0.014285714285714285
Elmar Frey,0.017857142857142856
Symond Templeton,0.024999999999999998
Mord,0.007142857142857143
Gilly,0.03214285714285714
Torwynd the Tame,0
Robb Stark,0.11785714285714285
Ulf son of Umar,0.007142857142857143
Robin Flint,0.049999999999999996
Yellow Dick,0.017857142857142856
Holger,0
Larraq,0
Big Walder Frey,0.02857142857142857
Zei,0.007142857142857143
Colemon,0.0035714285714285713
Alerie Hightower,0.017857142857142856
Meryn Trant,0.03214285714285714
Oppo,0.017857142857142856
Mero,0.0035714285714285713
Lancel Lannister,0.03214285714285714
Jason Mallister,0.02857142857142857
Ramsay Snow,0.075
Edric Storm,0.03571428571428571
Galbart Glover,0.04285714285714286
Unella,0.010714285714285714
Cotter Pyke,0.010714285714285714
Tregar,0.0035714285714285713
Alayaya,0.024999999999999998
Lothar Frey,0.03571428571428571
Roland Crakehall (Lord),0
Daemon Sand,0.02857142857142857
Qezza,0
Conn,0
Belaquo,0
Vayon Poole,0.014285714285714285
Randyll Tarly,0.02142857142857143
Romny Weaver,0
Walder Rivers,0.08928571428571429
Daven Lannister,0.024999999999999998
Craster,0.02142857142857143
Three-Tooth,0
Qyburn,0.024999999999999998
Chella,0
Hobb,0.014285714285714285
Borcas,0.007142857142857143
Tytos Blackwood,0.049999999999999996
Shae,0.024999999999999998
Rhogoro,0
Adrack Humble,0.010714285714285714
Kromm,0
Donyse,0
Shagwell,0.010714285714285714
Gorold Goodbrother,0.007142857142857143
Qyle,0
Ossy,0
Skahaz mo Kandaq,0.007142857142857143
Arya Stark,0.125
Wylis Manderly,0.024999999999999998
Byam Flint,0.0035714285714285713
Hother Umber,0.02142857142857143
Heward,0
Garin (Orphan),0
Gladden Wylde,0.014285714285714285
Sandor Clegane,0.06428571428571428
Desmond Grell,0.017857142857142856
Bryan Fossoway,0.007142857142857143
Lommy,0.007142857142857143
Boros Blount,0.03571428571428571
Farlen,0.007142857142857143
Aenys Frey,0.03214285714285714
